id,question_id,dataset,case_type,source_dataset,benchmark_name,original_question,question,retrieval_query,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_text,expected_answer,expected_route,requires_retrieval,original_source,source_split,difficulty,frozen_input_sha256
2wiki_mc__0213,2wiki_mc__0213,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,What is the place of birth of the performer of song Hunter (Björk Song)?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the place of birth of the performer of song Hunter (Björk Song)?

Opciones:
A. Selfoss
B. Akureyri
C. Kopavogur
D. Reykjavík

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What is the place of birth of the performer of song Hunter (Björk Song)?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the place of birth of the performer of song Hunter (Björk Song)?

Opciones:
A. Selfoss
B. Akureyri
C. Kopavogur
D. Reykjavík

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Selfoss,Akureyri,Kopavogur,Reykjavík,"{""A"": ""Selfoss"", ""B"": ""Akureyri"", ""C"": ""Kopavogur"", ""D"": ""Reykjavík""}",D,Reykjavík,D,retrieve,True,framolfese/2WikiMultihopQA,validation,compositional,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0214,2wiki_mc__0214,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Who is the paternal grandfather of Richard Beauchamp, 1St Earl Of Worcester?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the paternal grandfather of Richard Beauchamp, 1St Earl Of Worcester?

Opciones:
A. Thomas de Beauchamp
B. William de Beauchamp
C. Ralph de Stafford
D. Gilbert Talbot

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Who is the paternal grandfather of Richard Beauchamp, 1St Earl Of Worcester?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the paternal grandfather of Richard Beauchamp, 1St Earl Of Worcester?

Opciones:
A. Thomas de Beauchamp
B. William de Beauchamp
C. Ralph de Stafford
D. Gilbert Talbot

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Thomas de Beauchamp,William de Beauchamp,Ralph de Stafford,Gilbert Talbot,"{""A"": ""Thomas de Beauchamp"", ""B"": ""William de Beauchamp"", ""C"": ""Ralph de Stafford"", ""D"": ""Gilbert Talbot""}",A,Thomas de Beauchamp,A,retrieve,True,framolfese/2WikiMultihopQA,validation,inference,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0215,2wiki_mc__0215,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,Who is the spouse of the director of film Carol'S Journey?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of the director of film Carol'S Journey?

Opciones:
A. Carmen Maura
B. Victoria Abril
C. Maribel Verdu
D. María Barranco

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who is the spouse of the director of film Carol'S Journey?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of the director of film Carol'S Journey?

Opciones:
A. Carmen Maura
B. Victoria Abril
C. Maribel Verdu
D. María Barranco

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Carmen Maura,Victoria Abril,Maribel Verdu,María Barranco,"{""A"": ""Carmen Maura"", ""B"": ""Victoria Abril"", ""C"": ""Maribel Verdu"", ""D"": ""María Barranco""}",D,María Barranco,D,retrieve,True,framolfese/2WikiMultihopQA,validation,compositional,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0216,2wiki_mc__0216,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Which film has the director born later, Diary Of A Maniac or Return Of The Hero?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director born later, Diary Of A Maniac or Return Of The Hero?

Opciones:
A. A Private Affair
B. The Lost Soldier
C. The Last Detail
D. Return Of The Hero

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which film has the director born later, Diary Of A Maniac or Return Of The Hero?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director born later, Diary Of A Maniac or Return Of The Hero?

Opciones:
A. A Private Affair
B. The Lost Soldier
C. The Last Detail
D. Return Of The Hero

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",A Private Affair,The Lost Soldier,The Last Detail,Return Of The Hero,"{""A"": ""A Private Affair"", ""B"": ""The Lost Soldier"", ""C"": ""The Last Detail"", ""D"": ""Return Of The Hero""}",D,Return Of The Hero,D,retrieve,True,framolfese/2WikiMultihopQA,validation,bridge_comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0217,2wiki_mc__0217,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Where was the father of Augustus William, Duke Of Brunswick-Bevern born?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the father of Augustus William, Duke Of Brunswick-Bevern born?

Opciones:
A. Eisenach
B. Brunswick
C. Wolfenbuttel
D. Osterholz

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Where was the father of Augustus William, Duke Of Brunswick-Bevern born?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the father of Augustus William, Duke Of Brunswick-Bevern born?

Opciones:
A. Eisenach
B. Brunswick
C. Wolfenbuttel
D. Osterholz

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Eisenach,Brunswick,Wolfenbuttel,Osterholz,"{""A"": ""Eisenach"", ""B"": ""Brunswick"", ""C"": ""Wolfenbuttel"", ""D"": ""Osterholz""}",D,Osterholz,D,retrieve,True,framolfese/2WikiMultihopQA,validation,compositional,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0218,2wiki_mc__0218,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,Who is the mother-in-law of Lollia Paulina?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the mother-in-law of Lollia Paulina?

Opciones:
A. Agrippina the Elder
B. Antonia Minor
C. Livia Drusilla
D. Julia the Elder

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who is the mother-in-law of Lollia Paulina?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the mother-in-law of Lollia Paulina?

Opciones:
A. Agrippina the Elder
B. Antonia Minor
C. Livia Drusilla
D. Julia the Elder

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Agrippina the Elder,Antonia Minor,Livia Drusilla,Julia the Elder,"{""A"": ""Agrippina the Elder"", ""B"": ""Antonia Minor"", ""C"": ""Livia Drusilla"", ""D"": ""Julia the Elder""}",A,Agrippina the Elder,A,retrieve,True,framolfese/2WikiMultihopQA,validation,inference,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0219,2wiki_mc__0219,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Which film was released more recently, Gaza Ghetto or Kull The Conqueror?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film was released more recently, Gaza Ghetto or Kull The Conqueror?

Opciones:
A. Kull The Conqueror
B. Thor the Conqueror
C. Invasion of the Neptune Men
D. Coney Island Baby

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which film was released more recently, Gaza Ghetto or Kull The Conqueror?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film was released more recently, Gaza Ghetto or Kull The Conqueror?

Opciones:
A. Kull The Conqueror
B. Thor the Conqueror
C. Invasion of the Neptune Men
D. Coney Island Baby

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Kull The Conqueror,Thor the Conqueror,Invasion of the Neptune Men,Coney Island Baby,"{""A"": ""Kull The Conqueror"", ""B"": ""Thor the Conqueror"", ""C"": ""Invasion of the Neptune Men"", ""D"": ""Coney Island Baby""}",A,Kull The Conqueror,A,retrieve,True,framolfese/2WikiMultihopQA,validation,comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0220,2wiki_mc__0220,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Who was born earlier, Raúl Osorio or James B. Harris?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who was born earlier, Raúl Osorio or James B. Harris?

Opciones:
A. Rebeca Ghigliotto
B. James B. Harris
C. Alejandro Osorio
D. James Fairchild

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Who was born earlier, Raúl Osorio or James B. Harris?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who was born earlier, Raúl Osorio or James B. Harris?

Opciones:
A. Rebeca Ghigliotto
B. James B. Harris
C. Alejandro Osorio
D. James Fairchild

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Rebeca Ghigliotto,James B. Harris,Alejandro Osorio,James Fairchild,"{""A"": ""Rebeca Ghigliotto"", ""B"": ""James B. Harris"", ""C"": ""Alejandro Osorio"", ""D"": ""James Fairchild""}",B,James B. Harris,B,retrieve,True,framolfese/2WikiMultihopQA,validation,comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0221,2wiki_mc__0221,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,When was the company that published Woman'S Century founded?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
When was the company that published Woman'S Century founded?

Opciones:
A. October 27, 1893
B. December 10, 1831
C. March 20, 1871
D. May 12, 1895

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",When was the company that published Woman'S Century founded?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
When was the company that published Woman'S Century founded?

Opciones:
A. October 27, 1893
B. December 10, 1831
C. March 20, 1871
D. May 12, 1895

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","October 27, 1893","December 10, 1831","March 20, 1871","May 12, 1895","{""A"": ""October 27, 1893"", ""B"": ""December 10, 1831"", ""C"": ""March 20, 1871"", ""D"": ""May 12, 1895""}",A,"October 27, 1893",A,retrieve,True,framolfese/2WikiMultihopQA,validation,compositional,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0222,2wiki_mc__0222,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?

Opciones:
A. Anne Carey
B. Lady Frances Manners
C. Elizabeth Clinton
D. Lady Margaret Clinton

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?

Opciones:
A. Anne Carey
B. Lady Frances Manners
C. Elizabeth Clinton
D. Lady Margaret Clinton

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Anne Carey,Lady Frances Manners,Elizabeth Clinton,Lady Margaret Clinton,"{""A"": ""Anne Carey"", ""B"": ""Lady Frances Manners"", ""C"": ""Elizabeth Clinton"", ""D"": ""Lady Margaret Clinton""}",B,Lady Frances Manners,B,retrieve,True,framolfese/2WikiMultihopQA,validation,inference,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0223,2wiki_mc__0223,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Which film has the director who died earlier, Deuce High or The King Is The Best Mayor?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director who died earlier, Deuce High or The King Is The Best Mayor?

Opciones:
A. Deuce High
B. Letter to the King
C. Stunt King
D. The King Is The Best Mayor

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which film has the director who died earlier, Deuce High or The King Is The Best Mayor?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director who died earlier, Deuce High or The King Is The Best Mayor?

Opciones:
A. Deuce High
B. Letter to the King
C. Stunt King
D. The King Is The Best Mayor

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Deuce High,Letter to the King,Stunt King,The King Is The Best Mayor,"{""A"": ""Deuce High"", ""B"": ""Letter to the King"", ""C"": ""Stunt King"", ""D"": ""The King Is The Best Mayor""}",D,The King Is The Best Mayor,D,retrieve,True,framolfese/2WikiMultihopQA,validation,bridge_comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0224,2wiki_mc__0224,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Which film was released earlier, Premium (Film) or Week-End With Father?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film was released earlier, Premium (Film) or Week-End With Father?

Opciones:
A. Coney Island Baby
B. Week-End Marriage
C. Week-End With Father
D. All About Eve

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which film was released earlier, Premium (Film) or Week-End With Father?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film was released earlier, Premium (Film) or Week-End With Father?

Opciones:
A. Coney Island Baby
B. Week-End Marriage
C. Week-End With Father
D. All About Eve

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Coney Island Baby,Week-End Marriage,Week-End With Father,All About Eve,"{""A"": ""Coney Island Baby"", ""B"": ""Week-End Marriage"", ""C"": ""Week-End With Father"", ""D"": ""All About Eve""}",C,Week-End With Father,C,retrieve,True,framolfese/2WikiMultihopQA,validation,comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0225,2wiki_mc__0225,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,What nationality is Gevherhan Sultan (Daughter Of Selim Ii)'s father?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What nationality is Gevherhan Sultan (Daughter Of Selim Ii)'s father?

Opciones:
A. Safavid Empire
B. Mamluk Sultanate
C. Ottoman Empire
D. Spanish Empire

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What nationality is Gevherhan Sultan (Daughter Of Selim Ii)'s father?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What nationality is Gevherhan Sultan (Daughter Of Selim Ii)'s father?

Opciones:
A. Safavid Empire
B. Mamluk Sultanate
C. Ottoman Empire
D. Spanish Empire

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Safavid Empire,Mamluk Sultanate,Ottoman Empire,Spanish Empire,"{""A"": ""Safavid Empire"", ""B"": ""Mamluk Sultanate"", ""C"": ""Ottoman Empire"", ""D"": ""Spanish Empire""}",C,Ottoman Empire,C,retrieve,True,framolfese/2WikiMultihopQA,validation,compositional,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0226,2wiki_mc__0226,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,Who is the paternal grandmother of Prince William Of Hesse-Kassel?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the paternal grandmother of Prince William Of Hesse-Kassel?

Opciones:
A. Princess Mary of Great Britain
B. Princess Wilhelmina Caroline of Denmark and Norway
C. Princess Caroline of Nassau-Usingen
D. Sophie Charlotte of Hesse-Kassel

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who is the paternal grandmother of Prince William Of Hesse-Kassel?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the paternal grandmother of Prince William Of Hesse-Kassel?

Opciones:
A. Princess Mary of Great Britain
B. Princess Wilhelmina Caroline of Denmark and Norway
C. Princess Caroline of Nassau-Usingen
D. Sophie Charlotte of Hesse-Kassel

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Princess Mary of Great Britain,Princess Wilhelmina Caroline of Denmark and Norway,Princess Caroline of Nassau-Usingen,Sophie Charlotte of Hesse-Kassel,"{""A"": ""Princess Mary of Great Britain"", ""B"": ""Princess Wilhelmina Caroline of Denmark and Norway"", ""C"": ""Princess Caroline of Nassau-Usingen"", ""D"": ""Sophie Charlotte of Hesse-Kassel""}",A,Princess Mary of Great Britain,A,retrieve,True,framolfese/2WikiMultihopQA,validation,inference,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0227,2wiki_mc__0227,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,Where did the presenter of Tim Russert (Talk Show) die?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where did the presenter of Tim Russert (Talk Show) die?

Opciones:
A. Washington
B. New York
C. Boston
D. Maryland

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Where did the presenter of Tim Russert (Talk Show) die?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where did the presenter of Tim Russert (Talk Show) die?

Opciones:
A. Washington
B. New York
C. Boston
D. Maryland

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Washington,New York,Boston,Maryland,"{""A"": ""Washington"", ""B"": ""New York"", ""C"": ""Boston"", ""D"": ""Maryland""}",A,Washington,A,retrieve,True,framolfese/2WikiMultihopQA,validation,compositional,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
