question_id,doc_id,document_id,relevance,rank_in_source
2wiki_mc__0093,2wiki_mc__0093__ctx_05,2wiki_mc__0093__ctx_05,1,5
2wiki_mc__0093,2wiki_mc__0093__ctx_06,2wiki_mc__0093__ctx_06,1,6
2wiki_mc__0093,2wiki_mc__0093__ctx_07,2wiki_mc__0093__ctx_07,1,7
2wiki_mc__0093,2wiki_mc__0093__ctx_08,2wiki_mc__0093__ctx_08,1,8
2wiki_mc__0093,2wiki_mc__0093__ctx_09,2wiki_mc__0093__ctx_09,1,9
2wiki_mc__0094,2wiki_mc__0094__ctx_00,2wiki_mc__0094__ctx_00,1,0
2wiki_mc__0094,2wiki_mc__0094__ctx_01,2wiki_mc__0094__ctx_01,1,1
2wiki_mc__0094,2wiki_mc__0094__ctx_02,2wiki_mc__0094__ctx_02,1,2
2wiki_mc__0094,2wiki_mc__0094__ctx_03,2wiki_mc__0094__ctx_03,1,3
2wiki_mc__0094,2wiki_mc__0094__ctx_04,2wiki_mc__0094__ctx_04,1,4
2wiki_mc__0094,2wiki_mc__0094__ctx_05,2wiki_mc__0094__ctx_05,1,5
2wiki_mc__0094,2wiki_mc__0094__ctx_06,2wiki_mc__0094__ctx_06,1,6
2wiki_mc__0094,2wiki_mc__0094__ctx_07,2wiki_mc__0094__ctx_07,1,7
2wiki_mc__0094,2wiki_mc__0094__ctx_08,2wiki_mc__0094__ctx_08,1,8
2wiki_mc__0094,2wiki_mc__0094__ctx_09,2wiki_mc__0094__ctx_09,1,9
2wiki_mc__0095,2wiki_mc__0095__ctx_00,2wiki_mc__0095__ctx_00,1,0
2wiki_mc__0095,2wiki_mc__0095__ctx_01,2wiki_mc__0095__ctx_01,1,1
2wiki_mc__0095,2wiki_mc__0095__ctx_02,2wiki_mc__0095__ctx_02,1,2
2wiki_mc__0095,2wiki_mc__0095__ctx_03,2wiki_mc__0095__ctx_03,1,3
2wiki_mc__0095,2wiki_mc__0095__ctx_04,2wiki_mc__0095__ctx_04,1,4
2wiki_mc__0095,2wiki_mc__0095__ctx_05,2wiki_mc__0095__ctx_05,1,5
2wiki_mc__0095,2wiki_mc__0095__ctx_06,2wiki_mc__0095__ctx_06,1,6
2wiki_mc__0095,2wiki_mc__0095__ctx_07,2wiki_mc__0095__ctx_07,1,7
2wiki_mc__0095,2wiki_mc__0095__ctx_08,2wiki_mc__0095__ctx_08,1,8
2wiki_mc__0095,2wiki_mc__0095__ctx_09,2wiki_mc__0095__ctx_09,1,9
2wiki_mc__0096,2wiki_mc__0096__ctx_00,2wiki_mc__0096__ctx_00,1,0
2wiki_mc__0096,2wiki_mc__0096__ctx_01,2wiki_mc__0096__ctx_01,1,1
2wiki_mc__0096,2wiki_mc__0096__ctx_02,2wiki_mc__0096__ctx_02,1,2
2wiki_mc__0096,2wiki_mc__0096__ctx_03,2wiki_mc__0096__ctx_03,1,3
2wiki_mc__0096,2wiki_mc__0096__ctx_04,2wiki_mc__0096__ctx_04,1,4
2wiki_mc__0096,2wiki_mc__0096__ctx_05,2wiki_mc__0096__ctx_05,1,5
2wiki_mc__0096,2wiki_mc__0096__ctx_06,2wiki_mc__0096__ctx_06,1,6
2wiki_mc__0096,2wiki_mc__0096__ctx_07,2wiki_mc__0096__ctx_07,1,7
2wiki_mc__0096,2wiki_mc__0096__ctx_08,2wiki_mc__0096__ctx_08,1,8
2wiki_mc__0096,2wiki_mc__0096__ctx_09,2wiki_mc__0096__ctx_09,1,9
2wiki_mc__0097,2wiki_mc__0097__ctx_00,2wiki_mc__0097__ctx_00,1,0
2wiki_mc__0097,2wiki_mc__0097__ctx_01,2wiki_mc__0097__ctx_01,1,1
2wiki_mc__0097,2wiki_mc__0097__ctx_02,2wiki_mc__0097__ctx_02,1,2
2wiki_mc__0097,2wiki_mc__0097__ctx_03,2wiki_mc__0097__ctx_03,1,3
2wiki_mc__0097,2wiki_mc__0097__ctx_04,2wiki_mc__0097__ctx_04,1,4
2wiki_mc__0097,2wiki_mc__0097__ctx_05,2wiki_mc__0097__ctx_05,1,5
2wiki_mc__0097,2wiki_mc__0097__ctx_06,2wiki_mc__0097__ctx_06,1,6
2wiki_mc__0097,2wiki_mc__0097__ctx_07,2wiki_mc__0097__ctx_07,1,7
2wiki_mc__0097,2wiki_mc__0097__ctx_08,2wiki_mc__0097__ctx_08,1,8
2wiki_mc__0097,2wiki_mc__0097__ctx_09,2wiki_mc__0097__ctx_09,1,9
2wiki_mc__0098,2wiki_mc__0098__ctx_00,2wiki_mc__0098__ctx_00,1,0
2wiki_mc__0098,2wiki_mc__0098__ctx_01,2wiki_mc__0098__ctx_01,1,1
2wiki_mc__0098,2wiki_mc__0098__ctx_02,2wiki_mc__0098__ctx_02,1,2
2wiki_mc__0098,2wiki_mc__0098__ctx_03,2wiki_mc__0098__ctx_03,1,3
2wiki_mc__0098,2wiki_mc__0098__ctx_04,2wiki_mc__0098__ctx_04,1,4
2wiki_mc__0098,2wiki_mc__0098__ctx_05,2wiki_mc__0098__ctx_05,1,5
2wiki_mc__0098,2wiki_mc__0098__ctx_06,2wiki_mc__0098__ctx_06,1,6
2wiki_mc__0098,2wiki_mc__0098__ctx_07,2wiki_mc__0098__ctx_07,1,7
2wiki_mc__0098,2wiki_mc__0098__ctx_08,2wiki_mc__0098__ctx_08,1,8
2wiki_mc__0098,2wiki_mc__0098__ctx_09,2wiki_mc__0098__ctx_09,1,9
2wiki_mc__0099,2wiki_mc__0099__ctx_00,2wiki_mc__0099__ctx_00,1,0
2wiki_mc__0099,2wiki_mc__0099__ctx_01,2wiki_mc__0099__ctx_01,1,1
2wiki_mc__0099,2wiki_mc__0099__ctx_02,2wiki_mc__0099__ctx_02,1,2
2wiki_mc__0099,2wiki_mc__0099__ctx_03,2wiki_mc__0099__ctx_03,1,3
2wiki_mc__0099,2wiki_mc__0099__ctx_04,2wiki_mc__0099__ctx_04,1,4
2wiki_mc__0099,2wiki_mc__0099__ctx_05,2wiki_mc__0099__ctx_05,1,5
2wiki_mc__0099,2wiki_mc__0099__ctx_06,2wiki_mc__0099__ctx_06,1,6
2wiki_mc__0099,2wiki_mc__0099__ctx_07,2wiki_mc__0099__ctx_07,1,7
2wiki_mc__0099,2wiki_mc__0099__ctx_08,2wiki_mc__0099__ctx_08,1,8
2wiki_mc__0099,2wiki_mc__0099__ctx_09,2wiki_mc__0099__ctx_09,1,9
2wiki_mc__0100,2wiki_mc__0100__ctx_00,2wiki_mc__0100__ctx_00,1,0
2wiki_mc__0100,2wiki_mc__0100__ctx_01,2wiki_mc__0100__ctx_01,1,1
2wiki_mc__0100,2wiki_mc__0100__ctx_02,2wiki_mc__0100__ctx_02,1,2
2wiki_mc__0100,2wiki_mc__0100__ctx_03,2wiki_mc__0100__ctx_03,1,3
2wiki_mc__0100,2wiki_mc__0100__ctx_04,2wiki_mc__0100__ctx_04,1,4
2wiki_mc__0100,2wiki_mc__0100__ctx_05,2wiki_mc__0100__ctx_05,1,5
2wiki_mc__0100,2wiki_mc__0100__ctx_06,2wiki_mc__0100__ctx_06,1,6
2wiki_mc__0100,2wiki_mc__0100__ctx_07,2wiki_mc__0100__ctx_07,1,7
2wiki_mc__0100,2wiki_mc__0100__ctx_08,2wiki_mc__0100__ctx_08,1,8
2wiki_mc__0100,2wiki_mc__0100__ctx_09,2wiki_mc__0100__ctx_09,1,9
2wiki_mc__0101,2wiki_mc__0101__ctx_00,2wiki_mc__0101__ctx_00,1,0
2wiki_mc__0101,2wiki_mc__0101__ctx_01,2wiki_mc__0101__ctx_01,1,1
2wiki_mc__0101,2wiki_mc__0101__ctx_02,2wiki_mc__0101__ctx_02,1,2
2wiki_mc__0101,2wiki_mc__0101__ctx_03,2wiki_mc__0101__ctx_03,1,3
2wiki_mc__0101,2wiki_mc__0101__ctx_04,2wiki_mc__0101__ctx_04,1,4
2wiki_mc__0101,2wiki_mc__0101__ctx_05,2wiki_mc__0101__ctx_05,1,5
2wiki_mc__0101,2wiki_mc__0101__ctx_06,2wiki_mc__0101__ctx_06,1,6
2wiki_mc__0101,2wiki_mc__0101__ctx_07,2wiki_mc__0101__ctx_07,1,7
2wiki_mc__0101,2wiki_mc__0101__ctx_08,2wiki_mc__0101__ctx_08,1,8
2wiki_mc__0101,2wiki_mc__0101__ctx_09,2wiki_mc__0101__ctx_09,1,9
2wiki_mc__0102,2wiki_mc__0102__ctx_00,2wiki_mc__0102__ctx_00,1,0
2wiki_mc__0102,2wiki_mc__0102__ctx_01,2wiki_mc__0102__ctx_01,1,1
2wiki_mc__0102,2wiki_mc__0102__ctx_02,2wiki_mc__0102__ctx_02,1,2
2wiki_mc__0102,2wiki_mc__0102__ctx_03,2wiki_mc__0102__ctx_03,1,3
2wiki_mc__0102,2wiki_mc__0102__ctx_04,2wiki_mc__0102__ctx_04,1,4
2wiki_mc__0102,2wiki_mc__0102__ctx_05,2wiki_mc__0102__ctx_05,1,5
2wiki_mc__0102,2wiki_mc__0102__ctx_06,2wiki_mc__0102__ctx_06,1,6
2wiki_mc__0102,2wiki_mc__0102__ctx_07,2wiki_mc__0102__ctx_07,1,7
2wiki_mc__0102,2wiki_mc__0102__ctx_08,2wiki_mc__0102__ctx_08,1,8
2wiki_mc__0102,2wiki_mc__0102__ctx_09,2wiki_mc__0102__ctx_09,1,9
2wiki_mc__0103,2wiki_mc__0103__ctx_00,2wiki_mc__0103__ctx_00,1,0
2wiki_mc__0103,2wiki_mc__0103__ctx_01,2wiki_mc__0103__ctx_01,1,1
2wiki_mc__0103,2wiki_mc__0103__ctx_02,2wiki_mc__0103__ctx_02,1,2
2wiki_mc__0103,2wiki_mc__0103__ctx_03,2wiki_mc__0103__ctx_03,1,3
2wiki_mc__0103,2wiki_mc__0103__ctx_04,2wiki_mc__0103__ctx_04,1,4
2wiki_mc__0103,2wiki_mc__0103__ctx_05,2wiki_mc__0103__ctx_05,1,5
2wiki_mc__0103,2wiki_mc__0103__ctx_06,2wiki_mc__0103__ctx_06,1,6
2wiki_mc__0103,2wiki_mc__0103__ctx_07,2wiki_mc__0103__ctx_07,1,7
2wiki_mc__0103,2wiki_mc__0103__ctx_08,2wiki_mc__0103__ctx_08,1,8
2wiki_mc__0103,2wiki_mc__0103__ctx_09,2wiki_mc__0103__ctx_09,1,9
2wiki_mc__0104,2wiki_mc__0104__ctx_00,2wiki_mc__0104__ctx_00,1,0
2wiki_mc__0104,2wiki_mc__0104__ctx_01,2wiki_mc__0104__ctx_01,1,1
2wiki_mc__0104,2wiki_mc__0104__ctx_02,2wiki_mc__0104__ctx_02,1,2
2wiki_mc__0104,2wiki_mc__0104__ctx_03,2wiki_mc__0104__ctx_03,1,3
2wiki_mc__0104,2wiki_mc__0104__ctx_04,2wiki_mc__0104__ctx_04,1,4
2wiki_mc__0104,2wiki_mc__0104__ctx_05,2wiki_mc__0104__ctx_05,1,5
2wiki_mc__0104,2wiki_mc__0104__ctx_06,2wiki_mc__0104__ctx_06,1,6
2wiki_mc__0104,2wiki_mc__0104__ctx_07,2wiki_mc__0104__ctx_07,1,7
2wiki_mc__0104,2wiki_mc__0104__ctx_08,2wiki_mc__0104__ctx_08,1,8
2wiki_mc__0104,2wiki_mc__0104__ctx_09,2wiki_mc__0104__ctx_09,1,9
2wiki_mc__0105,2wiki_mc__0105__ctx_00,2wiki_mc__0105__ctx_00,1,0
2wiki_mc__0105,2wiki_mc__0105__ctx_01,2wiki_mc__0105__ctx_01,1,1
2wiki_mc__0105,2wiki_mc__0105__ctx_02,2wiki_mc__0105__ctx_02,1,2
2wiki_mc__0105,2wiki_mc__0105__ctx_03,2wiki_mc__0105__ctx_03,1,3
2wiki_mc__0105,2wiki_mc__0105__ctx_04,2wiki_mc__0105__ctx_04,1,4
2wiki_mc__0105,2wiki_mc__0105__ctx_05,2wiki_mc__0105__ctx_05,1,5
2wiki_mc__0105,2wiki_mc__0105__ctx_06,2wiki_mc__0105__ctx_06,1,6
2wiki_mc__0105,2wiki_mc__0105__ctx_07,2wiki_mc__0105__ctx_07,1,7
2wiki_mc__0105,2wiki_mc__0105__ctx_08,2wiki_mc__0105__ctx_08,1,8
2wiki_mc__0105,2wiki_mc__0105__ctx_09,2wiki_mc__0105__ctx_09,1,9
2wiki_mc__0106,2wiki_mc__0106__ctx_00,2wiki_mc__0106__ctx_00,1,0
2wiki_mc__0106,2wiki_mc__0106__ctx_01,2wiki_mc__0106__ctx_01,1,1
2wiki_mc__0106,2wiki_mc__0106__ctx_02,2wiki_mc__0106__ctx_02,1,2
2wiki_mc__0106,2wiki_mc__0106__ctx_03,2wiki_mc__0106__ctx_03,1,3
2wiki_mc__0106,2wiki_mc__0106__ctx_04,2wiki_mc__0106__ctx_04,1,4
2wiki_mc__0106,2wiki_mc__0106__ctx_05,2wiki_mc__0106__ctx_05,1,5
2wiki_mc__0106,2wiki_mc__0106__ctx_06,2wiki_mc__0106__ctx_06,1,6
2wiki_mc__0106,2wiki_mc__0106__ctx_07,2wiki_mc__0106__ctx_07,1,7
2wiki_mc__0106,2wiki_mc__0106__ctx_08,2wiki_mc__0106__ctx_08,1,8
2wiki_mc__0106,2wiki_mc__0106__ctx_09,2wiki_mc__0106__ctx_09,1,9
2wiki_mc__0107,2wiki_mc__0107__ctx_00,2wiki_mc__0107__ctx_00,1,0
2wiki_mc__0107,2wiki_mc__0107__ctx_01,2wiki_mc__0107__ctx_01,1,1
2wiki_mc__0107,2wiki_mc__0107__ctx_02,2wiki_mc__0107__ctx_02,1,2
2wiki_mc__0107,2wiki_mc__0107__ctx_03,2wiki_mc__0107__ctx_03,1,3
2wiki_mc__0107,2wiki_mc__0107__ctx_04,2wiki_mc__0107__ctx_04,1,4
2wiki_mc__0107,2wiki_mc__0107__ctx_05,2wiki_mc__0107__ctx_05,1,5
2wiki_mc__0107,2wiki_mc__0107__ctx_06,2wiki_mc__0107__ctx_06,1,6
2wiki_mc__0107,2wiki_mc__0107__ctx_07,2wiki_mc__0107__ctx_07,1,7
2wiki_mc__0107,2wiki_mc__0107__ctx_08,2wiki_mc__0107__ctx_08,1,8
2wiki_mc__0107,2wiki_mc__0107__ctx_09,2wiki_mc__0107__ctx_09,1,9
2wiki_mc__0108,2wiki_mc__0108__ctx_00,2wiki_mc__0108__ctx_00,1,0
2wiki_mc__0108,2wiki_mc__0108__ctx_01,2wiki_mc__0108__ctx_01,1,1
2wiki_mc__0108,2wiki_mc__0108__ctx_02,2wiki_mc__0108__ctx_02,1,2
2wiki_mc__0108,2wiki_mc__0108__ctx_03,2wiki_mc__0108__ctx_03,1,3
2wiki_mc__0108,2wiki_mc__0108__ctx_04,2wiki_mc__0108__ctx_04,1,4
2wiki_mc__0108,2wiki_mc__0108__ctx_05,2wiki_mc__0108__ctx_05,1,5
2wiki_mc__0108,2wiki_mc__0108__ctx_06,2wiki_mc__0108__ctx_06,1,6
2wiki_mc__0108,2wiki_mc__0108__ctx_07,2wiki_mc__0108__ctx_07,1,7
2wiki_mc__0108,2wiki_mc__0108__ctx_08,2wiki_mc__0108__ctx_08,1,8
2wiki_mc__0108,2wiki_mc__0108__ctx_09,2wiki_mc__0108__ctx_09,1,9
2wiki_mc__0109,2wiki_mc__0109__ctx_00,2wiki_mc__0109__ctx_00,1,0
2wiki_mc__0109,2wiki_mc__0109__ctx_01,2wiki_mc__0109__ctx_01,1,1
2wiki_mc__0109,2wiki_mc__0109__ctx_02,2wiki_mc__0109__ctx_02,1,2
2wiki_mc__0109,2wiki_mc__0109__ctx_03,2wiki_mc__0109__ctx_03,1,3
2wiki_mc__0109,2wiki_mc__0109__ctx_04,2wiki_mc__0109__ctx_04,1,4
2wiki_mc__0109,2wiki_mc__0109__ctx_05,2wiki_mc__0109__ctx_05,1,5
2wiki_mc__0109,2wiki_mc__0109__ctx_06,2wiki_mc__0109__ctx_06,1,6
2wiki_mc__0109,2wiki_mc__0109__ctx_07,2wiki_mc__0109__ctx_07,1,7
2wiki_mc__0109,2wiki_mc__0109__ctx_08,2wiki_mc__0109__ctx_08,1,8
2wiki_mc__0109,2wiki_mc__0109__ctx_09,2wiki_mc__0109__ctx_09,1,9
2wiki_mc__0110,2wiki_mc__0110__ctx_00,2wiki_mc__0110__ctx_00,1,0
2wiki_mc__0110,2wiki_mc__0110__ctx_01,2wiki_mc__0110__ctx_01,1,1
2wiki_mc__0110,2wiki_mc__0110__ctx_02,2wiki_mc__0110__ctx_02,1,2
2wiki_mc__0110,2wiki_mc__0110__ctx_03,2wiki_mc__0110__ctx_03,1,3
2wiki_mc__0110,2wiki_mc__0110__ctx_04,2wiki_mc__0110__ctx_04,1,4
2wiki_mc__0110,2wiki_mc__0110__ctx_05,2wiki_mc__0110__ctx_05,1,5
2wiki_mc__0110,2wiki_mc__0110__ctx_06,2wiki_mc__0110__ctx_06,1,6
2wiki_mc__0110,2wiki_mc__0110__ctx_07,2wiki_mc__0110__ctx_07,1,7
2wiki_mc__0110,2wiki_mc__0110__ctx_08,2wiki_mc__0110__ctx_08,1,8
2wiki_mc__0110,2wiki_mc__0110__ctx_09,2wiki_mc__0110__ctx_09,1,9
2wiki_mc__0111,2wiki_mc__0111__ctx_00,2wiki_mc__0111__ctx_00,1,0
2wiki_mc__0111,2wiki_mc__0111__ctx_01,2wiki_mc__0111__ctx_01,1,1
2wiki_mc__0111,2wiki_mc__0111__ctx_02,2wiki_mc__0111__ctx_02,1,2
2wiki_mc__0111,2wiki_mc__0111__ctx_03,2wiki_mc__0111__ctx_03,1,3
2wiki_mc__0111,2wiki_mc__0111__ctx_04,2wiki_mc__0111__ctx_04,1,4
2wiki_mc__0111,2wiki_mc__0111__ctx_05,2wiki_mc__0111__ctx_05,1,5
2wiki_mc__0111,2wiki_mc__0111__ctx_06,2wiki_mc__0111__ctx_06,1,6
2wiki_mc__0111,2wiki_mc__0111__ctx_07,2wiki_mc__0111__ctx_07,1,7
2wiki_mc__0111,2wiki_mc__0111__ctx_08,2wiki_mc__0111__ctx_08,1,8
2wiki_mc__0111,2wiki_mc__0111__ctx_09,2wiki_mc__0111__ctx_09,1,9
2wiki_mc__0112,2wiki_mc__0112__ctx_00,2wiki_mc__0112__ctx_00,1,0
2wiki_mc__0112,2wiki_mc__0112__ctx_01,2wiki_mc__0112__ctx_01,1,1
2wiki_mc__0112,2wiki_mc__0112__ctx_02,2wiki_mc__0112__ctx_02,1,2
2wiki_mc__0112,2wiki_mc__0112__ctx_03,2wiki_mc__0112__ctx_03,1,3
2wiki_mc__0112,2wiki_mc__0112__ctx_04,2wiki_mc__0112__ctx_04,1,4
2wiki_mc__0112,2wiki_mc__0112__ctx_05,2wiki_mc__0112__ctx_05,1,5
2wiki_mc__0112,2wiki_mc__0112__ctx_06,2wiki_mc__0112__ctx_06,1,6
2wiki_mc__0112,2wiki_mc__0112__ctx_07,2wiki_mc__0112__ctx_07,1,7
2wiki_mc__0112,2wiki_mc__0112__ctx_08,2wiki_mc__0112__ctx_08,1,8
2wiki_mc__0112,2wiki_mc__0112__ctx_09,2wiki_mc__0112__ctx_09,1,9
2wiki_mc__0113,2wiki_mc__0113__ctx_00,2wiki_mc__0113__ctx_00,1,0
2wiki_mc__0113,2wiki_mc__0113__ctx_01,2wiki_mc__0113__ctx_01,1,1
2wiki_mc__0113,2wiki_mc__0113__ctx_02,2wiki_mc__0113__ctx_02,1,2
2wiki_mc__0113,2wiki_mc__0113__ctx_03,2wiki_mc__0113__ctx_03,1,3
2wiki_mc__0113,2wiki_mc__0113__ctx_04,2wiki_mc__0113__ctx_04,1,4
2wiki_mc__0113,2wiki_mc__0113__ctx_05,2wiki_mc__0113__ctx_05,1,5
2wiki_mc__0113,2wiki_mc__0113__ctx_06,2wiki_mc__0113__ctx_06,1,6
2wiki_mc__0113,2wiki_mc__0113__ctx_07,2wiki_mc__0113__ctx_07,1,7
2wiki_mc__0113,2wiki_mc__0113__ctx_08,2wiki_mc__0113__ctx_08,1,8
2wiki_mc__0113,2wiki_mc__0113__ctx_09,2wiki_mc__0113__ctx_09,1,9
2wiki_mc__0114,2wiki_mc__0114__ctx_00,2wiki_mc__0114__ctx_00,1,0
2wiki_mc__0114,2wiki_mc__0114__ctx_01,2wiki_mc__0114__ctx_01,1,1
2wiki_mc__0114,2wiki_mc__0114__ctx_02,2wiki_mc__0114__ctx_02,1,2
2wiki_mc__0114,2wiki_mc__0114__ctx_03,2wiki_mc__0114__ctx_03,1,3
2wiki_mc__0114,2wiki_mc__0114__ctx_04,2wiki_mc__0114__ctx_04,1,4
2wiki_mc__0114,2wiki_mc__0114__ctx_05,2wiki_mc__0114__ctx_05,1,5
2wiki_mc__0114,2wiki_mc__0114__ctx_06,2wiki_mc__0114__ctx_06,1,6
2wiki_mc__0114,2wiki_mc__0114__ctx_07,2wiki_mc__0114__ctx_07,1,7
2wiki_mc__0114,2wiki_mc__0114__ctx_08,2wiki_mc__0114__ctx_08,1,8
2wiki_mc__0114,2wiki_mc__0114__ctx_09,2wiki_mc__0114__ctx_09,1,9
2wiki_mc__0115,2wiki_mc__0115__ctx_00,2wiki_mc__0115__ctx_00,1,0
2wiki_mc__0115,2wiki_mc__0115__ctx_01,2wiki_mc__0115__ctx_01,1,1
2wiki_mc__0115,2wiki_mc__0115__ctx_02,2wiki_mc__0115__ctx_02,1,2
2wiki_mc__0115,2wiki_mc__0115__ctx_03,2wiki_mc__0115__ctx_03,1,3
2wiki_mc__0115,2wiki_mc__0115__ctx_04,2wiki_mc__0115__ctx_04,1,4
2wiki_mc__0115,2wiki_mc__0115__ctx_05,2wiki_mc__0115__ctx_05,1,5
2wiki_mc__0115,2wiki_mc__0115__ctx_06,2wiki_mc__0115__ctx_06,1,6
2wiki_mc__0115,2wiki_mc__0115__ctx_07,2wiki_mc__0115__ctx_07,1,7
2wiki_mc__0115,2wiki_mc__0115__ctx_08,2wiki_mc__0115__ctx_08,1,8
2wiki_mc__0115,2wiki_mc__0115__ctx_09,2wiki_mc__0115__ctx_09,1,9
2wiki_mc__0116,2wiki_mc__0116__ctx_00,2wiki_mc__0116__ctx_00,1,0
2wiki_mc__0116,2wiki_mc__0116__ctx_01,2wiki_mc__0116__ctx_01,1,1
2wiki_mc__0116,2wiki_mc__0116__ctx_02,2wiki_mc__0116__ctx_02,1,2
2wiki_mc__0116,2wiki_mc__0116__ctx_03,2wiki_mc__0116__ctx_03,1,3
2wiki_mc__0116,2wiki_mc__0116__ctx_04,2wiki_mc__0116__ctx_04,1,4
2wiki_mc__0116,2wiki_mc__0116__ctx_05,2wiki_mc__0116__ctx_05,1,5
2wiki_mc__0116,2wiki_mc__0116__ctx_06,2wiki_mc__0116__ctx_06,1,6
2wiki_mc__0116,2wiki_mc__0116__ctx_07,2wiki_mc__0116__ctx_07,1,7
2wiki_mc__0116,2wiki_mc__0116__ctx_08,2wiki_mc__0116__ctx_08,1,8
2wiki_mc__0116,2wiki_mc__0116__ctx_09,2wiki_mc__0116__ctx_09,1,9
2wiki_mc__0117,2wiki_mc__0117__ctx_00,2wiki_mc__0117__ctx_00,1,0
2wiki_mc__0117,2wiki_mc__0117__ctx_01,2wiki_mc__0117__ctx_01,1,1
2wiki_mc__0117,2wiki_mc__0117__ctx_02,2wiki_mc__0117__ctx_02,1,2
2wiki_mc__0117,2wiki_mc__0117__ctx_03,2wiki_mc__0117__ctx_03,1,3
2wiki_mc__0117,2wiki_mc__0117__ctx_04,2wiki_mc__0117__ctx_04,1,4
2wiki_mc__0117,2wiki_mc__0117__ctx_05,2wiki_mc__0117__ctx_05,1,5
2wiki_mc__0117,2wiki_mc__0117__ctx_06,2wiki_mc__0117__ctx_06,1,6
2wiki_mc__0117,2wiki_mc__0117__ctx_07,2wiki_mc__0117__ctx_07,1,7
2wiki_mc__0117,2wiki_mc__0117__ctx_08,2wiki_mc__0117__ctx_08,1,8
2wiki_mc__0117,2wiki_mc__0117__ctx_09,2wiki_mc__0117__ctx_09,1,9
2wiki_mc__0118,2wiki_mc__0118__ctx_00,2wiki_mc__0118__ctx_00,1,0
2wiki_mc__0118,2wiki_mc__0118__ctx_01,2wiki_mc__0118__ctx_01,1,1
2wiki_mc__0118,2wiki_mc__0118__ctx_02,2wiki_mc__0118__ctx_02,1,2
2wiki_mc__0118,2wiki_mc__0118__ctx_03,2wiki_mc__0118__ctx_03,1,3
2wiki_mc__0118,2wiki_mc__0118__ctx_04,2wiki_mc__0118__ctx_04,1,4
2wiki_mc__0118,2wiki_mc__0118__ctx_05,2wiki_mc__0118__ctx_05,1,5
2wiki_mc__0118,2wiki_mc__0118__ctx_06,2wiki_mc__0118__ctx_06,1,6
2wiki_mc__0118,2wiki_mc__0118__ctx_07,2wiki_mc__0118__ctx_07,1,7
2wiki_mc__0118,2wiki_mc__0118__ctx_08,2wiki_mc__0118__ctx_08,1,8
2wiki_mc__0118,2wiki_mc__0118__ctx_09,2wiki_mc__0118__ctx_09,1,9
2wiki_mc__0119,2wiki_mc__0119__ctx_00,2wiki_mc__0119__ctx_00,1,0
2wiki_mc__0119,2wiki_mc__0119__ctx_01,2wiki_mc__0119__ctx_01,1,1
2wiki_mc__0119,2wiki_mc__0119__ctx_02,2wiki_mc__0119__ctx_02,1,2
2wiki_mc__0119,2wiki_mc__0119__ctx_03,2wiki_mc__0119__ctx_03,1,3
2wiki_mc__0119,2wiki_mc__0119__ctx_04,2wiki_mc__0119__ctx_04,1,4
2wiki_mc__0119,2wiki_mc__0119__ctx_05,2wiki_mc__0119__ctx_05,1,5
2wiki_mc__0119,2wiki_mc__0119__ctx_06,2wiki_mc__0119__ctx_06,1,6
2wiki_mc__0119,2wiki_mc__0119__ctx_07,2wiki_mc__0119__ctx_07,1,7
2wiki_mc__0119,2wiki_mc__0119__ctx_08,2wiki_mc__0119__ctx_08,1,8
2wiki_mc__0119,2wiki_mc__0119__ctx_09,2wiki_mc__0119__ctx_09,1,9
2wiki_mc__0120,2wiki_mc__0120__ctx_00,2wiki_mc__0120__ctx_00,1,0
2wiki_mc__0120,2wiki_mc__0120__ctx_01,2wiki_mc__0120__ctx_01,1,1
2wiki_mc__0120,2wiki_mc__0120__ctx_02,2wiki_mc__0120__ctx_02,1,2
2wiki_mc__0120,2wiki_mc__0120__ctx_03,2wiki_mc__0120__ctx_03,1,3
2wiki_mc__0120,2wiki_mc__0120__ctx_04,2wiki_mc__0120__ctx_04,1,4
2wiki_mc__0120,2wiki_mc__0120__ctx_05,2wiki_mc__0120__ctx_05,1,5
2wiki_mc__0120,2wiki_mc__0120__ctx_06,2wiki_mc__0120__ctx_06,1,6
2wiki_mc__0120,2wiki_mc__0120__ctx_07,2wiki_mc__0120__ctx_07,1,7
2wiki_mc__0120,2wiki_mc__0120__ctx_08,2wiki_mc__0120__ctx_08,1,8
2wiki_mc__0120,2wiki_mc__0120__ctx_09,2wiki_mc__0120__ctx_09,1,9
2wiki_mc__0121,2wiki_mc__0121__ctx_00,2wiki_mc__0121__ctx_00,1,0
2wiki_mc__0121,2wiki_mc__0121__ctx_01,2wiki_mc__0121__ctx_01,1,1
2wiki_mc__0121,2wiki_mc__0121__ctx_02,2wiki_mc__0121__ctx_02,1,2
2wiki_mc__0121,2wiki_mc__0121__ctx_03,2wiki_mc__0121__ctx_03,1,3
2wiki_mc__0121,2wiki_mc__0121__ctx_04,2wiki_mc__0121__ctx_04,1,4
2wiki_mc__0121,2wiki_mc__0121__ctx_05,2wiki_mc__0121__ctx_05,1,5
2wiki_mc__0121,2wiki_mc__0121__ctx_06,2wiki_mc__0121__ctx_06,1,6
2wiki_mc__0121,2wiki_mc__0121__ctx_07,2wiki_mc__0121__ctx_07,1,7
2wiki_mc__0121,2wiki_mc__0121__ctx_08,2wiki_mc__0121__ctx_08,1,8
2wiki_mc__0121,2wiki_mc__0121__ctx_09,2wiki_mc__0121__ctx_09,1,9
