question_id,doc_id,document_id,relevance,rank_in_source
musique_mc__0102,musique_mc__0102__ctx_07,musique_mc__0102__ctx_07,1,7
musique_mc__0102,musique_mc__0102__ctx_08,musique_mc__0102__ctx_08,1,8
musique_mc__0102,musique_mc__0102__ctx_09,musique_mc__0102__ctx_09,1,9
musique_mc__0102,musique_mc__0102__ctx_10,musique_mc__0102__ctx_10,1,10
musique_mc__0102,musique_mc__0102__ctx_11,musique_mc__0102__ctx_11,1,11
musique_mc__0103,musique_mc__0103__ctx_00,musique_mc__0103__ctx_00,1,0
musique_mc__0103,musique_mc__0103__ctx_01,musique_mc__0103__ctx_01,1,1
musique_mc__0103,musique_mc__0103__ctx_02,musique_mc__0103__ctx_02,1,2
musique_mc__0103,musique_mc__0103__ctx_03,musique_mc__0103__ctx_03,1,3
musique_mc__0103,musique_mc__0103__ctx_04,musique_mc__0103__ctx_04,1,4
musique_mc__0103,musique_mc__0103__ctx_05,musique_mc__0103__ctx_05,1,5
musique_mc__0103,musique_mc__0103__ctx_06,musique_mc__0103__ctx_06,1,6
musique_mc__0103,musique_mc__0103__ctx_07,musique_mc__0103__ctx_07,1,7
musique_mc__0103,musique_mc__0103__ctx_08,musique_mc__0103__ctx_08,1,8
musique_mc__0103,musique_mc__0103__ctx_09,musique_mc__0103__ctx_09,1,9
musique_mc__0103,musique_mc__0103__ctx_10,musique_mc__0103__ctx_10,1,10
musique_mc__0103,musique_mc__0103__ctx_11,musique_mc__0103__ctx_11,1,11
musique_mc__0104,musique_mc__0104__ctx_00,musique_mc__0104__ctx_00,1,0
musique_mc__0104,musique_mc__0104__ctx_01,musique_mc__0104__ctx_01,1,1
musique_mc__0104,musique_mc__0104__ctx_02,musique_mc__0104__ctx_02,1,2
musique_mc__0104,musique_mc__0104__ctx_03,musique_mc__0104__ctx_03,1,3
musique_mc__0104,musique_mc__0104__ctx_04,musique_mc__0104__ctx_04,1,4
musique_mc__0104,musique_mc__0104__ctx_05,musique_mc__0104__ctx_05,1,5
musique_mc__0104,musique_mc__0104__ctx_06,musique_mc__0104__ctx_06,1,6
musique_mc__0104,musique_mc__0104__ctx_07,musique_mc__0104__ctx_07,1,7
musique_mc__0104,musique_mc__0104__ctx_08,musique_mc__0104__ctx_08,1,8
musique_mc__0104,musique_mc__0104__ctx_09,musique_mc__0104__ctx_09,1,9
musique_mc__0104,musique_mc__0104__ctx_10,musique_mc__0104__ctx_10,1,10
musique_mc__0104,musique_mc__0104__ctx_11,musique_mc__0104__ctx_11,1,11
musique_mc__0105,musique_mc__0105__ctx_00,musique_mc__0105__ctx_00,1,0
musique_mc__0105,musique_mc__0105__ctx_01,musique_mc__0105__ctx_01,1,1
musique_mc__0105,musique_mc__0105__ctx_02,musique_mc__0105__ctx_02,1,2
musique_mc__0105,musique_mc__0105__ctx_03,musique_mc__0105__ctx_03,1,3
musique_mc__0105,musique_mc__0105__ctx_04,musique_mc__0105__ctx_04,1,4
musique_mc__0105,musique_mc__0105__ctx_05,musique_mc__0105__ctx_05,1,5
musique_mc__0105,musique_mc__0105__ctx_06,musique_mc__0105__ctx_06,1,6
musique_mc__0105,musique_mc__0105__ctx_07,musique_mc__0105__ctx_07,1,7
musique_mc__0105,musique_mc__0105__ctx_08,musique_mc__0105__ctx_08,1,8
musique_mc__0105,musique_mc__0105__ctx_09,musique_mc__0105__ctx_09,1,9
musique_mc__0105,musique_mc__0105__ctx_10,musique_mc__0105__ctx_10,1,10
musique_mc__0105,musique_mc__0105__ctx_11,musique_mc__0105__ctx_11,1,11
musique_mc__0106,musique_mc__0106__ctx_00,musique_mc__0106__ctx_00,1,0
musique_mc__0106,musique_mc__0106__ctx_01,musique_mc__0106__ctx_01,1,1
musique_mc__0106,musique_mc__0106__ctx_02,musique_mc__0106__ctx_02,1,2
musique_mc__0106,musique_mc__0106__ctx_03,musique_mc__0106__ctx_03,1,3
musique_mc__0106,musique_mc__0106__ctx_04,musique_mc__0106__ctx_04,1,4
musique_mc__0106,musique_mc__0106__ctx_05,musique_mc__0106__ctx_05,1,5
musique_mc__0106,musique_mc__0106__ctx_06,musique_mc__0106__ctx_06,1,6
musique_mc__0106,musique_mc__0106__ctx_07,musique_mc__0106__ctx_07,1,7
musique_mc__0106,musique_mc__0106__ctx_08,musique_mc__0106__ctx_08,1,8
musique_mc__0106,musique_mc__0106__ctx_09,musique_mc__0106__ctx_09,1,9
musique_mc__0106,musique_mc__0106__ctx_10,musique_mc__0106__ctx_10,1,10
musique_mc__0106,musique_mc__0106__ctx_11,musique_mc__0106__ctx_11,1,11
musique_mc__0107,musique_mc__0107__ctx_00,musique_mc__0107__ctx_00,1,0
musique_mc__0107,musique_mc__0107__ctx_01,musique_mc__0107__ctx_01,1,1
musique_mc__0107,musique_mc__0107__ctx_02,musique_mc__0107__ctx_02,1,2
musique_mc__0107,musique_mc__0107__ctx_03,musique_mc__0107__ctx_03,1,3
musique_mc__0107,musique_mc__0107__ctx_04,musique_mc__0107__ctx_04,1,4
musique_mc__0107,musique_mc__0107__ctx_05,musique_mc__0107__ctx_05,1,5
musique_mc__0107,musique_mc__0107__ctx_06,musique_mc__0107__ctx_06,1,6
musique_mc__0107,musique_mc__0107__ctx_07,musique_mc__0107__ctx_07,1,7
musique_mc__0107,musique_mc__0107__ctx_08,musique_mc__0107__ctx_08,1,8
musique_mc__0107,musique_mc__0107__ctx_09,musique_mc__0107__ctx_09,1,9
musique_mc__0107,musique_mc__0107__ctx_10,musique_mc__0107__ctx_10,1,10
musique_mc__0107,musique_mc__0107__ctx_11,musique_mc__0107__ctx_11,1,11
musique_mc__0108,musique_mc__0108__ctx_00,musique_mc__0108__ctx_00,1,0
musique_mc__0108,musique_mc__0108__ctx_01,musique_mc__0108__ctx_01,1,1
musique_mc__0108,musique_mc__0108__ctx_02,musique_mc__0108__ctx_02,1,2
musique_mc__0108,musique_mc__0108__ctx_03,musique_mc__0108__ctx_03,1,3
musique_mc__0108,musique_mc__0108__ctx_04,musique_mc__0108__ctx_04,1,4
musique_mc__0108,musique_mc__0108__ctx_05,musique_mc__0108__ctx_05,1,5
musique_mc__0108,musique_mc__0108__ctx_06,musique_mc__0108__ctx_06,1,6
musique_mc__0108,musique_mc__0108__ctx_07,musique_mc__0108__ctx_07,1,7
musique_mc__0108,musique_mc__0108__ctx_08,musique_mc__0108__ctx_08,1,8
musique_mc__0108,musique_mc__0108__ctx_09,musique_mc__0108__ctx_09,1,9
musique_mc__0108,musique_mc__0108__ctx_10,musique_mc__0108__ctx_10,1,10
musique_mc__0108,musique_mc__0108__ctx_11,musique_mc__0108__ctx_11,1,11
musique_mc__0111,musique_mc__0111__ctx_00,musique_mc__0111__ctx_00,1,0
musique_mc__0111,musique_mc__0111__ctx_01,musique_mc__0111__ctx_01,1,1
musique_mc__0111,musique_mc__0111__ctx_02,musique_mc__0111__ctx_02,1,2
musique_mc__0111,musique_mc__0111__ctx_03,musique_mc__0111__ctx_03,1,3
musique_mc__0111,musique_mc__0111__ctx_04,musique_mc__0111__ctx_04,1,4
musique_mc__0111,musique_mc__0111__ctx_05,musique_mc__0111__ctx_05,1,5
musique_mc__0111,musique_mc__0111__ctx_06,musique_mc__0111__ctx_06,1,6
musique_mc__0111,musique_mc__0111__ctx_07,musique_mc__0111__ctx_07,1,7
musique_mc__0111,musique_mc__0111__ctx_08,musique_mc__0111__ctx_08,1,8
musique_mc__0111,musique_mc__0111__ctx_09,musique_mc__0111__ctx_09,1,9
musique_mc__0111,musique_mc__0111__ctx_10,musique_mc__0111__ctx_10,1,10
musique_mc__0111,musique_mc__0111__ctx_11,musique_mc__0111__ctx_11,1,11
musique_mc__0112,musique_mc__0112__ctx_00,musique_mc__0112__ctx_00,1,0
musique_mc__0112,musique_mc__0112__ctx_01,musique_mc__0112__ctx_01,1,1
musique_mc__0112,musique_mc__0112__ctx_02,musique_mc__0112__ctx_02,1,2
musique_mc__0112,musique_mc__0112__ctx_03,musique_mc__0112__ctx_03,1,3
musique_mc__0112,musique_mc__0112__ctx_04,musique_mc__0112__ctx_04,1,4
musique_mc__0112,musique_mc__0112__ctx_05,musique_mc__0112__ctx_05,1,5
musique_mc__0112,musique_mc__0112__ctx_06,musique_mc__0112__ctx_06,1,6
musique_mc__0112,musique_mc__0112__ctx_07,musique_mc__0112__ctx_07,1,7
musique_mc__0112,musique_mc__0112__ctx_08,musique_mc__0112__ctx_08,1,8
musique_mc__0112,musique_mc__0112__ctx_09,musique_mc__0112__ctx_09,1,9
musique_mc__0112,musique_mc__0112__ctx_10,musique_mc__0112__ctx_10,1,10
musique_mc__0112,musique_mc__0112__ctx_11,musique_mc__0112__ctx_11,1,11
musique_mc__0113,musique_mc__0113__ctx_00,musique_mc__0113__ctx_00,1,0
musique_mc__0113,musique_mc__0113__ctx_01,musique_mc__0113__ctx_01,1,1
musique_mc__0113,musique_mc__0113__ctx_02,musique_mc__0113__ctx_02,1,2
musique_mc__0113,musique_mc__0113__ctx_03,musique_mc__0113__ctx_03,1,3
musique_mc__0113,musique_mc__0113__ctx_04,musique_mc__0113__ctx_04,1,4
musique_mc__0113,musique_mc__0113__ctx_05,musique_mc__0113__ctx_05,1,5
musique_mc__0113,musique_mc__0113__ctx_06,musique_mc__0113__ctx_06,1,6
musique_mc__0113,musique_mc__0113__ctx_07,musique_mc__0113__ctx_07,1,7
musique_mc__0113,musique_mc__0113__ctx_08,musique_mc__0113__ctx_08,1,8
musique_mc__0113,musique_mc__0113__ctx_09,musique_mc__0113__ctx_09,1,9
musique_mc__0113,musique_mc__0113__ctx_10,musique_mc__0113__ctx_10,1,10
musique_mc__0113,musique_mc__0113__ctx_11,musique_mc__0113__ctx_11,1,11
musique_mc__0114,musique_mc__0114__ctx_00,musique_mc__0114__ctx_00,1,0
musique_mc__0114,musique_mc__0114__ctx_01,musique_mc__0114__ctx_01,1,1
musique_mc__0114,musique_mc__0114__ctx_02,musique_mc__0114__ctx_02,1,2
musique_mc__0114,musique_mc__0114__ctx_03,musique_mc__0114__ctx_03,1,3
musique_mc__0114,musique_mc__0114__ctx_04,musique_mc__0114__ctx_04,1,4
musique_mc__0114,musique_mc__0114__ctx_05,musique_mc__0114__ctx_05,1,5
musique_mc__0114,musique_mc__0114__ctx_06,musique_mc__0114__ctx_06,1,6
musique_mc__0114,musique_mc__0114__ctx_07,musique_mc__0114__ctx_07,1,7
musique_mc__0114,musique_mc__0114__ctx_08,musique_mc__0114__ctx_08,1,8
musique_mc__0114,musique_mc__0114__ctx_09,musique_mc__0114__ctx_09,1,9
musique_mc__0114,musique_mc__0114__ctx_10,musique_mc__0114__ctx_10,1,10
musique_mc__0114,musique_mc__0114__ctx_11,musique_mc__0114__ctx_11,1,11
musique_mc__0115,musique_mc__0115__ctx_00,musique_mc__0115__ctx_00,1,0
musique_mc__0115,musique_mc__0115__ctx_01,musique_mc__0115__ctx_01,1,1
musique_mc__0115,musique_mc__0115__ctx_02,musique_mc__0115__ctx_02,1,2
musique_mc__0115,musique_mc__0115__ctx_03,musique_mc__0115__ctx_03,1,3
musique_mc__0115,musique_mc__0115__ctx_04,musique_mc__0115__ctx_04,1,4
musique_mc__0115,musique_mc__0115__ctx_05,musique_mc__0115__ctx_05,1,5
musique_mc__0115,musique_mc__0115__ctx_06,musique_mc__0115__ctx_06,1,6
musique_mc__0115,musique_mc__0115__ctx_07,musique_mc__0115__ctx_07,1,7
musique_mc__0115,musique_mc__0115__ctx_08,musique_mc__0115__ctx_08,1,8
musique_mc__0115,musique_mc__0115__ctx_09,musique_mc__0115__ctx_09,1,9
musique_mc__0115,musique_mc__0115__ctx_10,musique_mc__0115__ctx_10,1,10
musique_mc__0115,musique_mc__0115__ctx_11,musique_mc__0115__ctx_11,1,11
musique_mc__0116,musique_mc__0116__ctx_00,musique_mc__0116__ctx_00,1,0
musique_mc__0116,musique_mc__0116__ctx_01,musique_mc__0116__ctx_01,1,1
musique_mc__0116,musique_mc__0116__ctx_02,musique_mc__0116__ctx_02,1,2
musique_mc__0116,musique_mc__0116__ctx_03,musique_mc__0116__ctx_03,1,3
musique_mc__0116,musique_mc__0116__ctx_04,musique_mc__0116__ctx_04,1,4
musique_mc__0116,musique_mc__0116__ctx_05,musique_mc__0116__ctx_05,1,5
musique_mc__0116,musique_mc__0116__ctx_06,musique_mc__0116__ctx_06,1,6
musique_mc__0116,musique_mc__0116__ctx_07,musique_mc__0116__ctx_07,1,7
musique_mc__0116,musique_mc__0116__ctx_08,musique_mc__0116__ctx_08,1,8
musique_mc__0116,musique_mc__0116__ctx_09,musique_mc__0116__ctx_09,1,9
musique_mc__0116,musique_mc__0116__ctx_10,musique_mc__0116__ctx_10,1,10
musique_mc__0116,musique_mc__0116__ctx_11,musique_mc__0116__ctx_11,1,11
musique_mc__0117,musique_mc__0117__ctx_00,musique_mc__0117__ctx_00,1,0
musique_mc__0117,musique_mc__0117__ctx_01,musique_mc__0117__ctx_01,1,1
musique_mc__0117,musique_mc__0117__ctx_02,musique_mc__0117__ctx_02,1,2
musique_mc__0117,musique_mc__0117__ctx_03,musique_mc__0117__ctx_03,1,3
musique_mc__0117,musique_mc__0117__ctx_04,musique_mc__0117__ctx_04,1,4
musique_mc__0117,musique_mc__0117__ctx_05,musique_mc__0117__ctx_05,1,5
musique_mc__0117,musique_mc__0117__ctx_06,musique_mc__0117__ctx_06,1,6
musique_mc__0117,musique_mc__0117__ctx_07,musique_mc__0117__ctx_07,1,7
musique_mc__0117,musique_mc__0117__ctx_08,musique_mc__0117__ctx_08,1,8
musique_mc__0117,musique_mc__0117__ctx_09,musique_mc__0117__ctx_09,1,9
musique_mc__0117,musique_mc__0117__ctx_10,musique_mc__0117__ctx_10,1,10
musique_mc__0117,musique_mc__0117__ctx_11,musique_mc__0117__ctx_11,1,11
musique_mc__0118,musique_mc__0118__ctx_00,musique_mc__0118__ctx_00,1,0
musique_mc__0118,musique_mc__0118__ctx_01,musique_mc__0118__ctx_01,1,1
musique_mc__0118,musique_mc__0118__ctx_02,musique_mc__0118__ctx_02,1,2
musique_mc__0118,musique_mc__0118__ctx_03,musique_mc__0118__ctx_03,1,3
musique_mc__0118,musique_mc__0118__ctx_04,musique_mc__0118__ctx_04,1,4
musique_mc__0118,musique_mc__0118__ctx_05,musique_mc__0118__ctx_05,1,5
musique_mc__0118,musique_mc__0118__ctx_06,musique_mc__0118__ctx_06,1,6
musique_mc__0118,musique_mc__0118__ctx_07,musique_mc__0118__ctx_07,1,7
musique_mc__0118,musique_mc__0118__ctx_08,musique_mc__0118__ctx_08,1,8
musique_mc__0118,musique_mc__0118__ctx_09,musique_mc__0118__ctx_09,1,9
musique_mc__0118,musique_mc__0118__ctx_10,musique_mc__0118__ctx_10,1,10
musique_mc__0118,musique_mc__0118__ctx_11,musique_mc__0118__ctx_11,1,11
musique_mc__0119,musique_mc__0119__ctx_00,musique_mc__0119__ctx_00,1,0
musique_mc__0119,musique_mc__0119__ctx_01,musique_mc__0119__ctx_01,1,1
musique_mc__0119,musique_mc__0119__ctx_02,musique_mc__0119__ctx_02,1,2
musique_mc__0119,musique_mc__0119__ctx_03,musique_mc__0119__ctx_03,1,3
musique_mc__0119,musique_mc__0119__ctx_04,musique_mc__0119__ctx_04,1,4
musique_mc__0119,musique_mc__0119__ctx_05,musique_mc__0119__ctx_05,1,5
musique_mc__0119,musique_mc__0119__ctx_06,musique_mc__0119__ctx_06,1,6
musique_mc__0119,musique_mc__0119__ctx_07,musique_mc__0119__ctx_07,1,7
musique_mc__0119,musique_mc__0119__ctx_08,musique_mc__0119__ctx_08,1,8
musique_mc__0119,musique_mc__0119__ctx_09,musique_mc__0119__ctx_09,1,9
musique_mc__0119,musique_mc__0119__ctx_10,musique_mc__0119__ctx_10,1,10
musique_mc__0119,musique_mc__0119__ctx_11,musique_mc__0119__ctx_11,1,11
musique_mc__0120,musique_mc__0120__ctx_00,musique_mc__0120__ctx_00,1,0
musique_mc__0120,musique_mc__0120__ctx_01,musique_mc__0120__ctx_01,1,1
musique_mc__0120,musique_mc__0120__ctx_02,musique_mc__0120__ctx_02,1,2
musique_mc__0120,musique_mc__0120__ctx_03,musique_mc__0120__ctx_03,1,3
musique_mc__0120,musique_mc__0120__ctx_04,musique_mc__0120__ctx_04,1,4
musique_mc__0120,musique_mc__0120__ctx_05,musique_mc__0120__ctx_05,1,5
musique_mc__0120,musique_mc__0120__ctx_06,musique_mc__0120__ctx_06,1,6
musique_mc__0120,musique_mc__0120__ctx_07,musique_mc__0120__ctx_07,1,7
musique_mc__0120,musique_mc__0120__ctx_08,musique_mc__0120__ctx_08,1,8
musique_mc__0120,musique_mc__0120__ctx_09,musique_mc__0120__ctx_09,1,9
musique_mc__0120,musique_mc__0120__ctx_10,musique_mc__0120__ctx_10,1,10
musique_mc__0120,musique_mc__0120__ctx_11,musique_mc__0120__ctx_11,1,11
musique_mc__0121,musique_mc__0121__ctx_00,musique_mc__0121__ctx_00,1,0
musique_mc__0121,musique_mc__0121__ctx_01,musique_mc__0121__ctx_01,1,1
musique_mc__0121,musique_mc__0121__ctx_02,musique_mc__0121__ctx_02,1,2
musique_mc__0121,musique_mc__0121__ctx_03,musique_mc__0121__ctx_03,1,3
musique_mc__0121,musique_mc__0121__ctx_04,musique_mc__0121__ctx_04,1,4
musique_mc__0121,musique_mc__0121__ctx_05,musique_mc__0121__ctx_05,1,5
musique_mc__0121,musique_mc__0121__ctx_06,musique_mc__0121__ctx_06,1,6
musique_mc__0121,musique_mc__0121__ctx_07,musique_mc__0121__ctx_07,1,7
musique_mc__0121,musique_mc__0121__ctx_08,musique_mc__0121__ctx_08,1,8
musique_mc__0121,musique_mc__0121__ctx_09,musique_mc__0121__ctx_09,1,9
musique_mc__0121,musique_mc__0121__ctx_10,musique_mc__0121__ctx_10,1,10
musique_mc__0121,musique_mc__0121__ctx_11,musique_mc__0121__ctx_11,1,11
musique_mc__0122,musique_mc__0122__ctx_00,musique_mc__0122__ctx_00,1,0
musique_mc__0122,musique_mc__0122__ctx_01,musique_mc__0122__ctx_01,1,1
musique_mc__0122,musique_mc__0122__ctx_02,musique_mc__0122__ctx_02,1,2
musique_mc__0122,musique_mc__0122__ctx_03,musique_mc__0122__ctx_03,1,3
musique_mc__0122,musique_mc__0122__ctx_04,musique_mc__0122__ctx_04,1,4
musique_mc__0122,musique_mc__0122__ctx_05,musique_mc__0122__ctx_05,1,5
musique_mc__0122,musique_mc__0122__ctx_06,musique_mc__0122__ctx_06,1,6
musique_mc__0122,musique_mc__0122__ctx_07,musique_mc__0122__ctx_07,1,7
musique_mc__0122,musique_mc__0122__ctx_08,musique_mc__0122__ctx_08,1,8
musique_mc__0122,musique_mc__0122__ctx_09,musique_mc__0122__ctx_09,1,9
musique_mc__0122,musique_mc__0122__ctx_10,musique_mc__0122__ctx_10,1,10
musique_mc__0122,musique_mc__0122__ctx_11,musique_mc__0122__ctx_11,1,11
musique_mc__0123,musique_mc__0123__ctx_00,musique_mc__0123__ctx_00,1,0
musique_mc__0123,musique_mc__0123__ctx_01,musique_mc__0123__ctx_01,1,1
musique_mc__0123,musique_mc__0123__ctx_02,musique_mc__0123__ctx_02,1,2
musique_mc__0123,musique_mc__0123__ctx_03,musique_mc__0123__ctx_03,1,3
musique_mc__0123,musique_mc__0123__ctx_04,musique_mc__0123__ctx_04,1,4
musique_mc__0123,musique_mc__0123__ctx_05,musique_mc__0123__ctx_05,1,5
musique_mc__0123,musique_mc__0123__ctx_06,musique_mc__0123__ctx_06,1,6
musique_mc__0123,musique_mc__0123__ctx_07,musique_mc__0123__ctx_07,1,7
musique_mc__0123,musique_mc__0123__ctx_08,musique_mc__0123__ctx_08,1,8
musique_mc__0123,musique_mc__0123__ctx_09,musique_mc__0123__ctx_09,1,9
musique_mc__0123,musique_mc__0123__ctx_10,musique_mc__0123__ctx_10,1,10
musique_mc__0123,musique_mc__0123__ctx_11,musique_mc__0123__ctx_11,1,11
musique_mc__0124,musique_mc__0124__ctx_00,musique_mc__0124__ctx_00,1,0
musique_mc__0124,musique_mc__0124__ctx_01,musique_mc__0124__ctx_01,1,1
musique_mc__0124,musique_mc__0124__ctx_02,musique_mc__0124__ctx_02,1,2
musique_mc__0124,musique_mc__0124__ctx_03,musique_mc__0124__ctx_03,1,3
musique_mc__0124,musique_mc__0124__ctx_04,musique_mc__0124__ctx_04,1,4
musique_mc__0124,musique_mc__0124__ctx_05,musique_mc__0124__ctx_05,1,5
musique_mc__0124,musique_mc__0124__ctx_06,musique_mc__0124__ctx_06,1,6
musique_mc__0124,musique_mc__0124__ctx_07,musique_mc__0124__ctx_07,1,7
musique_mc__0124,musique_mc__0124__ctx_08,musique_mc__0124__ctx_08,1,8
musique_mc__0124,musique_mc__0124__ctx_09,musique_mc__0124__ctx_09,1,9
musique_mc__0124,musique_mc__0124__ctx_10,musique_mc__0124__ctx_10,1,10
musique_mc__0124,musique_mc__0124__ctx_11,musique_mc__0124__ctx_11,1,11
musique_mc__0125,musique_mc__0125__ctx_00,musique_mc__0125__ctx_00,1,0
musique_mc__0125,musique_mc__0125__ctx_01,musique_mc__0125__ctx_01,1,1
musique_mc__0125,musique_mc__0125__ctx_02,musique_mc__0125__ctx_02,1,2
musique_mc__0125,musique_mc__0125__ctx_03,musique_mc__0125__ctx_03,1,3
musique_mc__0125,musique_mc__0125__ctx_04,musique_mc__0125__ctx_04,1,4
musique_mc__0125,musique_mc__0125__ctx_05,musique_mc__0125__ctx_05,1,5
musique_mc__0125,musique_mc__0125__ctx_06,musique_mc__0125__ctx_06,1,6
musique_mc__0125,musique_mc__0125__ctx_07,musique_mc__0125__ctx_07,1,7
musique_mc__0125,musique_mc__0125__ctx_08,musique_mc__0125__ctx_08,1,8
musique_mc__0125,musique_mc__0125__ctx_09,musique_mc__0125__ctx_09,1,9
musique_mc__0125,musique_mc__0125__ctx_10,musique_mc__0125__ctx_10,1,10
musique_mc__0125,musique_mc__0125__ctx_11,musique_mc__0125__ctx_11,1,11
musique_mc__0126,musique_mc__0126__ctx_00,musique_mc__0126__ctx_00,1,0
musique_mc__0126,musique_mc__0126__ctx_01,musique_mc__0126__ctx_01,1,1
musique_mc__0126,musique_mc__0126__ctx_02,musique_mc__0126__ctx_02,1,2
musique_mc__0126,musique_mc__0126__ctx_03,musique_mc__0126__ctx_03,1,3
musique_mc__0126,musique_mc__0126__ctx_04,musique_mc__0126__ctx_04,1,4
musique_mc__0126,musique_mc__0126__ctx_05,musique_mc__0126__ctx_05,1,5
musique_mc__0126,musique_mc__0126__ctx_06,musique_mc__0126__ctx_06,1,6
musique_mc__0126,musique_mc__0126__ctx_07,musique_mc__0126__ctx_07,1,7
musique_mc__0126,musique_mc__0126__ctx_08,musique_mc__0126__ctx_08,1,8
musique_mc__0126,musique_mc__0126__ctx_09,musique_mc__0126__ctx_09,1,9
musique_mc__0126,musique_mc__0126__ctx_10,musique_mc__0126__ctx_10,1,10
musique_mc__0126,musique_mc__0126__ctx_11,musique_mc__0126__ctx_11,1,11
musique_mc__0127,musique_mc__0127__ctx_00,musique_mc__0127__ctx_00,1,0
musique_mc__0127,musique_mc__0127__ctx_01,musique_mc__0127__ctx_01,1,1
musique_mc__0127,musique_mc__0127__ctx_02,musique_mc__0127__ctx_02,1,2
musique_mc__0127,musique_mc__0127__ctx_03,musique_mc__0127__ctx_03,1,3
musique_mc__0127,musique_mc__0127__ctx_04,musique_mc__0127__ctx_04,1,4
musique_mc__0127,musique_mc__0127__ctx_05,musique_mc__0127__ctx_05,1,5
musique_mc__0127,musique_mc__0127__ctx_06,musique_mc__0127__ctx_06,1,6
musique_mc__0127,musique_mc__0127__ctx_07,musique_mc__0127__ctx_07,1,7
musique_mc__0127,musique_mc__0127__ctx_08,musique_mc__0127__ctx_08,1,8
musique_mc__0127,musique_mc__0127__ctx_09,musique_mc__0127__ctx_09,1,9
musique_mc__0127,musique_mc__0127__ctx_10,musique_mc__0127__ctx_10,1,10
musique_mc__0127,musique_mc__0127__ctx_11,musique_mc__0127__ctx_11,1,11
musique_mc__0128,musique_mc__0128__ctx_00,musique_mc__0128__ctx_00,1,0
musique_mc__0128,musique_mc__0128__ctx_01,musique_mc__0128__ctx_01,1,1
musique_mc__0128,musique_mc__0128__ctx_02,musique_mc__0128__ctx_02,1,2
musique_mc__0128,musique_mc__0128__ctx_03,musique_mc__0128__ctx_03,1,3
musique_mc__0128,musique_mc__0128__ctx_04,musique_mc__0128__ctx_04,1,4
musique_mc__0128,musique_mc__0128__ctx_05,musique_mc__0128__ctx_05,1,5
musique_mc__0128,musique_mc__0128__ctx_06,musique_mc__0128__ctx_06,1,6
musique_mc__0128,musique_mc__0128__ctx_07,musique_mc__0128__ctx_07,1,7
musique_mc__0128,musique_mc__0128__ctx_08,musique_mc__0128__ctx_08,1,8
musique_mc__0128,musique_mc__0128__ctx_09,musique_mc__0128__ctx_09,1,9
musique_mc__0128,musique_mc__0128__ctx_10,musique_mc__0128__ctx_10,1,10
musique_mc__0128,musique_mc__0128__ctx_11,musique_mc__0128__ctx_11,1,11
musique_mc__0129,musique_mc__0129__ctx_00,musique_mc__0129__ctx_00,1,0
musique_mc__0129,musique_mc__0129__ctx_01,musique_mc__0129__ctx_01,1,1
musique_mc__0129,musique_mc__0129__ctx_02,musique_mc__0129__ctx_02,1,2
musique_mc__0129,musique_mc__0129__ctx_03,musique_mc__0129__ctx_03,1,3
musique_mc__0129,musique_mc__0129__ctx_04,musique_mc__0129__ctx_04,1,4
musique_mc__0129,musique_mc__0129__ctx_05,musique_mc__0129__ctx_05,1,5
musique_mc__0129,musique_mc__0129__ctx_06,musique_mc__0129__ctx_06,1,6
musique_mc__0129,musique_mc__0129__ctx_07,musique_mc__0129__ctx_07,1,7
musique_mc__0129,musique_mc__0129__ctx_08,musique_mc__0129__ctx_08,1,8
musique_mc__0129,musique_mc__0129__ctx_09,musique_mc__0129__ctx_09,1,9
musique_mc__0129,musique_mc__0129__ctx_10,musique_mc__0129__ctx_10,1,10
musique_mc__0129,musique_mc__0129__ctx_11,musique_mc__0129__ctx_11,1,11
musique_mc__0130,musique_mc__0130__ctx_00,musique_mc__0130__ctx_00,1,0
musique_mc__0130,musique_mc__0130__ctx_01,musique_mc__0130__ctx_01,1,1
musique_mc__0130,musique_mc__0130__ctx_02,musique_mc__0130__ctx_02,1,2
musique_mc__0130,musique_mc__0130__ctx_03,musique_mc__0130__ctx_03,1,3
musique_mc__0130,musique_mc__0130__ctx_04,musique_mc__0130__ctx_04,1,4
musique_mc__0130,musique_mc__0130__ctx_05,musique_mc__0130__ctx_05,1,5
musique_mc__0130,musique_mc__0130__ctx_06,musique_mc__0130__ctx_06,1,6
musique_mc__0130,musique_mc__0130__ctx_07,musique_mc__0130__ctx_07,1,7
musique_mc__0130,musique_mc__0130__ctx_08,musique_mc__0130__ctx_08,1,8
musique_mc__0130,musique_mc__0130__ctx_09,musique_mc__0130__ctx_09,1,9
musique_mc__0130,musique_mc__0130__ctx_10,musique_mc__0130__ctx_10,1,10
musique_mc__0130,musique_mc__0130__ctx_11,musique_mc__0130__ctx_11,1,11
musique_mc__0131,musique_mc__0131__ctx_00,musique_mc__0131__ctx_00,1,0
musique_mc__0131,musique_mc__0131__ctx_01,musique_mc__0131__ctx_01,1,1
musique_mc__0131,musique_mc__0131__ctx_02,musique_mc__0131__ctx_02,1,2
musique_mc__0131,musique_mc__0131__ctx_03,musique_mc__0131__ctx_03,1,3
musique_mc__0131,musique_mc__0131__ctx_04,musique_mc__0131__ctx_04,1,4
musique_mc__0131,musique_mc__0131__ctx_05,musique_mc__0131__ctx_05,1,5
musique_mc__0131,musique_mc__0131__ctx_06,musique_mc__0131__ctx_06,1,6
musique_mc__0131,musique_mc__0131__ctx_07,musique_mc__0131__ctx_07,1,7
