id,question_id,dataset,case_type,source_dataset,benchmark_name,original_question,question,retrieval_query,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_text,expected_answer,expected_route,requires_retrieval,original_source,source_split,difficulty,frozen_input_sha256
musique_mc__0320,musique_mc__0320,musique_mc,multiple_choice,musique,musique_mc_500,What is the largest national park in the country where hunters are estimated to spend fifty to one hundred times that of the average ecotourist?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the largest national park in the country where hunters are estimated to spend fifty to one hundred times that of the average ecotourist?

Opciones:
A. Serengeti National Park
B. Katavi National Park
C. Ruaha National Park
D. Tarangire National Park

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What is the largest national park in the country where hunters are estimated to spend fifty to one hundred times that of the average ecotourist?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the largest national park in the country where hunters are estimated to spend fifty to one hundred times that of the average ecotourist?

Opciones:
A. Serengeti National Park
B. Katavi National Park
C. Ruaha National Park
D. Tarangire National Park

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Serengeti National Park,Katavi National Park,Ruaha National Park,Tarangire National Park,"{""A"": ""Serengeti National Park"", ""B"": ""Katavi National Park"", ""C"": ""Ruaha National Park"", ""D"": ""Tarangire National Park""}",C,Ruaha National Park,C,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0321,musique_mc__0321,musique_mc,multiple_choice,musique,musique_mc_500,What is the name of the game reserve in the country where hunters spend 50 to 100 times more than the average ecotourist?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the name of the game reserve in the country where hunters spend 50 to 100 times more than the average ecotourist?

Opciones:
A. Masai Mara Game Reserve
B. The Selous Game Reserve
C. Hwange Game Reserve
D. Mkuze Game Reserve

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What is the name of the game reserve in the country where hunters spend 50 to 100 times more than the average ecotourist?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the name of the game reserve in the country where hunters spend 50 to 100 times more than the average ecotourist?

Opciones:
A. Masai Mara Game Reserve
B. The Selous Game Reserve
C. Hwange Game Reserve
D. Mkuze Game Reserve

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Masai Mara Game Reserve,The Selous Game Reserve,Hwange Game Reserve,Mkuze Game Reserve,"{""A"": ""Masai Mara Game Reserve"", ""B"": ""The Selous Game Reserve"", ""C"": ""Hwange Game Reserve"", ""D"": ""Mkuze Game Reserve""}",B,The Selous Game Reserve,B,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0322,musique_mc__0322,musique_mc,multiple_choice,musique,musique_mc_500,Who is the permanent representative to the united nations of the country where it is estimated that a hunter spends fifty to one hundred times that of the average ecotourist?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the permanent representative to the united nations of the country where it is estimated that a hunter spends fifty to one hundred times that of the average ecotourist?

Opciones:
A. Modest Jonathan Mero
B. Syed Akbaruddin
C. Geraldine Byrne Nason
D. Gerard van Bohemen

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who is the permanent representative to the united nations of the country where it is estimated that a hunter spends fifty to one hundred times that of the average ecotourist?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the permanent representative to the united nations of the country where it is estimated that a hunter spends fifty to one hundred times that of the average ecotourist?

Opciones:
A. Modest Jonathan Mero
B. Syed Akbaruddin
C. Geraldine Byrne Nason
D. Gerard van Bohemen

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Modest Jonathan Mero,Syed Akbaruddin,Geraldine Byrne Nason,Gerard van Bohemen,"{""A"": ""Modest Jonathan Mero"", ""B"": ""Syed Akbaruddin"", ""C"": ""Geraldine Byrne Nason"", ""D"": ""Gerard van Bohemen""}",A,Modest Jonathan Mero,A,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0323,musique_mc__0323,musique_mc,multiple_choice,musique,musique_mc_500,What administrative territorial entity includes the place that KTRP is licensed to broadcast to?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What administrative territorial entity includes the place that KTRP is licensed to broadcast to?

Opciones:
A. Ada County
B. Canyon County
C. Owyhee County
D. Gem County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What administrative territorial entity includes the place that KTRP is licensed to broadcast to?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What administrative territorial entity includes the place that KTRP is licensed to broadcast to?

Opciones:
A. Ada County
B. Canyon County
C. Owyhee County
D. Gem County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Ada County,Canyon County,Owyhee County,Gem County,"{""A"": ""Ada County"", ""B"": ""Canyon County"", ""C"": ""Owyhee County"", ""D"": ""Gem County""}",B,Canyon County,B,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0324,musique_mc__0324,musique_mc,multiple_choice,musique,musique_mc_500,What is the enrollment at Henry Latimer's alma mater?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the enrollment at Henry Latimer's alma mater?

Opciones:
A. 16,801
B. 18,307
C. 15,642
D. 14,958

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What is the enrollment at Henry Latimer's alma mater?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the enrollment at Henry Latimer's alma mater?

Opciones:
A. 16,801
B. 18,307
C. 15,642
D. 14,958

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","16,801","18,307","15,642","14,958","{""A"": ""16,801"", ""B"": ""18,307"", ""C"": ""15,642"", ""D"": ""14,958""}",A,"16,801",A,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0325,musique_mc__0325,musique_mc,multiple_choice,musique,musique_mc_500,What is the enrollment at the school that owns the Miami Hurricane?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the enrollment at the school that owns the Miami Hurricane?

Opciones:
A. 16,801
B. 15,624
C. 20,112
D. 18,290

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What is the enrollment at the school that owns the Miami Hurricane?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the enrollment at the school that owns the Miami Hurricane?

Opciones:
A. 16,801
B. 15,624
C. 20,112
D. 18,290

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","16,801","15,624","20,112","18,290","{""A"": ""16,801"", ""B"": ""15,624"", ""C"": ""20,112"", ""D"": ""18,290""}",A,"16,801",A,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0326,musique_mc__0326,musique_mc,multiple_choice,musique,musique_mc_500,What is the enrollment where the first debate between Kerry and Bush took place?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the enrollment where the first debate between Kerry and Bush took place?

Opciones:
A. 16,801
B. 14,672
C. 12,903
D. 18,254

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What is the enrollment where the first debate between Kerry and Bush took place?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the enrollment where the first debate between Kerry and Bush took place?

Opciones:
A. 16,801
B. 14,672
C. 12,903
D. 18,254

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","16,801","14,672","12,903","18,254","{""A"": ""16,801"", ""B"": ""14,672"", ""C"": ""12,903"", ""D"": ""18,254""}",A,"16,801",A,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0327,musique_mc__0327,musique_mc,multiple_choice,musique,musique_mc_500,What is the enrollment at Jack Clay's employer?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the enrollment at Jack Clay's employer?

Opciones:
A. 18,500
B. 20,347
C. 15,204
D. 16,801

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What is the enrollment at Jack Clay's employer?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the enrollment at Jack Clay's employer?

Opciones:
A. 18,500
B. 20,347
C. 15,204
D. 16,801

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","18,500","20,347","15,204","16,801","{""A"": ""18,500"", ""B"": ""20,347"", ""C"": ""15,204"", ""D"": ""16,801""}",D,"16,801",D,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0328,musique_mc__0328,musique_mc,multiple_choice,musique,musique_mc_500,The Live Life Loud album's band signed to which label?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The Live Life Loud album's band signed to which label?

Opciones:
A. Tooth & Nail Records
B. ForeFront Records
C. Fair Trade Services
D. Sparrow Records

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The Live Life Loud album's band signed to which label?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The Live Life Loud album's band signed to which label?

Opciones:
A. Tooth & Nail Records
B. ForeFront Records
C. Fair Trade Services
D. Sparrow Records

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Tooth & Nail Records,ForeFront Records,Fair Trade Services,Sparrow Records,"{""A"": ""Tooth & Nail Records"", ""B"": ""ForeFront Records"", ""C"": ""Fair Trade Services"", ""D"": ""Sparrow Records""}",C,Fair Trade Services,C,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0329,musique_mc__0329,musique_mc,multiple_choice,musique,musique_mc_500,Who is the child of the cast member of Ice Bound: A Woman's Survival at the South Pole?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the child of the cast member of Ice Bound: A Woman's Survival at the South Pole?

Opciones:
A. Zoe Kravitz
B. Dakota Fanning
C. Maya Hawke
D. Eva Amurri

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who is the child of the cast member of Ice Bound: A Woman's Survival at the South Pole?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the child of the cast member of Ice Bound: A Woman's Survival at the South Pole?

Opciones:
A. Zoe Kravitz
B. Dakota Fanning
C. Maya Hawke
D. Eva Amurri

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Zoe Kravitz,Dakota Fanning,Maya Hawke,Eva Amurri,"{""A"": ""Zoe Kravitz"", ""B"": ""Dakota Fanning"", ""C"": ""Maya Hawke"", ""D"": ""Eva Amurri""}",D,Eva Amurri,D,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0330,musique_mc__0330,musique_mc,multiple_choice,musique,musique_mc_500,"What label is responsible for the performer of ""Friend Like That""?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What label is responsible for the performer of ""Friend Like That""?

Opciones:
A. Fair Trade Services
B. Centricity Music
C. Tooth & Nail Records
D. Sparrow Records

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","What label is responsible for the performer of ""Friend Like That""?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What label is responsible for the performer of ""Friend Like That""?

Opciones:
A. Fair Trade Services
B. Centricity Music
C. Tooth & Nail Records
D. Sparrow Records

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Fair Trade Services,Centricity Music,Tooth & Nail Records,Sparrow Records,"{""A"": ""Fair Trade Services"", ""B"": ""Centricity Music"", ""C"": ""Tooth & Nail Records"", ""D"": ""Sparrow Records""}",A,Fair Trade Services,A,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0331,musique_mc__0331,musique_mc,multiple_choice,musique,musique_mc_500,What label is responsible for the performer of Crazy Love?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What label is responsible for the performer of Crazy Love?

Opciones:
A. Centricity Music
B. Sparrow Records
C. ForeFront Records
D. Fair Trade Services

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What label is responsible for the performer of Crazy Love?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What label is responsible for the performer of Crazy Love?

Opciones:
A. Centricity Music
B. Sparrow Records
C. ForeFront Records
D. Fair Trade Services

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Centricity Music,Sparrow Records,ForeFront Records,Fair Trade Services,"{""A"": ""Centricity Music"", ""B"": ""Sparrow Records"", ""C"": ""ForeFront Records"", ""D"": ""Fair Trade Services""}",D,Fair Trade Services,D,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0332,musique_mc__0332,musique_mc,multiple_choice,musique,musique_mc_500,What label was responsible for who sang or played Delta Hardware?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What label was responsible for who sang or played Delta Hardware?

Opciones:
A. Elektra Records
B. Sugar Hill Records
C. Kicking Mule Records
D. Rounder Records

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What label was responsible for who sang or played Delta Hardware?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What label was responsible for who sang or played Delta Hardware?

Opciones:
A. Elektra Records
B. Sugar Hill Records
C. Kicking Mule Records
D. Rounder Records

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Elektra Records,Sugar Hill Records,Kicking Mule Records,Rounder Records,"{""A"": ""Elektra Records"", ""B"": ""Sugar Hill Records"", ""C"": ""Kicking Mule Records"", ""D"": ""Rounder Records""}",C,Kicking Mule Records,C,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0333,musique_mc__0333,musique_mc,multiple_choice,musique,musique_mc_500,What label was responsible for the performer of Live Life Loud?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What label was responsible for the performer of Live Life Loud?

Opciones:
A. Tooth & Nail Records
B. Word Entertainment
C. Sparrow Records
D. Fair Trade Services

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What label was responsible for the performer of Live Life Loud?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What label was responsible for the performer of Live Life Loud?

Opciones:
A. Tooth & Nail Records
B. Word Entertainment
C. Sparrow Records
D. Fair Trade Services

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Tooth & Nail Records,Word Entertainment,Sparrow Records,Fair Trade Services,"{""A"": ""Tooth & Nail Records"", ""B"": ""Word Entertainment"", ""C"": ""Sparrow Records"", ""D"": ""Fair Trade Services""}",D,Fair Trade Services,D,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0334,musique_mc__0334,musique_mc,multiple_choice,musique,musique_mc_500,What label was responsible for the performer of Delta Hardware?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What label was responsible for the performer of Delta Hardware?

Opciones:
A. Rounder Records
B. Alligator Records
C. Arhoolie Records
D. Kicking Mule Records

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What label was responsible for the performer of Delta Hardware?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What label was responsible for the performer of Delta Hardware?

Opciones:
A. Rounder Records
B. Alligator Records
C. Arhoolie Records
D. Kicking Mule Records

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Rounder Records,Alligator Records,Arhoolie Records,Kicking Mule Records,"{""A"": ""Rounder Records"", ""B"": ""Alligator Records"", ""C"": ""Arhoolie Records"", ""D"": ""Kicking Mule Records""}",D,Kicking Mule Records,D,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0335,musique_mc__0335,musique_mc,multiple_choice,musique,musique_mc_500,What label is responsible for the performer of One Night in America?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What label is responsible for the performer of One Night in America?

Opciones:
A. Kicking Mule Records
B. Vanguard Records
C. Takoma Records
D. Rounder Records

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What label is responsible for the performer of One Night in America?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What label is responsible for the performer of One Night in America?

Opciones:
A. Kicking Mule Records
B. Vanguard Records
C. Takoma Records
D. Rounder Records

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Kicking Mule Records,Vanguard Records,Takoma Records,Rounder Records,"{""A"": ""Kicking Mule Records"", ""B"": ""Vanguard Records"", ""C"": ""Takoma Records"", ""D"": ""Rounder Records""}",A,Kicking Mule Records,A,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
