doc_id,chunk_id,title,text,source,source_split,topic,question_id,original_hotpotqa_id,paragraph_index,is_gold_evidence,embedding_text
eval_hotpotqa_0010_doc_08,eval_hotpotqa_0010_chunk_08,Wooster and Davis,"Wooster and Davis-- Lieutenant Stanton Hall Wooster (April 1, 1895 Connecticut - April 26, 1927) and Lieutenant Commander Noel Guy Davis (December 25, 1891 Salt Lake City, Utah - April 26, 1927) were two United States Navy (USN) airmen who made an attempt to fly the Atlantic Ocean from New York-to-Paris in the spring of 1927. The men were trying to win the $25,000 dollar Orteig Prize offered by New York hotelier Raymond Orteig for the first nonstop flight between New York and Paris. Competitors for the prize were French World War One ace Rene Fonck and his crew of three, USN Commander Richard Evelyn Byrd, Clarence Chamberlain and a young airmail pilot named Charles Lindbergh. On the Paris side of the Atlantic their competitors were another World War One French ace, Charles Nungesser, and his navigator Francois Coli.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0010,5ae0361155429925eb1afc2c,8,False,"Title: Wooster and Davis
Text: Wooster and Davis-- Lieutenant Stanton Hall Wooster (April 1, 1895 Connecticut - April 26, 1927) and Lieutenant Commander Noel Guy Davis (December 25, 1891 Salt Lake City, Utah - April 26, 1927) were two United States Navy (USN) airmen who made an attempt to fly the Atlantic Ocean from New York-to-Paris in the spring of 1927. The men were trying to win the $25,000 dollar Orteig Prize offered by New York hotelier Raymond Orteig for the first nonstop flight between New York and Paris. Competitors for the prize were French World War One ace Rene Fonck and his crew of three, USN Commander Richard Evelyn Byrd, Clarence Chamberlain and a young airmail pilot named Charles Lindbergh. On the Paris side of the Atlantic their competitors were another World War One French ace, Charles Nungesser, and his navigator Francois Coli."
eval_hotpotqa_0010_doc_09,eval_hotpotqa_0010_chunk_09,L'Oiseau Blanc,"L'Oiseau Blanc (commonly known in the English-speaking world as The White Bird ) was a French Levasseur PL.8 biplane that disappeared in 1927, during an attempt to make the first non-stop transatlantic flight between Paris and New York City to compete for the Orteig Prize. The aircraft was flown by French World War I aviation heroes, Charles Nungesser and François Coli. The aircraft took off from Paris on 8 May 1927 and was last seen over Ireland. Less than two weeks later, Charles Lindbergh successfully made the New York–Paris journey and claimed the prize, flying the ""Spirit of St. Louis"".",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0010,5ae0361155429925eb1afc2c,9,True,"Title: L'Oiseau Blanc
Text: L'Oiseau Blanc (commonly known in the English-speaking world as The White Bird ) was a French Levasseur PL.8 biplane that disappeared in 1927, during an attempt to make the first non-stop transatlantic flight between Paris and New York City to compete for the Orteig Prize. The aircraft was flown by French World War I aviation heroes, Charles Nungesser and François Coli. The aircraft took off from Paris on 8 May 1927 and was last seen over Ireland. Less than two weeks later, Charles Lindbergh successfully made the New York–Paris journey and claimed the prize, flying the ""Spirit of St. Louis""."
eval_hotpotqa_0011_doc_00,eval_hotpotqa_0011_chunk_00,Socialist Revolutionary Party,"The Socialist Revolutionary Party, or Party of Socialists-Revolutionaries (the SRs; Russian: Партия социалистов-революционеров (ПСР), эсеры , ""esery"") was a major political party in early 20th century Russia and a key player in the Russian Revolution. Its general ideology was revolutionary socialism of democratic socialist and agrarian socialist forms. After the February Revolution of 1917, it shared power with other liberal and democratic socialist forces within the Russian Provisional Government. In November 1917, it won a plurality of the national vote in Russia's first-ever democratic elections (to the Russian Constituent Assembly), but the October Revolution had changed the political landscape and the Bolsheviks disbanded the Constituent Assembly in January 1918. The SRs soon split into pro-Bolshevik and anti-Bolshevik factions. The anti-Bolshevik faction of this party, known as the Right SRs, which remained loyal to the Provisional Government leader Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of the Russian Civil War and subsequent persecution.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0011,5abf63f15542997ec76fd3ea,0,True,"Title: Socialist Revolutionary Party
Text: The Socialist Revolutionary Party, or Party of Socialists-Revolutionaries (the SRs; Russian: Партия социалистов-революционеров (ПСР), эсеры , ""esery"") was a major political party in early 20th century Russia and a key player in the Russian Revolution. Its general ideology was revolutionary socialism of democratic socialist and agrarian socialist forms. After the February Revolution of 1917, it shared power with other liberal and democratic socialist forces within the Russian Provisional Government. In November 1917, it won a plurality of the national vote in Russia's first-ever democratic elections (to the Russian Constituent Assembly), but the October Revolution had changed the political landscape and the Bolsheviks disbanded the Constituent Assembly in January 1918. The SRs soon split into pro-Bolshevik and anti-Bolshevik factions. The anti-Bolshevik faction of this party, known as the Right SRs, which remained loyal to the Provisional Government leader Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of the Russian Civil War and subsequent persecution."
eval_hotpotqa_0011_doc_01,eval_hotpotqa_0011_chunk_01,Communism in Russia,"Communism in Russia began after Tsar Nicholas II lost his power during the February Revolution. The Provisional Government was established under Prince Lvov, however, the Bolsheviks refused to accept the government and revolted in October 1917, taking control of Russia. Vladmir Lenin, their leader, rose to power and governed between 1917 and 1924. The Bolsheviks formed the Russian Soviet Federative Socialist Republic, marking the beginning of the Russian Civil War between the revolutionary Reds and the counter-revolutionary Whites. In 1922 the Communist Reds were victorious, and formed the Soviet Union. Lenin died in 1924, starting a power struggle which ended with Joseph Stalin seizing power. He was the leader of the Communist Party until 1953. He encouraged political paranoia and conducted the Great Purge to remove opponents of his dominance.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0011,5abf63f15542997ec76fd3ea,1,False,"Title: Communism in Russia
Text: Communism in Russia began after Tsar Nicholas II lost his power during the February Revolution. The Provisional Government was established under Prince Lvov, however, the Bolsheviks refused to accept the government and revolted in October 1917, taking control of Russia. Vladmir Lenin, their leader, rose to power and governed between 1917 and 1924. The Bolsheviks formed the Russian Soviet Federative Socialist Republic, marking the beginning of the Russian Civil War between the revolutionary Reds and the counter-revolutionary Whites. In 1922 the Communist Reds were victorious, and formed the Soviet Union. Lenin died in 1924, starting a power struggle which ended with Joseph Stalin seizing power. He was the leader of the Communist Party until 1953. He encouraged political paranoia and conducted the Great Purge to remove opponents of his dominance."
eval_hotpotqa_0011_doc_02,eval_hotpotqa_0011_chunk_02,Lavr Kornilov,"Lavr Georgiyevich Kornilov (Russian: Лавр Гео́ргиевич Корни́лов , ] ; 18 August 1870 – 13 April 1918) was a military intelligence officer, explorer, and general in the Imperial Russian Army during World War I and the ensuing Russian Civil War. He is today best remembered for the Kornilov Affair, an unsuccessful endeavor in August/September 1917 that purported to strengthen Alexander Kerensky's Provisional Government, but which led to Kerensky eventually having Kornilov arrested and charged with attempting a coup d'état, and ultimately undermined the rule of Kerensky; strengthening the claims and power of the soviets, and the Bolshevik party.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0011,5abf63f15542997ec76fd3ea,2,False,"Title: Lavr Kornilov
Text: Lavr Georgiyevich Kornilov (Russian: Лавр Гео́ргиевич Корни́лов , ] ; 18 August 1870 – 13 April 1918) was a military intelligence officer, explorer, and general in the Imperial Russian Army during World War I and the ensuing Russian Civil War. He is today best remembered for the Kornilov Affair, an unsuccessful endeavor in August/September 1917 that purported to strengthen Alexander Kerensky's Provisional Government, but which led to Kerensky eventually having Kornilov arrested and charged with attempting a coup d'état, and ultimately undermined the rule of Kerensky; strengthening the claims and power of the soviets, and the Bolshevik party."
eval_hotpotqa_0011_doc_03,eval_hotpotqa_0011_chunk_03,Left-wing uprisings against the Bolsheviks,"The left-wing uprisings against the Bolsheviks were a series of rebellions and uprisings against the Bolsheviks by rival left-wing parties that started soon after the October Revolution, continued through the Russian Civil War, and lasted into the first few years of Soviet rule. They were led or supported by left-wing groups such as some factions of the Socialist Revolutionary Party, Left Socialist Revolutionaries, Mensheviks, and anarchists. The uprisings started in 1918 and continued during and after the Civil War until around 1924. The Bolsheviks increasingly abandoned attempts to invite these groups to join the government and instead suppressed them with force.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0011,5abf63f15542997ec76fd3ea,3,False,"Title: Left-wing uprisings against the Bolsheviks
Text: The left-wing uprisings against the Bolsheviks were a series of rebellions and uprisings against the Bolsheviks by rival left-wing parties that started soon after the October Revolution, continued through the Russian Civil War, and lasted into the first few years of Soviet rule. They were led or supported by left-wing groups such as some factions of the Socialist Revolutionary Party, Left Socialist Revolutionaries, Mensheviks, and anarchists. The uprisings started in 1918 and continued during and after the Civil War until around 1924. The Bolsheviks increasingly abandoned attempts to invite these groups to join the government and instead suppressed them with force."
eval_hotpotqa_0011_doc_04,eval_hotpotqa_0011_chunk_04,Louise Bryant,"Louise Bryant (December 5, 1885 – January 6, 1936) was an American feminist, political activist, and journalist best known for her sympathetic coverage of Russia and the Bolsheviks during the Russian Revolution. Bryant, who married writer John Reed, her second husband, in 1916, wrote about Russian leaders such as Katherine Breshkovsky, Maria Spiridonova, Alexander Kerensky, Vladimir Lenin, and Leon Trotsky. Her news stories, distributed by Hearst during and after her trips to Petrograd and Moscow, appeared in newspapers across the United States and Canada in the years immediately following World War I. A collection of articles from her first trip was published in book form as ""Six Red Months in Russia"" in 1918. During the next year, she defended the revolution in testimony before the Overman Committee, a Senate subcommittee established to investigate Bolshevik influence in the United States. Later in 1919, she undertook a nationwide speaking tour to encourage public support of the Bolsheviks and to denounce armed U.S. intervention in Russia.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0011,5abf63f15542997ec76fd3ea,4,False,"Title: Louise Bryant
Text: Louise Bryant (December 5, 1885 – January 6, 1936) was an American feminist, political activist, and journalist best known for her sympathetic coverage of Russia and the Bolsheviks during the Russian Revolution. Bryant, who married writer John Reed, her second husband, in 1916, wrote about Russian leaders such as Katherine Breshkovsky, Maria Spiridonova, Alexander Kerensky, Vladimir Lenin, and Leon Trotsky. Her news stories, distributed by Hearst during and after her trips to Petrograd and Moscow, appeared in newspapers across the United States and Canada in the years immediately following World War I. A collection of articles from her first trip was published in book form as ""Six Red Months in Russia"" in 1918. During the next year, she defended the revolution in testimony before the Overman Committee, a Senate subcommittee established to investigate Bolshevik influence in the United States. Later in 1919, she undertook a nationwide speaking tour to encourage public support of the Bolsheviks and to denounce armed U.S. intervention in Russia."
eval_hotpotqa_0011_doc_05,eval_hotpotqa_0011_chunk_05,Battle of Romanovka,"The Battle of Romanovka was fought in June 1919 during the Russian Civil War. Russian Bolsheviks of Yakov Triapitsyn launched a surprise attack on an American army camp at Romanovka, Siberia near Vladivostok. As a result of the engagement, the attacks were repelled. Romanovka and the Suchan Valley Campaign that followed were the final major engagements of the Russian Civil War involving the United States. Battles would later break out again between the Americans and Bolsheviks, as well as the Cossacks, on much smaller scales. Likewise, the Americans were invariably victorious.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0011,5abf63f15542997ec76fd3ea,5,False,"Title: Battle of Romanovka
Text: The Battle of Romanovka was fought in June 1919 during the Russian Civil War. Russian Bolsheviks of Yakov Triapitsyn launched a surprise attack on an American army camp at Romanovka, Siberia near Vladivostok. As a result of the engagement, the attacks were repelled. Romanovka and the Suchan Valley Campaign that followed were the final major engagements of the Russian Civil War involving the United States. Battles would later break out again between the Americans and Bolsheviks, as well as the Cossacks, on much smaller scales. Likewise, the Americans were invariably victorious."
eval_hotpotqa_0011_doc_06,eval_hotpotqa_0011_chunk_06,Kerensky–Krasnov uprising,Kerensky–Krasnov uprising was an attempt by Alexander Kerensky to regain power after the Bolsheviks overthrew his Provisional Government in Petrograd.,hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0011,5abf63f15542997ec76fd3ea,6,False,"Title: Kerensky–Krasnov uprising
Text: Kerensky–Krasnov uprising was an attempt by Alexander Kerensky to regain power after the Bolsheviks overthrew his Provisional Government in Petrograd."
eval_hotpotqa_0011_doc_07,eval_hotpotqa_0011_chunk_07,Russian Civil War,"The Russian Civil War (Russian: Гражда́нская война́ в Росси́и , ""Grazhdanskaya voyna v Rossiyi"" ; November 1917 – October 1922) was a multi-party war in the former Russian Empire immediately after the Russian Revolutions of 1917, as many factions vied to determine Russia's political future. The two largest combatant groups were the Red Army, fighting for the Bolshevik form of socialism led by Vladimir Lenin, and the loosely allied forces known as the White Army, which included diverse interests favoring monarchism, capitalism and alternative forms of socialism, each with democratic and antidemocratic variants. In addition, rival militant socialists and nonideological Green armies fought against both the Bolsheviks and the Whites. Eight foreign nations intervened against the Red Army, notably the Allied Forces and the pro-German armies. The Red Army defeated the White Armed Forces of South Russia in Ukraine and the army led by Admiral Aleksandr Kolchak in Siberia in 1919. The remains of the White forces commanded by Pyotr Nikolayevich Wrangel were beaten in Crimea and evacuated in late 1920. Lesser battles of the war continued on the periphery for two more years, and minor skirmishes with the remnants of the White forces in the Far East continued well into 1923. The war ended in 1923 in the sense that Red control of the newly formed Soviet Union was now assured, although armed national resistance in Central Asia was not completely crushed until 1934. There were an estimated 7,000,000–12,000,000 casualties during the war, mostly civilians. The Russian Civil War has been described by some as the greatest national catastrophe that Europe had yet seen.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0011,5abf63f15542997ec76fd3ea,7,True,"Title: Russian Civil War
Text: The Russian Civil War (Russian: Гражда́нская война́ в Росси́и , ""Grazhdanskaya voyna v Rossiyi"" ; November 1917 – October 1922) was a multi-party war in the former Russian Empire immediately after the Russian Revolutions of 1917, as many factions vied to determine Russia's political future. The two largest combatant groups were the Red Army, fighting for the Bolshevik form of socialism led by Vladimir Lenin, and the loosely allied forces known as the White Army, which included diverse interests favoring monarchism, capitalism and alternative forms of socialism, each with democratic and antidemocratic variants. In addition, rival militant socialists and nonideological Green armies fought against both the Bolsheviks and the Whites. Eight foreign nations intervened against the Red Army, notably the Allied Forces and the pro-German armies. The Red Army defeated the White Armed Forces of South Russia in Ukraine and the army led by Admiral Aleksandr Kolchak in Siberia in 1919. The remains of the White forces commanded by Pyotr Nikolayevich Wrangel were beaten in Crimea and evacuated in late 1920. Lesser battles of the war continued on the periphery for two more years, and minor skirmishes with the remnants of the White forces in the Far East continued well into 1923. The war ended in 1923 in the sense that Red control of the newly formed Soviet Union was now assured, although armed national resistance in Central Asia was not completely crushed until 1934. There were an estimated 7,000,000–12,000,000 casualties during the war, mostly civilians. The Russian Civil War has been described by some as the greatest national catastrophe that Europe had yet seen."
eval_hotpotqa_0011_doc_08,eval_hotpotqa_0011_chunk_08,Timofey Samsonov,"Timofey Petrovich Samsonov (Russian: Тимофей Петрович Самсонов ) (9 May 1888 – 28 October 1955) was a Soviet politician and veteran of the Russian Civil War. He was a member of the Central Committee elected by the 15th Congress of the All-Union Communist Party (Bolsheviks),the Central Committee elected by the 16th Congress of the All-Union Communist Party (Bolsheviks) and the Central Committee elected by the 17th Congress of the All-Union Communist Party (Bolsheviks). He was Chief Administrator (1927–1935), head of the Accounting Department (1932–1934). He died in Moscow.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0011,5abf63f15542997ec76fd3ea,8,False,"Title: Timofey Samsonov
Text: Timofey Petrovich Samsonov (Russian: Тимофей Петрович Самсонов ) (9 May 1888 – 28 October 1955) was a Soviet politician and veteran of the Russian Civil War. He was a member of the Central Committee elected by the 15th Congress of the All-Union Communist Party (Bolsheviks),the Central Committee elected by the 16th Congress of the All-Union Communist Party (Bolsheviks) and the Central Committee elected by the 17th Congress of the All-Union Communist Party (Bolsheviks). He was Chief Administrator (1927–1935), head of the Accounting Department (1932–1934). He died in Moscow."
eval_hotpotqa_0011_doc_09,eval_hotpotqa_0011_chunk_09,Alexander Kerensky,"Alexander Fyodorovich Kerensky (Russian: Алекса́ндр Фёдорович Ке́ренский , ] ; 4 May 1881 – 11 June 1970) was a Russian lawyer and key political figure in the Russian Revolution of 1917. After the February Revolution of 1917 he joined the newly formed Russian Provisional Government, first as Minister of Justice, then as Minister of War, and after July 1917 as the government's second Minister-Chairman. A leader of the moderate-socialist Trudoviks faction of the Socialist Revolutionary Party, he was also vice-chairman of the powerful Petrograd Soviet. On 7 November, his government was overthrown by the Lenin-led Bolsheviks in the October Revolution. He spent the remainder of his life in exile, in Paris and New York City, and worked for the Hoover Institution.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0011,5abf63f15542997ec76fd3ea,9,False,"Title: Alexander Kerensky
Text: Alexander Fyodorovich Kerensky (Russian: Алекса́ндр Фёдорович Ке́ренский , ] ; 4 May 1881 – 11 June 1970) was a Russian lawyer and key political figure in the Russian Revolution of 1917. After the February Revolution of 1917 he joined the newly formed Russian Provisional Government, first as Minister of Justice, then as Minister of War, and after July 1917 as the government's second Minister-Chairman. A leader of the moderate-socialist Trudoviks faction of the Socialist Revolutionary Party, he was also vice-chairman of the powerful Petrograd Soviet. On 7 November, his government was overthrown by the Lenin-led Bolsheviks in the October Revolution. He spent the remainder of his life in exile, in Paris and New York City, and worked for the Hoover Institution."
eval_hotpotqa_0012_doc_00,eval_hotpotqa_0012_chunk_00,Guido Caldarelli,Guido Caldarelli (born in Rome on 8 April 1967) is an Italian physicist (statistical physics) and full professor in Theoretical Physics at IMT School for Advanced Studies Lucca. He is married with two children and lives in Lucca.,hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0012,5a8ef2a75542995a26add583,0,False,"Title: Guido Caldarelli
Text: Guido Caldarelli (born in Rome on 8 April 1967) is an Italian physicist (statistical physics) and full professor in Theoretical Physics at IMT School for Advanced Studies Lucca. He is married with two children and lives in Lucca."
eval_hotpotqa_0012_doc_01,eval_hotpotqa_0012_chunk_01,Aldo Pontremoli,"Aldo Pontremoli (] ; 19 January 1896 – 25 May 1928) was an Italian physicist who held a chair of theoretical physics at the University of Milan from 1926 and who founded and directed the Institute of Advanced Physics at the University of Milan from 1924 until his disappearance and presumed death in May 1928. Pontremoli was one of the six men who disappeared with the airborne envelope of the airship ""Italia"" after it had crashed on the Arctic ice on 25 May 1928.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0012,5a8ef2a75542995a26add583,1,False,"Title: Aldo Pontremoli
Text: Aldo Pontremoli (] ; 19 January 1896 – 25 May 1928) was an Italian physicist who held a chair of theoretical physics at the University of Milan from 1926 and who founded and directed the Institute of Advanced Physics at the University of Milan from 1924 until his disappearance and presumed death in May 1928. Pontremoli was one of the six men who disappeared with the airborne envelope of the airship ""Italia"" after it had crashed on the Arctic ice on 25 May 1928."
eval_hotpotqa_0012_doc_02,eval_hotpotqa_0012_chunk_02,Enrico Fermi,"Enrico Fermi ( ; ] ; 29 September 1901 – 28 November 1954) was an Italian physicist and the creator of the world's first nuclear reactor, the Chicago Pile-1. He has been called the ""architect of the nuclear age"" and the ""architect of the atomic bomb"". He was one of the very few physicists in history to excel both theoretically and experimentally. Fermi held several patents related to the use of nuclear power, and was awarded the 1938 Nobel Prize in Physics for his work on induced radioactivity by neutron bombardment and the discovery of transuranic elements. He made significant contributions to the development of quantum theory, nuclear and particle physics, and statistical mechanics.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0012,5a8ef2a75542995a26add583,2,False,"Title: Enrico Fermi
Text: Enrico Fermi ( ; ] ; 29 September 1901 – 28 November 1954) was an Italian physicist and the creator of the world's first nuclear reactor, the Chicago Pile-1. He has been called the ""architect of the nuclear age"" and the ""architect of the atomic bomb"". He was one of the very few physicists in history to excel both theoretically and experimentally. Fermi held several patents related to the use of nuclear power, and was awarded the 1938 Nobel Prize in Physics for his work on induced radioactivity by neutron bombardment and the discovery of transuranic elements. He made significant contributions to the development of quantum theory, nuclear and particle physics, and statistical mechanics."
eval_hotpotqa_0012_doc_03,eval_hotpotqa_0012_chunk_03,Micropædia,"The 12-volume Micropædia is one of the three parts of the 15th edition of ""Encyclopædia Britannica"", the other two being the one-volume ""Propædia"" and the 17-volume ""Macropædia"". The name ""Micropædia"" is a neologism coined by Mortimer J. Adler from the ancient Greek words for ""small"" and ""instruction""; the best English translation is perhaps ""brief lessons"".",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0012,5a8ef2a75542995a26add583,3,False,"Title: Micropædia
Text: The 12-volume Micropædia is one of the three parts of the 15th edition of ""Encyclopædia Britannica"", the other two being the one-volume ""Propædia"" and the 17-volume ""Macropædia"". The name ""Micropædia"" is a neologism coined by Mortimer J. Adler from the ancient Greek words for ""small"" and ""instruction""; the best English translation is perhaps ""brief lessons""."
eval_hotpotqa_0012_doc_04,eval_hotpotqa_0012_chunk_04,Claudio Pellegrini,"Claudio Pellegrini (born in Rome on May 9, 1935) is an Italian physicist known for his pioneering work on X-ray free electron lasers and collective effects in relativistic particle beams. He was educated at the Sapienza University of Rome where he received the Laurea in Fisica ""summa cum laude"" in 1958 and the Libera Docenza, in 1965. From 1958 to 1978, he worked at the Laboratori Nazionali di Frascati for high energy and nuclear physics. In the early 1960s, he was at the Nordic Institute for Theoretical Physics (NORDITA) in Copenhagen, working on an alternative formulation of the theory of general relativity using tetrad fields to obtain, among other things, a better description of the energy-momentum complex. (See ""Teleparallelism"" for a summary of the theoretical context of this work.) In 1978, he moved to the United States and began work at Brookhaven National Laboratory, where he was an Associate Chairman of the National Synchrotron Light Source and co-director at the Center for Accelerator Physics. In 1989, he accepted an appointment at the University of California at Los Angeles (UCLA) as a professor of physics, and later became a Distinguished Professor.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0012,5a8ef2a75542995a26add583,4,False,"Title: Claudio Pellegrini
Text: Claudio Pellegrini (born in Rome on May 9, 1935) is an Italian physicist known for his pioneering work on X-ray free electron lasers and collective effects in relativistic particle beams. He was educated at the Sapienza University of Rome where he received the Laurea in Fisica ""summa cum laude"" in 1958 and the Libera Docenza, in 1965. From 1958 to 1978, he worked at the Laboratori Nazionali di Frascati for high energy and nuclear physics. In the early 1960s, he was at the Nordic Institute for Theoretical Physics (NORDITA) in Copenhagen, working on an alternative formulation of the theory of general relativity using tetrad fields to obtain, among other things, a better description of the energy-momentum complex. (See ""Teleparallelism"" for a summary of the theoretical context of this work.) In 1978, he moved to the United States and began work at Brookhaven National Laboratory, where he was an Associate Chairman of the National Synchrotron Light Source and co-director at the Center for Accelerator Physics. In 1989, he accepted an appointment at the University of California at Los Angeles (UCLA) as a professor of physics, and later became a Distinguished Professor."
eval_hotpotqa_0012_doc_05,eval_hotpotqa_0012_chunk_05,Carlo Rovelli,"Carlo Rovelli (born 3 May 1956) is an Italian theoretical physicist and writer who has worked in Italy, the United States and since 2000, in France. His work is mainly in the field of quantum gravity, where he is among the founders of the loop quantum gravity theory. He has also worked in the history and philosophy of science. He collaborates regularly with several Italian newspapers, in particular the cultural supplements of ""Il Corriere della Sera"", ""Il Sole 24 Ore"" and ""La Repubblica"".",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0012,5a8ef2a75542995a26add583,5,True,"Title: Carlo Rovelli
Text: Carlo Rovelli (born 3 May 1956) is an Italian theoretical physicist and writer who has worked in Italy, the United States and since 2000, in France. His work is mainly in the field of quantum gravity, where he is among the founders of the loop quantum gravity theory. He has also worked in the history and philosophy of science. He collaborates regularly with several Italian newspapers, in particular the cultural supplements of ""Il Corriere della Sera"", ""Il Sole 24 Ore"" and ""La Repubblica""."
eval_hotpotqa_0012_doc_06,eval_hotpotqa_0012_chunk_06,Chiara Nappi,"Chiara R. Nappi is an Italian physicist. Her research areas have included mathematical physics, particle physics, and string theory.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0012,5a8ef2a75542995a26add583,6,False,"Title: Chiara Nappi
Text: Chiara R. Nappi is an Italian physicist. Her research areas have included mathematical physics, particle physics, and string theory."
eval_hotpotqa_0012_doc_07,eval_hotpotqa_0012_chunk_07,Sergio Ferrara,"Sergio Ferrara (born May 2, 1945) is an Italian physicist working on theoretical physics of elementary particles and mathematical physics. He is renowned for the discovery of theories introducing supersymmetry as a symmetry of elementary particles (super-Yang–Mills theories, together with Bruno Zumino) and of supergravity, the first significant extension of Einstein's general relativity, based on the principle of ""local supersymmetry"" (together with Daniel Z. Freedman, and Peter van Nieuwenhuizen). He is an emeritus staff member at CERN and a professor at the University of California, Los Angeles.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0012,5a8ef2a75542995a26add583,7,False,"Title: Sergio Ferrara
Text: Sergio Ferrara (born May 2, 1945) is an Italian physicist working on theoretical physics of elementary particles and mathematical physics. He is renowned for the discovery of theories introducing supersymmetry as a symmetry of elementary particles (super-Yang–Mills theories, together with Bruno Zumino) and of supergravity, the first significant extension of Einstein's general relativity, based on the principle of ""local supersymmetry"" (together with Daniel Z. Freedman, and Peter van Nieuwenhuizen). He is an emeritus staff member at CERN and a professor at the University of California, Los Angeles."
eval_hotpotqa_0012_doc_08,eval_hotpotqa_0012_chunk_08,Antonino Lo Surdo,"Antonino Lo Surdo (4 February 1880 in Syracuse – 7 June 1949 in Rome) was an Italian physicist. He was appointed as professor of physics at the Istituto di Fisica in Rome in 1919; upon the death of Orso Mario Corbino in 1937, he became the director. Lo Surdo studied terrestrial physics, including seismology and geophysics; the 1908 Messina earthquake caused the death of his parents and other close relatives, except his brother. He contributed to the foundation of the Istituto Nazionale di Geofisica under the auspices of the Consiglio Nazionale delle Ricerche, when its president was Guglielmo Marconi.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0012,5a8ef2a75542995a26add583,8,False,"Title: Antonino Lo Surdo
Text: Antonino Lo Surdo (4 February 1880 in Syracuse – 7 June 1949 in Rome) was an Italian physicist. He was appointed as professor of physics at the Istituto di Fisica in Rome in 1919; upon the death of Orso Mario Corbino in 1937, he became the director. Lo Surdo studied terrestrial physics, including seismology and geophysics; the 1908 Messina earthquake caused the death of his parents and other close relatives, except his brother. He contributed to the foundation of the Istituto Nazionale di Geofisica under the auspices of the Consiglio Nazionale delle Ricerche, when its president was Guglielmo Marconi."
eval_hotpotqa_0012_doc_09,eval_hotpotqa_0012_chunk_09,Seven Brief Lessons on Physics,"Seven Brief Lessons on Physics (Italian: """" ) is a short book by the Italian physicist Carlo Rovelli. Originally published in Italian in 2014, the book has been translated into 41 languages. It is an Italian bestseller, with more than 300,000 copies sold in Rovelli's home country.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0012,5a8ef2a75542995a26add583,9,True,"Title: Seven Brief Lessons on Physics
Text: Seven Brief Lessons on Physics (Italian: """" ) is a short book by the Italian physicist Carlo Rovelli. Originally published in Italian in 2014, the book has been translated into 41 languages. It is an Italian bestseller, with more than 300,000 copies sold in Rovelli's home country."
eval_hotpotqa_0013_doc_00,eval_hotpotqa_0013_chunk_00,Livesey Hall War Memorial,"The Livesey Hall War Memorial commemorates the fallen of World War I and World War II who had been employed by the South Suburban Gas Company of London. It is also a tribute to those employees who served in the wars. The monument was designed and executed by British sculptor Sydney March, of the March family of artists.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0013,5a80721b554299485f5985ef,0,True,"Title: Livesey Hall War Memorial
Text: The Livesey Hall War Memorial commemorates the fallen of World War I and World War II who had been employed by the South Suburban Gas Company of London. It is also a tribute to those employees who served in the wars. The monument was designed and executed by British sculptor Sydney March, of the March family of artists."
eval_hotpotqa_0013_doc_01,eval_hotpotqa_0013_chunk_01,Alamein Memorial,"The Alamein Memorial is a Commonwealth War Graves Commission war memorial in the El Alamein War Cemetery, El Alamein, Egypt. The memorial commemorates 11,866 Commonwealth forces members who died during World War II. The memorial was designed by Hubert Worthington and unveiled by Viscount Montgomery of Alamein on 24 October 1954.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0013,5a80721b554299485f5985ef,1,False,"Title: Alamein Memorial
Text: The Alamein Memorial is a Commonwealth War Graves Commission war memorial in the El Alamein War Cemetery, El Alamein, Egypt. The memorial commemorates 11,866 Commonwealth forces members who died during World War II. The memorial was designed by Hubert Worthington and unveiled by Viscount Montgomery of Alamein on 24 October 1954."
