id,dataset,case_type,subject,difficulty,source,source_split,original_question,question,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_idx,gold_answer_text,expected_answer,expected_behavior,best_answer,correct_answers_json,incorrect_answers_json,truthfulqa_category,truthfulqa_type,requires_retrieval,original_source,expected_model_output_format,evaluation_notes,system,model,raw_output,latency_seconds,usage_json,input_tokens,output_tokens,total_tokens,error,run_error_present,parsed_answer,parsed_confidence,parsed_abstained,valid_format,parse_method,parse_error,parsed_json,mc_pred,mc_gold,mc_valid_prediction,mc_correct
hotpotqa_mc__0049,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,"According to the 2001 census, what was the population of the city in which Kirton End is located?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
According to the 2001 census, what was the population of the city in which Kirton End is located?

Opciones:
A. 35,124
B. 36,540
C. 33,890
D. 42,317

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
According to the 2001 census, what was the population of the city in which Kirton End is located?

Opciones:
A. 35,124
B. 36,540
C. 33,890
D. 42,317

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","35,124","36,540","33,890","42,317","{""A"": ""35,124"", ""B"": ""36,540"", ""C"": ""33,890"", ""D"": ""42,317""}",A,0,"35,124",A,answer,"35,124","[""A"", ""35,124""]","[""B"", ""C"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""C"",
  ""confidence"": 0.57
}",7.813,"{""input_tokens"": 338, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 781, ""output_tokens_details"": {""reasoning_tokens"": 704}, ""total_tokens"": 1119}",338,781,1119,,False,C,0.57,,True,json,,"{""answer"": ""C"", ""confidence"": 0.57}",C,A,True,False
hotpotqa_mc__0050,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?

Opciones:
A. tallest player ever to play in the National Basketball Association
B. first player in Charlotte Hornets history to have his jersey retired
C. shortest player ever to play in the National Basketball Association
D. youngest head coach to win a WNBA championship

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?

Opciones:
A. tallest player ever to play in the National Basketball Association
B. first player in Charlotte Hornets history to have his jersey retired
C. shortest player ever to play in the National Basketball Association
D. youngest head coach to win a WNBA championship

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",tallest player ever to play in the National Basketball Association,first player in Charlotte Hornets history to have his jersey retired,shortest player ever to play in the National Basketball Association,youngest head coach to win a WNBA championship,"{""A"": ""tallest player ever to play in the National Basketball Association"", ""B"": ""first player in Charlotte Hornets history to have his jersey retired"", ""C"": ""shortest player ever to play in the National Basketball Association"", ""D"": ""youngest head coach to win a WNBA championship""}",C,2,shortest player ever to play in the National Basketball Association,C,answer,shortest player ever to play in the National Basketball Association,"[""C"", ""shortest player ever to play in the National Basketball Association""]","[""A"", ""B"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""C"",
  ""confidence"": 0.9
}",5.494,"{""input_tokens"": 378, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 440, ""output_tokens_details"": {""reasoning_tokens"": 384}, ""total_tokens"": 818}",378,440,818,,False,C,0.9,,True,json,,"{""answer"": ""C"", ""confidence"": 0.9}",C,C,True,True
hotpotqa_mc__0051,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?

Opciones:
A. Ronald Shusett
B. Kathleen Kennedy
C. Steven Spielberg
D. Gale Anne Hurd

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?

Opciones:
A. Ronald Shusett
B. Kathleen Kennedy
C. Steven Spielberg
D. Gale Anne Hurd

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Ronald Shusett,Kathleen Kennedy,Steven Spielberg,Gale Anne Hurd,"{""A"": ""Ronald Shusett"", ""B"": ""Kathleen Kennedy"", ""C"": ""Steven Spielberg"", ""D"": ""Gale Anne Hurd""}",A,0,Ronald Shusett,A,answer,Ronald Shusett,"[""A"", ""Ronald Shusett""]","[""B"", ""C"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""C"",
  ""confidence"": 0.7
}",20.321,"{""input_tokens"": 332, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 2107, ""output_tokens_details"": {""reasoning_tokens"": 2048}, ""total_tokens"": 2439}",332,2107,2439,,False,C,0.7,,True,json,,"{""answer"": ""C"", ""confidence"": 0.7}",C,A,True,False
hotpotqa_mc__0052,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,"Who was born earlier, Emma Bull or Virginia Woolf?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who was born earlier, Emma Bull or Virginia Woolf?

Opciones:
A. Katherine Anne Porter
B. Adeline Virginia Woolf
C. Agatha Mary Clarissa Christie
D. Elizabeth Jane Howard

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who was born earlier, Emma Bull or Virginia Woolf?

Opciones:
A. Katherine Anne Porter
B. Adeline Virginia Woolf
C. Agatha Mary Clarissa Christie
D. Elizabeth Jane Howard

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Katherine Anne Porter,Adeline Virginia Woolf,Agatha Mary Clarissa Christie,Elizabeth Jane Howard,"{""A"": ""Katherine Anne Porter"", ""B"": ""Adeline Virginia Woolf"", ""C"": ""Agatha Mary Clarissa Christie"", ""D"": ""Elizabeth Jane Howard""}",B,1,Adeline Virginia Woolf,B,answer,Adeline Virginia Woolf,"[""B"", ""Adeline Virginia Woolf""]","[""A"", ""C"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.95
}",3.876,"{""input_tokens"": 328, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 306, ""output_tokens_details"": {""reasoning_tokens"": 256}, ""total_tokens"": 634}",328,306,634,,False,B,0.95,,True,json,,"{""answer"": ""B"", ""confidence"": 0.95}",B,B,True,True
hotpotqa_mc__0053,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?

Opciones:
A. over 60 countries
B. approximately 90 countries
C. more than 70 countries
D. more than 100 countries

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?

Opciones:
A. over 60 countries
B. approximately 90 countries
C. more than 70 countries
D. more than 100 countries

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",over 60 countries,approximately 90 countries,more than 70 countries,more than 100 countries,"{""A"": ""over 60 countries"", ""B"": ""approximately 90 countries"", ""C"": ""more than 70 countries"", ""D"": ""more than 100 countries""}",C,2,more than 70 countries,C,answer,more than 70 countries,"[""C"", ""more than 70 countries""]","[""A"", ""B"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""C"",
  ""confidence"": 0.62
}",7.424,"{""input_tokens"": 339, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 738, ""output_tokens_details"": {""reasoning_tokens"": 704}, ""total_tokens"": 1077}",339,738,1077,,False,C,0.62,,True,json,,"{""answer"": ""C"", ""confidence"": 0.62}",C,C,True,True
hotpotqa_mc__0054,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?

Opciones:
A. Buffy the Vampire Slayer
B. Supernatural
C. Angel
D. Charmed

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?

Opciones:
A. Buffy the Vampire Slayer
B. Supernatural
C. Angel
D. Charmed

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Buffy the Vampire Slayer,Supernatural,Angel,Charmed,"{""A"": ""Buffy the Vampire Slayer"", ""B"": ""Supernatural"", ""C"": ""Angel"", ""D"": ""Charmed""}",D,3,Charmed,D,answer,Charmed,"[""D"", ""Charmed""]","[""A"", ""B"", ""C""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{""answer"":""D"",""confidence"":0.95}",2.982,"{""input_tokens"": 330, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 253, ""output_tokens_details"": {""reasoning_tokens"": 192}, ""total_tokens"": 583}",330,253,583,,False,D,0.95,,True,json,,"{""answer"": ""D"", ""confidence"": 0.95}",D,D,True,True
hotpotqa_mc__0055,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?

Opciones:
A. Nevada Boxing Hall of Fame
B. International Boxing Hall of Fame
C. World Boxing Hall of Fame
D. British Boxing Hall of Fame

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?

Opciones:
A. Nevada Boxing Hall of Fame
B. International Boxing Hall of Fame
C. World Boxing Hall of Fame
D. British Boxing Hall of Fame

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Nevada Boxing Hall of Fame,International Boxing Hall of Fame,World Boxing Hall of Fame,British Boxing Hall of Fame,"{""A"": ""Nevada Boxing Hall of Fame"", ""B"": ""International Boxing Hall of Fame"", ""C"": ""World Boxing Hall of Fame"", ""D"": ""British Boxing Hall of Fame""}",B,1,International Boxing Hall of Fame,B,answer,International Boxing Hall of Fame,"[""B"", ""International Boxing Hall of Fame""]","[""A"", ""C"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.7
}",7.872,"{""input_tokens"": 340, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 790, ""output_tokens_details"": {""reasoning_tokens"": 704}, ""total_tokens"": 1130}",340,790,1130,,False,B,0.7,,True,json,,"{""answer"": ""B"", ""confidence"": 0.7}",B,B,True,True
hotpotqa_mc__0056,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks?

Opciones:
A. Akon
B. Beyonce
C. Usher
D. Ciara

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks?

Opciones:
A. Akon
B. Beyonce
C. Usher
D. Ciara

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Akon,Beyonce,Usher,Ciara,"{""A"": ""Akon"", ""B"": ""Beyonce"", ""C"": ""Usher"", ""D"": ""Ciara""}",C,2,Usher,C,answer,Usher,"[""C"", ""Usher""]","[""A"", ""B"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""C"",
  ""confidence"": 0.9
}",6.629,"{""input_tokens"": 340, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 634, ""output_tokens_details"": {""reasoning_tokens"": 576}, ""total_tokens"": 974}",340,634,974,,False,C,0.9,,True,json,,"{""answer"": ""C"", ""confidence"": 0.9}",C,C,True,True
hotpotqa_mc__0057,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,who is the younger brother of The episode guest stars of The Hard Easy,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
who is the younger brother of The episode guest stars of The Hard Easy

Opciones:
A. Chevy Chase
B. Bill Murray
C. John Candy
D. Dan Aykroyd

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
who is the younger brother of The episode guest stars of The Hard Easy

Opciones:
A. Chevy Chase
B. Bill Murray
C. John Candy
D. Dan Aykroyd

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Chevy Chase,Bill Murray,John Candy,Dan Aykroyd,"{""A"": ""Chevy Chase"", ""B"": ""Bill Murray"", ""C"": ""John Candy"", ""D"": ""Dan Aykroyd""}",B,1,Bill Murray,B,answer,Bill Murray,"[""B"", ""Bill Murray""]","[""A"", ""C"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.42
}",12.278,"{""input_tokens"": 325, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 1145, ""output_tokens_details"": {""reasoning_tokens"": 1088}, ""total_tokens"": 1470}",325,1145,1470,,False,B,0.42,,True,json,,"{""answer"": ""B"", ""confidence"": 0.42}",B,B,True,True
hotpotqa_mc__0058,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?

Opciones:
A. Emirates FA Cup
B. Johnstone's Paint Trophy
C. Carabao Cup
D. Capital One Cup

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?

Opciones:
A. Emirates FA Cup
B. Johnstone's Paint Trophy
C. Carabao Cup
D. Capital One Cup

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Emirates FA Cup,Johnstone's Paint Trophy,Carabao Cup,Capital One Cup,"{""A"": ""Emirates FA Cup"", ""B"": ""Johnstone's Paint Trophy"", ""C"": ""Carabao Cup"", ""D"": ""Capital One Cup""}",C,2,Carabao Cup,C,answer,Carabao Cup,"[""C"", ""Carabao Cup""]","[""A"", ""B"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""C"",
  ""confidence"": 0.9
}",4.562,"{""input_tokens"": 348, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 316, ""output_tokens_details"": {""reasoning_tokens"": 256}, ""total_tokens"": 664}",348,316,664,,False,C,0.9,,True,json,,"{""answer"": ""C"", ""confidence"": 0.9}",C,C,True,True
hotpotqa_mc__0059,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,"Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""?

Opciones:
A. Rugrats
B. Teen Titans Go!
C. The Powerpuff Girls
D. The Fairly OddParents

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""?

Opciones:
A. Rugrats
B. Teen Titans Go!
C. The Powerpuff Girls
D. The Fairly OddParents

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Rugrats,Teen Titans Go!,The Powerpuff Girls,The Fairly OddParents,"{""A"": ""Rugrats"", ""B"": ""Teen Titans Go!"", ""C"": ""The Powerpuff Girls"", ""D"": ""The Fairly OddParents""}",B,1,Teen Titans Go!,B,answer,Teen Titans Go!,"[""B"", ""Teen Titans Go!""]","[""A"", ""C"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.95
}",2.362,"{""input_tokens"": 344, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 188, ""output_tokens_details"": {""reasoning_tokens"": 128}, ""total_tokens"": 532}",344,188,532,,False,B,0.95,,True,json,,"{""answer"": ""B"", ""confidence"": 0.95}",B,B,True,True
