id,dataset,case_type,subject,difficulty,source,source_split,original_question,question,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_idx,gold_answer_text,expected_answer,expected_behavior,best_answer,correct_answers_json,incorrect_answers_json,truthfulqa_category,truthfulqa_type,requires_retrieval,original_source,expected_model_output_format,evaluation_notes,system,model,raw_output,latency_seconds,usage_json,input_tokens,output_tokens,total_tokens,error,run_error_present,parsed_answer,parsed_confidence,parsed_abstained,valid_format,parse_method,parse_error,parsed_json,mc_pred,mc_gold,mc_valid_prediction,mc_correct
musique_mc__0053,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,The territory containing Bansaan Island is located at which island?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The territory containing Bansaan Island is located at which island?

Opciones:
A. Cebu Island
B. Panglao Island
C. Bohol Island
D. Siargao Island

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The territory containing Bansaan Island is located at which island?

Opciones:
A. Cebu Island
B. Panglao Island
C. Bohol Island
D. Siargao Island

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Cebu Island,Panglao Island,Bohol Island,Siargao Island,"{""A"": ""Cebu Island"", ""B"": ""Panglao Island"", ""C"": ""Bohol Island"", ""D"": ""Siargao Island""}",B,1,Panglao Island,B,answer,Panglao Island,"[""B"", ""Panglao Island""]","[""A"", ""C"", ""D""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""C"",
  ""confidence"": 0.8
}",3.045,"{""input_tokens"": 325, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 295, ""output_tokens_details"": {""reasoning_tokens"": 256}, ""total_tokens"": 620}",325,295,620,,False,C,0.8,,True,json,,"{""answer"": ""C"", ""confidence"": 0.8}",C,B,True,False
musique_mc__0054,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,In which county did Snappy Tomato Pizza form?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which county did Snappy Tomato Pizza form?

Opciones:
A. Boone County
B. Campbell County
C. Hamilton County
D. Kenton County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which county did Snappy Tomato Pizza form?

Opciones:
A. Boone County
B. Campbell County
C. Hamilton County
D. Kenton County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Boone County,Campbell County,Hamilton County,Kenton County,"{""A"": ""Boone County"", ""B"": ""Campbell County"", ""C"": ""Hamilton County"", ""D"": ""Kenton County""}",D,3,Kenton County,D,answer,Kenton County,"[""D"", ""Kenton County""]","[""A"", ""B"", ""C""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.9
}",2.652,"{""input_tokens"": 318, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 273, ""output_tokens_details"": {""reasoning_tokens"": 192}, ""total_tokens"": 591}",318,273,591,,False,D,0.9,,True,json,,"{""answer"": ""D"", ""confidence"": 0.9}",D,D,True,True
musique_mc__0055,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,What's the place of birth of the former member of The Sunnyboys?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What's the place of birth of the former member of The Sunnyboys?

Opciones:
A. Ballina
B. Byron Bay
C. Kingscliff
D. Newcastle

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What's the place of birth of the former member of The Sunnyboys?

Opciones:
A. Ballina
B. Byron Bay
C. Kingscliff
D. Newcastle

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Ballina,Byron Bay,Kingscliff,Newcastle,"{""A"": ""Ballina"", ""B"": ""Byron Bay"", ""C"": ""Kingscliff"", ""D"": ""Newcastle""}",C,2,Kingscliff,C,answer,Kingscliff,"[""C"", ""Kingscliff""]","[""A"", ""B"", ""D""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{""answer"":""C"",""confidence"":0.6}",4.945,"{""input_tokens"": 321, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 515, ""output_tokens_details"": {""reasoning_tokens"": 448}, ""total_tokens"": 836}",321,515,836,,False,C,0.6,,True,json,,"{""answer"": ""C"", ""confidence"": 0.6}",C,C,True,True
musique_mc__0056,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,In which district was Ernie Watts born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which district was Ernie Watts born?

Opciones:
A. North Somerset
B. East Hampshire
C. South Oxfordshire
D. West Berkshire

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which district was Ernie Watts born?

Opciones:
A. North Somerset
B. East Hampshire
C. South Oxfordshire
D. West Berkshire

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",North Somerset,East Hampshire,South Oxfordshire,West Berkshire,"{""A"": ""North Somerset"", ""B"": ""East Hampshire"", ""C"": ""South Oxfordshire"", ""D"": ""West Berkshire""}",D,3,West Berkshire,D,answer,West Berkshire,"[""D"", ""West Berkshire""]","[""A"", ""B"", ""C""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""A"",
  ""confidence"": 0.22
}",6.902,"{""input_tokens"": 317, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 841, ""output_tokens_details"": {""reasoning_tokens"": 768}, ""total_tokens"": 1158}",317,841,1158,,False,A,0.22,,True,json,,"{""answer"": ""A"", ""confidence"": 0.22}",A,D,True,False
musique_mc__0057,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,Which county does Lloyd Dane's birthplace belong to?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which county does Lloyd Dane's birthplace belong to?

Opciones:
A. Phelps County
B. Miller County
C. Camden County
D. Cole County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which county does Lloyd Dane's birthplace belong to?

Opciones:
A. Phelps County
B. Miller County
C. Camden County
D. Cole County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Phelps County,Miller County,Camden County,Cole County,"{""A"": ""Phelps County"", ""B"": ""Miller County"", ""C"": ""Camden County"", ""D"": ""Cole County""}",B,1,Miller County,B,answer,Miller County,"[""B"", ""Miller County""]","[""A"", ""C"", ""D""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{""answer"":""B"",""confidence"":0.24}",5.727,"{""input_tokens"": 318, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 557, ""output_tokens_details"": {""reasoning_tokens"": 512}, ""total_tokens"": 875}",318,557,875,,False,B,0.24,,True,json,,"{""answer"": ""B"", ""confidence"": 0.24}",B,B,True,True
musique_mc__0058,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,Who is the spouse of the screenwriter of The Actress?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of the screenwriter of The Actress?

Opciones:
A. Basil Dearden
B. Rip Torn
C. Garson Kanin
D. Stephen Hensley

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of the screenwriter of The Actress?

Opciones:
A. Basil Dearden
B. Rip Torn
C. Garson Kanin
D. Stephen Hensley

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Basil Dearden,Rip Torn,Garson Kanin,Stephen Hensley,"{""A"": ""Basil Dearden"", ""B"": ""Rip Torn"", ""C"": ""Garson Kanin"", ""D"": ""Stephen Hensley""}",C,2,Garson Kanin,C,answer,Garson Kanin,"[""C"", ""Garson Kanin""]","[""A"", ""B"", ""D""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""C"",
  ""confidence"": 0.9
}",4.131,"{""input_tokens"": 324, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 439, ""output_tokens_details"": {""reasoning_tokens"": 384}, ""total_tokens"": 763}",324,439,763,,False,C,0.9,,True,json,,"{""answer"": ""C"", ""confidence"": 0.9}",C,C,True,True
musique_mc__0059,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,What award was received by the person who authored Missing Person?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What award was received by the person who authored Missing Person?

Opciones:
A. Nobel Prize in Literature
B. Man Booker Prize
C. Pulitzer Prize for Fiction
D. Cervantes Prize

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What award was received by the person who authored Missing Person?

Opciones:
A. Nobel Prize in Literature
B. Man Booker Prize
C. Pulitzer Prize for Fiction
D. Cervantes Prize

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Nobel Prize in Literature,Man Booker Prize,Pulitzer Prize for Fiction,Cervantes Prize,"{""A"": ""Nobel Prize in Literature"", ""B"": ""Man Booker Prize"", ""C"": ""Pulitzer Prize for Fiction"", ""D"": ""Cervantes Prize""}",A,0,Nobel Prize in Literature,A,answer,Nobel Prize in Literature,"[""A"", ""Nobel Prize in Literature""]","[""B"", ""C"", ""D""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""A"",
  ""confidence"": 0.95
}",2.519,"{""input_tokens"": 325, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 261, ""output_tokens_details"": {""reasoning_tokens"": 192}, ""total_tokens"": 586}",325,261,586,,False,A,0.95,,True,json,,"{""answer"": ""A"", ""confidence"": 0.95}",A,A,True,True
musique_mc__0060,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,What event caused the founder of Australia's liberal party to become Prime Minister?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What event caused the founder of Australia's liberal party to become Prime Minister?

Opciones:
A. Lyons' death in 1939
B. Vote of no confidence in 1939
C. Coalition collapse in 1939
D. Election victory in 1940

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What event caused the founder of Australia's liberal party to become Prime Minister?

Opciones:
A. Lyons' death in 1939
B. Vote of no confidence in 1939
C. Coalition collapse in 1939
D. Election victory in 1940

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Lyons' death in 1939,Vote of no confidence in 1939,Coalition collapse in 1939,Election victory in 1940,"{""A"": ""Lyons' death in 1939"", ""B"": ""Vote of no confidence in 1939"", ""C"": ""Coalition collapse in 1939"", ""D"": ""Election victory in 1940""}",A,0,Lyons' death in 1939,A,answer,Lyons' death in 1939,"[""A"", ""Lyons' death in 1939""]","[""B"", ""C"", ""D""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""A"",
  ""confidence"": 0.95
}",3.847,"{""input_tokens"": 340, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 396, ""output_tokens_details"": {""reasoning_tokens"": 320}, ""total_tokens"": 736}",340,396,736,,False,A,0.95,,True,json,,"{""answer"": ""A"", ""confidence"": 0.95}",A,A,True,True
musique_mc__0061,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,What event caused the Liberal Party of Australia's longest-serving leader to become Prime Minister?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What event caused the Liberal Party of Australia's longest-serving leader to become Prime Minister?

Opciones:
A. Lyons' death in 1939
B. Winning the 1949 federal election
C. Resignation of the prime minister in 1941
D. A party leadership challenge in 1939

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What event caused the Liberal Party of Australia's longest-serving leader to become Prime Minister?

Opciones:
A. Lyons' death in 1939
B. Winning the 1949 federal election
C. Resignation of the prime minister in 1941
D. A party leadership challenge in 1939

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Lyons' death in 1939,Winning the 1949 federal election,Resignation of the prime minister in 1941,A party leadership challenge in 1939,"{""A"": ""Lyons' death in 1939"", ""B"": ""Winning the 1949 federal election"", ""C"": ""Resignation of the prime minister in 1941"", ""D"": ""A party leadership challenge in 1939""}",A,0,Lyons' death in 1939,A,answer,Lyons' death in 1939,"[""A"", ""Lyons' death in 1939""]","[""B"", ""C"", ""D""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.9
}",5.928,"{""input_tokens"": 347, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 730, ""output_tokens_details"": {""reasoning_tokens"": 704}, ""total_tokens"": 1077}",347,730,1077,,False,B,0.9,,True,json,,"{""answer"": ""B"", ""confidence"": 0.9}",B,A,True,False
musique_mc__0062,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,What was the average per capita GVA in 2013 of the country which created Burma's academic system?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What was the average per capita GVA in 2013 of the country which created Burma's academic system?

Opciones:
A. £20,615
B. £27,890
C. £18,430
D. £23,755

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What was the average per capita GVA in 2013 of the country which created Burma's academic system?

Opciones:
A. £20,615
B. £27,890
C. £18,430
D. £23,755

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","£20,615","£27,890","£18,430","£23,755","{""A"": ""£20,615"", ""B"": ""£27,890"", ""C"": ""£18,430"", ""D"": ""£23,755""}",D,3,"£23,755",D,answer,"£23,755","[""D"", ""£23,755""]","[""A"", ""B"", ""C""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""A"",
  ""confidence"": 0.7
}",4.684,"{""input_tokens"": 337, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 546, ""output_tokens_details"": {""reasoning_tokens"": 512}, ""total_tokens"": 883}",337,546,883,,False,A,0.7,,True,json,,"{""answer"": ""A"", ""confidence"": 0.7}",A,D,True,False
musique_mc__0063,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,Who is the spouse of the creator of The Nanny Reunion: A Nosh to Remember?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of the creator of The Nanny Reunion: A Nosh to Remember?

Opciones:
A. Charles Shaughnessy
B. Peter Marc Jacobson
C. Michael Patrick King
D. Ben Stiller

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of the creator of The Nanny Reunion: A Nosh to Remember?

Opciones:
A. Charles Shaughnessy
B. Peter Marc Jacobson
C. Michael Patrick King
D. Ben Stiller

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Charles Shaughnessy,Peter Marc Jacobson,Michael Patrick King,Ben Stiller,"{""A"": ""Charles Shaughnessy"", ""B"": ""Peter Marc Jacobson"", ""C"": ""Michael Patrick King"", ""D"": ""Ben Stiller""}",B,1,Peter Marc Jacobson,B,answer,Peter Marc Jacobson,"[""B"", ""Peter Marc Jacobson""]","[""A"", ""C"", ""D""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.9
}",6.517,"{""input_tokens"": 333, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 408, ""output_tokens_details"": {""reasoning_tokens"": 384}, ""total_tokens"": 741}",333,408,741,,False,B,0.9,,True,json,,"{""answer"": ""B"", ""confidence"": 0.9}",B,B,True,True
musique_mc__0064,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,Who founded the publisher of The Final Testament of the Holy Bible?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who founded the publisher of The Final Testament of the Holy Bible?

Opciones:
A. John Murray
B. Larry Gagosian
C. Alfred A. Knopf
D. George Palmer Putnam

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who founded the publisher of The Final Testament of the Holy Bible?

Opciones:
A. John Murray
B. Larry Gagosian
C. Alfred A. Knopf
D. George Palmer Putnam

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",John Murray,Larry Gagosian,Alfred A. Knopf,George Palmer Putnam,"{""A"": ""John Murray"", ""B"": ""Larry Gagosian"", ""C"": ""Alfred A. Knopf"", ""D"": ""George Palmer Putnam""}",B,1,Larry Gagosian,B,answer,Larry Gagosian,"[""B"", ""Larry Gagosian""]","[""A"", ""C"", ""D""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.75
}",4.421,"{""input_tokens"": 327, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 471, ""output_tokens_details"": {""reasoning_tokens"": 384}, ""total_tokens"": 798}",327,471,798,,False,B,0.75,,True,json,,"{""answer"": ""B"", ""confidence"": 0.75}",B,B,True,True
