id,dataset,case_type,subject,difficulty,source,source_split,original_question,question,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_idx,gold_answer_text,expected_answer,expected_behavior,best_answer,correct_answers_json,incorrect_answers_json,truthfulqa_category,truthfulqa_type,requires_retrieval,original_source,expected_model_output_format,evaluation_notes,system,model,raw_output,latency_seconds,usage_json,input_tokens,output_tokens,total_tokens,error,run_error_present,parsed_answer,parsed_confidence,parsed_abstained,valid_format,parse_method,parse_error,parsed_json
multihoprag_mc__0048,multihoprag_mc,multiple_choice,multi_hop,inference_query,yixuantt/MultiHopRAG/MultiHopRAG,train,"Which global cryptocurrency exchange, reported by both TechCrunch and CNBC as the largest of its kind within 180 days of its June 2017 launch, withdrew a multi-billion dollar equivalent in assets from FTX and is still operational despite its CEO agreeing to step down following legal challenges?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which global cryptocurrency exchange, reported by both TechCrunch and CNBC as the largest of its kind within 180 days of its June 2017 launch, withdrew a multi-billion dollar equivalent in assets from FTX and is still operational despite its CEO agreeing to step down following legal challenges?

Opciones:
A. Kraken
B. Bitfinex
C. Coinbase
D. Binance

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which global cryptocurrency exchange, reported by both TechCrunch and CNBC as the largest of its kind within 180 days of its June 2017 launch, withdrew a multi-billion dollar equivalent in assets from FTX and is still operational despite its CEO agreeing to step down following legal challenges?

Opciones:
A. Kraken
B. Bitfinex
C. Coinbase
D. Binance

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Kraken,Bitfinex,Coinbase,Binance,"{""A"": ""Kraken"", ""B"": ""Bitfinex"", ""C"": ""Coinbase"", ""D"": ""Binance""}",D,3,Binance,D,answer,Binance,"[""D"", ""Binance""]","[""A"", ""B"", ""C""]",,,True,yixuantt/MultiHopRAG/MultiHopRAG,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.9
}",4.439,"{""input_tokens"": 361, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 335, ""output_tokens_details"": {""reasoning_tokens"": 256}, ""total_tokens"": 696}",361,335,696,,False,D,0.9,,True,json,,"{""answer"": ""D"", ""confidence"": 0.9}"
multihoprag_mc__0049,multihoprag_mc,multiple_choice,multi_hop,inference_query,yixuantt/MultiHopRAG/MultiHopRAG,train,"Who is the San Francisco 49ers player that has recently been a valuable fantasy football pick according to Sporting News, demonstrated a strong performance against the Cowboys with four touchdowns, yet has shown vulnerability under pressure as reported by CBSSports.com?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the San Francisco 49ers player that has recently been a valuable fantasy football pick according to Sporting News, demonstrated a strong performance against the Cowboys with four touchdowns, yet has shown vulnerability under pressure as reported by CBSSports.com?

Opciones:
A. Deebo Samuel
B. Trey Lance
C. Brock Purdy
D. Brandon Aiyuk

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the San Francisco 49ers player that has recently been a valuable fantasy football pick according to Sporting News, demonstrated a strong performance against the Cowboys with four touchdowns, yet has shown vulnerability under pressure as reported by CBSSports.com?

Opciones:
A. Deebo Samuel
B. Trey Lance
C. Brock Purdy
D. Brandon Aiyuk

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Deebo Samuel,Trey Lance,Brock Purdy,Brandon Aiyuk,"{""A"": ""Deebo Samuel"", ""B"": ""Trey Lance"", ""C"": ""Brock Purdy"", ""D"": ""Brandon Aiyuk""}",C,2,Brock Purdy,C,answer,Brock Purdy,"[""C"", ""Brock Purdy""]","[""A"", ""B"", ""D""]",,,True,yixuantt/MultiHopRAG/MultiHopRAG,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{""answer"":""C"",""confidence"":0.86}",7.489,"{""input_tokens"": 359, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 641, ""output_tokens_details"": {""reasoning_tokens"": 576}, ""total_tokens"": 1000}",359,641,1000,,False,C,0.86,,True,json,,"{""answer"": ""C"", ""confidence"": 0.86}"
multihoprag_mc__0050,multihoprag_mc,multiple_choice,multi_hop,inference_query,yixuantt/MultiHopRAG/MultiHopRAG,train,"Which institution, recently reported by 'The Age' to have raised its main interest rate to the highest level since 2001 and by 'The Sydney Morning Herald' to potentially halt this trend due to its dominant influence on global financial markets and its data-driven decision-making approach, is anticipated to impact future market conditions?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which institution, recently reported by 'The Age' to have raised its main interest rate to the highest level since 2001 and by 'The Sydney Morning Herald' to potentially halt this trend due to its dominant influence on global financial markets and its data-driven decision-making approach, is anticipated to impact future market conditions?

Opciones:
A. The Bank of England
B. The European Central Bank
C. The People's Bank of China
D. The Federal Reserve

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which institution, recently reported by 'The Age' to have raised its main interest rate to the highest level since 2001 and by 'The Sydney Morning Herald' to potentially halt this trend due to its dominant influence on global financial markets and its data-driven decision-making approach, is anticipated to impact future market conditions?

Opciones:
A. The Bank of England
B. The European Central Bank
C. The People's Bank of China
D. The Federal Reserve

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The Bank of England,The European Central Bank,The People's Bank of China,The Federal Reserve,"{""A"": ""The Bank of England"", ""B"": ""The European Central Bank"", ""C"": ""The People's Bank of China"", ""D"": ""The Federal Reserve""}",D,3,The Federal Reserve,D,answer,The Federal Reserve,"[""D"", ""The Federal Reserve""]","[""A"", ""B"", ""C""]",,,True,yixuantt/MultiHopRAG/MultiHopRAG,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.85
}",5.093,"{""input_tokens"": 378, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 397, ""output_tokens_details"": {""reasoning_tokens"": 320}, ""total_tokens"": 775}",378,397,775,,False,D,0.85,,True,json,,"{""answer"": ""D"", ""confidence"": 0.85}"
multihoprag_mc__0051,multihoprag_mc,multiple_choice,multi_hop,inference_query,yixuantt/MultiHopRAG/MultiHopRAG,train,"Who is the individual targeted by Attorney General Letitia James for penalties and a business ban in New York, who also allegedly inflated the value of his Manhattan apartment, as reported by both Fortune and The Age, to conceal the diminished valuation of another one of his properties?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the individual targeted by Attorney General Letitia James for penalties and a business ban in New York, who also allegedly inflated the value of his Manhattan apartment, as reported by both Fortune and The Age, to conceal the diminished valuation of another one of his properties?

Opciones:
A. Stephen Ross
B. Donald Trump
C. Robert Durst
D. Jared Kushner

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the individual targeted by Attorney General Letitia James for penalties and a business ban in New York, who also allegedly inflated the value of his Manhattan apartment, as reported by both Fortune and The Age, to conceal the diminished valuation of another one of his properties?

Opciones:
A. Stephen Ross
B. Donald Trump
C. Robert Durst
D. Jared Kushner

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Stephen Ross,Donald Trump,Robert Durst,Jared Kushner,"{""A"": ""Stephen Ross"", ""B"": ""Donald Trump"", ""C"": ""Robert Durst"", ""D"": ""Jared Kushner""}",B,1,Donald Trump,B,answer,Donald Trump,"[""B"", ""Donald Trump""]","[""A"", ""C"", ""D""]",,,True,yixuantt/MultiHopRAG/MultiHopRAG,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.9
}",4.191,"{""input_tokens"": 362, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 362, ""output_tokens_details"": {""reasoning_tokens"": 320}, ""total_tokens"": 724}",362,362,724,,False,B,0.9,,True,json,,"{""answer"": ""B"", ""confidence"": 0.9}"
multihoprag_mc__0052,multihoprag_mc,multiple_choice,multi_hop,inference_query,yixuantt/MultiHopRAG/MultiHopRAG,train,"Who is the individual who became a prominent figure in generative AI technology, showcased a vision for AI agents at OpenAI's developer conference, is associated with a significant departure from OpenAI mentioned in Fortune, and is at the center of a prevailing theory about board truthfulness discussed in TechCrunch?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the individual who became a prominent figure in generative AI technology, showcased a vision for AI agents at OpenAI's developer conference, is associated with a significant departure from OpenAI mentioned in Fortune, and is at the center of a prevailing theory about board truthfulness discussed in TechCrunch?

Opciones:
A. Elon Musk
B. Sam Altman
C. Greg Brockman
D. Ilya Sutskever

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the individual who became a prominent figure in generative AI technology, showcased a vision for AI agents at OpenAI's developer conference, is associated with a significant departure from OpenAI mentioned in Fortune, and is at the center of a prevailing theory about board truthfulness discussed in TechCrunch?

Opciones:
A. Elon Musk
B. Sam Altman
C. Greg Brockman
D. Ilya Sutskever

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Elon Musk,Sam Altman,Greg Brockman,Ilya Sutskever,"{""A"": ""Elon Musk"", ""B"": ""Sam Altman"", ""C"": ""Greg Brockman"", ""D"": ""Ilya Sutskever""}",B,1,Sam Altman,B,answer,Sam Altman,"[""B"", ""Sam Altman""]","[""A"", ""C"", ""D""]",,,True,yixuantt/MultiHopRAG/MultiHopRAG,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.92
}",5.22,"{""input_tokens"": 372, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 444, ""output_tokens_details"": {""reasoning_tokens"": 384}, ""total_tokens"": 816}",372,444,816,,False,B,0.92,,True,json,,"{""answer"": ""B"", ""confidence"": 0.92}"
multihoprag_mc__0053,multihoprag_mc,multiple_choice,multi_hop,inference_query,yixuantt/MultiHopRAG/MultiHopRAG,train,"Who is the individual associated with using $1 billion of customer funds for a buyout, as reported by The Verge, and has also been charged with seven counts of fraud and conspiracy, with allegations of committing fraud for wealth and influence according to TechCrunch?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the individual associated with using $1 billion of customer funds for a buyout, as reported by The Verge, and has also been charged with seven counts of fraud and conspiracy, with allegations of committing fraud for wealth and influence according to TechCrunch?

Opciones:
A. Bernie Madoff
B. Elizabeth Holmes
C. Martin Shkreli
D. Sam Bankman-Fried

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the individual associated with using $1 billion of customer funds for a buyout, as reported by The Verge, and has also been charged with seven counts of fraud and conspiracy, with allegations of committing fraud for wealth and influence according to TechCrunch?

Opciones:
A. Bernie Madoff
B. Elizabeth Holmes
C. Martin Shkreli
D. Sam Bankman-Fried

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Bernie Madoff,Elizabeth Holmes,Martin Shkreli,Sam Bankman-Fried,"{""A"": ""Bernie Madoff"", ""B"": ""Elizabeth Holmes"", ""C"": ""Martin Shkreli"", ""D"": ""Sam Bankman-Fried""}",D,3,Sam Bankman-Fried,D,answer,Sam Bankman-Fried,"[""D"", ""Sam Bankman-Fried""]","[""A"", ""B"", ""C""]",,,True,yixuantt/MultiHopRAG/MultiHopRAG,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.85
}",2.938,"{""input_tokens"": 365, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 240, ""output_tokens_details"": {""reasoning_tokens"": 192}, ""total_tokens"": 605}",365,240,605,,False,D,0.85,,True,json,,"{""answer"": ""D"", ""confidence"": 0.85}"
multihoprag_mc__0054,multihoprag_mc,multiple_choice,multi_hop,inference_query,yixuantt/MultiHopRAG/MultiHopRAG,train,"Who is the individual associated with FTX that informed another trader about permissible withdrawals based on the company's revenue, suggested the establishment of an expert board without investor directors to Paradigm, and is alleged by the prosecution to have committed fraud for personal gain, with these incidents being reported by The Verge, Cnbc | World Business News Leader, and TechCrunch respectively?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the individual associated with FTX that informed another trader about permissible withdrawals based on the company's revenue, suggested the establishment of an expert board without investor directors to Paradigm, and is alleged by the prosecution to have committed fraud for personal gain, with these incidents being reported by The Verge, Cnbc | World Business News Leader, and TechCrunch respectively?

Opciones:
A. Nishad Singh
B. Gary Wang
C. Sam Bankman-Fried
D. Caroline Ellison

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the individual associated with FTX that informed another trader about permissible withdrawals based on the company's revenue, suggested the establishment of an expert board without investor directors to Paradigm, and is alleged by the prosecution to have committed fraud for personal gain, with these incidents being reported by The Verge, Cnbc | World Business News Leader, and TechCrunch respectively?

Opciones:
A. Nishad Singh
B. Gary Wang
C. Sam Bankman-Fried
D. Caroline Ellison

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Nishad Singh,Gary Wang,Sam Bankman-Fried,Caroline Ellison,"{""A"": ""Nishad Singh"", ""B"": ""Gary Wang"", ""C"": ""Sam Bankman-Fried"", ""D"": ""Caroline Ellison""}",C,2,Sam Bankman-Fried,C,answer,Sam Bankman-Fried,"[""C"", ""Sam Bankman-Fried""]","[""A"", ""B"", ""D""]",,,True,yixuantt/MultiHopRAG/MultiHopRAG,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""C"",
  ""confidence"": 0.75
}",15.415,"{""input_tokens"": 384, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 1529, ""output_tokens_details"": {""reasoning_tokens"": 1472}, ""total_tokens"": 1913}",384,1529,1913,,False,C,0.75,,True,json,,"{""answer"": ""C"", ""confidence"": 0.75}"
multihoprag_mc__0055,multihoprag_mc,multiple_choice,multi_hop,inference_query,yixuantt/MultiHopRAG/MultiHopRAG,train,"What is the common term for the entities that may change their betting lines based on news or sentiment about a team's chances, can refund bets for weather-suspended games depending on their rules, profit from odds and lines regardless of the outcomes, and adjust NBA Rookie of the Year betting lines according to the information they gather, as reported by Sporting News?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the common term for the entities that may change their betting lines based on news or sentiment about a team's chances, can refund bets for weather-suspended games depending on their rules, profit from odds and lines regardless of the outcomes, and adjust NBA Rookie of the Year betting lines according to the information they gather, as reported by Sporting News?

Opciones:
A. Data providers
B. Sportsbooks
C. Casinos
D. Betting exchanges

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the common term for the entities that may change their betting lines based on news or sentiment about a team's chances, can refund bets for weather-suspended games depending on their rules, profit from odds and lines regardless of the outcomes, and adjust NBA Rookie of the Year betting lines according to the information they gather, as reported by Sporting News?

Opciones:
A. Data providers
B. Sportsbooks
C. Casinos
D. Betting exchanges

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Data providers,Sportsbooks,Casinos,Betting exchanges,"{""A"": ""Data providers"", ""B"": ""Sportsbooks"", ""C"": ""Casinos"", ""D"": ""Betting exchanges""}",B,1,Sportsbooks,B,answer,Sportsbooks,"[""B"", ""Sportsbooks""]","[""A"", ""C"", ""D""]",,,True,yixuantt/MultiHopRAG/MultiHopRAG,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.9
}",2.735,"{""input_tokens"": 375, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 219, ""output_tokens_details"": {""reasoning_tokens"": 192}, ""total_tokens"": 594}",375,219,594,,False,B,0.9,,True,json,,"{""answer"": ""B"", ""confidence"": 0.9}"
multihoprag_mc__0056,multihoprag_mc,multiple_choice,multi_hop,inference_query,yixuantt/MultiHopRAG/MultiHopRAG,train,"Who is the individual that not only convinced a former Jane Street employee to join his trading and development ventures but also planned for a specialized board for his company, while facing allegations of fraud and conspiracy in court, as reported by Fortune, CNBC, and TechCrunch?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the individual that not only convinced a former Jane Street employee to join his trading and development ventures but also planned for a specialized board for his company, while facing allegations of fraud and conspiracy in court, as reported by Fortune, CNBC, and TechCrunch?

Opciones:
A. Sam Bankman-Fried
B. Gary Wang
C. Do Kwon
D. Caroline Ellison

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the individual that not only convinced a former Jane Street employee to join his trading and development ventures but also planned for a specialized board for his company, while facing allegations of fraud and conspiracy in court, as reported by Fortune, CNBC, and TechCrunch?

Opciones:
A. Sam Bankman-Fried
B. Gary Wang
C. Do Kwon
D. Caroline Ellison

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Sam Bankman-Fried,Gary Wang,Do Kwon,Caroline Ellison,"{""A"": ""Sam Bankman-Fried"", ""B"": ""Gary Wang"", ""C"": ""Do Kwon"", ""D"": ""Caroline Ellison""}",A,0,Sam Bankman-Fried,A,answer,Sam Bankman-Fried,"[""A"", ""Sam Bankman-Fried""]","[""B"", ""C"", ""D""]",,,True,yixuantt/MultiHopRAG/MultiHopRAG,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""A"",
  ""confidence"": 0.92
}",5.756,"{""input_tokens"": 364, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 531, ""output_tokens_details"": {""reasoning_tokens"": 448}, ""total_tokens"": 895}",364,531,895,,False,A,0.92,,True,json,,"{""answer"": ""A"", ""confidence"": 0.92}"
multihoprag_mc__0057,multihoprag_mc,multiple_choice,multi_hop,inference_query,yixuantt/MultiHopRAG/MultiHopRAG,train,"Which company is at the center of legal scrutiny for potentially anticompetitive practices in phone app markets according to The Verge, is involved with the release of a ""lite"" version of an AI model as reported by TechCrunch, and is accused by news publishers of harming their business by diverting content, readers, and advertising revenue as per another TechCrunch article?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which company is at the center of legal scrutiny for potentially anticompetitive practices in phone app markets according to The Verge, is involved with the release of a ""lite"" version of an AI model as reported by TechCrunch, and is accused by news publishers of harming their business by diverting content, readers, and advertising revenue as per another TechCrunch article?

Opciones:
A. Meta
B. Microsoft
C. Apple
D. Google

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which company is at the center of legal scrutiny for potentially anticompetitive practices in phone app markets according to The Verge, is involved with the release of a ""lite"" version of an AI model as reported by TechCrunch, and is accused by news publishers of harming their business by diverting content, readers, and advertising revenue as per another TechCrunch article?

Opciones:
A. Meta
B. Microsoft
C. Apple
D. Google

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Meta,Microsoft,Apple,Google,"{""A"": ""Meta"", ""B"": ""Microsoft"", ""C"": ""Apple"", ""D"": ""Google""}",D,3,Google,D,answer,Google,"[""D"", ""Google""]","[""A"", ""B"", ""C""]",,,True,yixuantt/MultiHopRAG/MultiHopRAG,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.87
}",12.334,"{""input_tokens"": 376, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 1287, ""output_tokens_details"": {""reasoning_tokens"": 1216}, ""total_tokens"": 1663}",376,1287,1663,,False,D,0.87,,True,json,,"{""answer"": ""D"", ""confidence"": 0.87}"
