id,dataset,case_type,subject,difficulty,source,source_split,original_question,question,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_idx,gold_answer_text,expected_answer,expected_behavior,best_answer,correct_answers_json,incorrect_answers_json,truthfulqa_category,truthfulqa_type,requires_retrieval,original_source,expected_model_output_format,evaluation_notes,system,model,raw_output,latency_seconds,usage_json,input_tokens,output_tokens,total_tokens,error,run_error_present,parsed_answer,parsed_confidence,parsed_abstained,valid_format,parse_method,parse_error,parsed_json
2wiki_mc__0051,2wiki_mc,multiple_choice,multi_hop,compositional,framolfese/2WikiMultihopQA,validation,Where was the father of Lord Patrick Crichton-Stuart born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the father of Lord Patrick Crichton-Stuart born?

Opciones:
A. Cardiff
B. Glasgow
C. Edinburgh
D. London

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the father of Lord Patrick Crichton-Stuart born?

Opciones:
A. Cardiff
B. Glasgow
C. Edinburgh
D. London

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Cardiff,Glasgow,Edinburgh,London,"{""A"": ""Cardiff"", ""B"": ""Glasgow"", ""C"": ""Edinburgh"", ""D"": ""London""}",D,3,London,D,answer,London,"[""D"", ""London""]","[""A"", ""B"", ""C""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""C"",
  ""confidence"": 0.7
}",1.002,"{""input_tokens"": 318, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 337}",318,19,337,,False,C,0.7,,True,json,,"{""answer"": ""C"", ""confidence"": 0.7}"
2wiki_mc__0052,2wiki_mc,multiple_choice,multi_hop,compositional,framolfese/2WikiMultihopQA,validation,Which country the director of film Daadagiri is from?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which country the director of film Daadagiri is from?

Opciones:
A. Sri Lanka
B. Bangladesh
C. Pakistan
D. India

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which country the director of film Daadagiri is from?

Opciones:
A. Sri Lanka
B. Bangladesh
C. Pakistan
D. India

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Sri Lanka,Bangladesh,Pakistan,India,"{""A"": ""Sri Lanka"", ""B"": ""Bangladesh"", ""C"": ""Pakistan"", ""D"": ""India""}",C,2,Pakistan,C,answer,Pakistan,"[""C"", ""Pakistan""]","[""A"", ""B"", ""D""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.8
}",1.155,"{""input_tokens"": 317, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 336}",317,19,336,,False,D,0.8,,True,json,,"{""answer"": ""D"", ""confidence"": 0.8}"
2wiki_mc__0053,2wiki_mc,multiple_choice,multi_hop,compositional,framolfese/2WikiMultihopQA,validation,Where was the wife of Douglas Leiterman born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the wife of Douglas Leiterman born?

Opciones:
A. Winnipeg, Manitoba
B. Toronto, Ontario
C. Vancouver, British Columbia
D. Montreal, Quebec

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the wife of Douglas Leiterman born?

Opciones:
A. Winnipeg, Manitoba
B. Toronto, Ontario
C. Vancouver, British Columbia
D. Montreal, Quebec

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Winnipeg, Manitoba","Toronto, Ontario","Vancouver, British Columbia","Montreal, Quebec","{""A"": ""Winnipeg, Manitoba"", ""B"": ""Toronto, Ontario"", ""C"": ""Vancouver, British Columbia"", ""D"": ""Montreal, Quebec""}",A,0,"Winnipeg, Manitoba",A,answer,"Winnipeg, Manitoba","[""A"", ""Winnipeg, Manitoba""]","[""B"", ""C"", ""D""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.6
}",0.928,"{""input_tokens"": 323, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 342}",323,19,342,,False,D,0.6,,True,json,,"{""answer"": ""D"", ""confidence"": 0.6}"
2wiki_mc__0054,2wiki_mc,multiple_choice,multi_hop,compositional,framolfese/2WikiMultihopQA,validation,What is the place of birth of the performer of song Who...?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the place of birth of the performer of song Who...?

Opciones:
A. Tokyo
B. Fukuoka
C. Osaka
D. Nagoya

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the place of birth of the performer of song Who...?

Opciones:
A. Tokyo
B. Fukuoka
C. Osaka
D. Nagoya

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Tokyo,Fukuoka,Osaka,Nagoya,"{""A"": ""Tokyo"", ""B"": ""Fukuoka"", ""C"": ""Osaka"", ""D"": ""Nagoya""}",B,1,Fukuoka,B,answer,Fukuoka,"[""B"", ""Fukuoka""]","[""A"", ""C"", ""D""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""A"",
  ""confidence"": 0.2
}",1.222,"{""input_tokens"": 321, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 340}",321,19,340,,False,A,0.2,,True,json,,"{""answer"": ""A"", ""confidence"": 0.2}"
2wiki_mc__0055,2wiki_mc,multiple_choice,multi_hop,compositional,framolfese/2WikiMultihopQA,validation,Where was the place of death of the director of film Mole Men Against The Son Of Hercules?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the place of death of the director of film Mole Men Against The Son Of Hercules?

Opciones:
A. Naples
B. Roma
C. Venice
D. Milan

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the place of death of the director of film Mole Men Against The Son Of Hercules?

Opciones:
A. Naples
B. Roma
C. Venice
D. Milan

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Naples,Roma,Venice,Milan,"{""A"": ""Naples"", ""B"": ""Roma"", ""C"": ""Venice"", ""D"": ""Milan""}",B,1,Roma,B,answer,Roma,"[""B"", ""Roma""]","[""A"", ""C"", ""D""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.7
}",0.973,"{""input_tokens"": 323, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 342}",323,19,342,,False,B,0.7,,True,json,,"{""answer"": ""B"", ""confidence"": 0.7}"
2wiki_mc__0056,2wiki_mc,multiple_choice,multi_hop,compositional,framolfese/2WikiMultihopQA,validation,Where was the father of Alexandre Gaydamak born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the father of Alexandre Gaydamak born?

Opciones:
A. Leningrad, USSR
B. Tel Aviv, Israel
C. Paris, France
D. Moscow, USSR

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the father of Alexandre Gaydamak born?

Opciones:
A. Leningrad, USSR
B. Tel Aviv, Israel
C. Paris, France
D. Moscow, USSR

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Leningrad, USSR","Tel Aviv, Israel","Paris, France","Moscow, USSR","{""A"": ""Leningrad, USSR"", ""B"": ""Tel Aviv, Israel"", ""C"": ""Paris, France"", ""D"": ""Moscow, USSR""}",D,3,"Moscow, USSR",D,answer,"Moscow, USSR","[""D"", ""Moscow, USSR""]","[""A"", ""B"", ""C""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.8
}",1.176,"{""input_tokens"": 326, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 345}",326,19,345,,False,D,0.8,,True,json,,"{""answer"": ""D"", ""confidence"": 0.8}"
2wiki_mc__0057,2wiki_mc,multiple_choice,multi_hop,bridge_comparison,framolfese/2WikiMultihopQA,validation,"Which film has the director who died earlier, Toen 'T Licht Verdween or Boum Sur Paris?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director who died earlier, Toen 'T Licht Verdween or Boum Sur Paris?

Opciones:
A. The Cabinet of Dr. Caligari
B. Toen 'T Licht Verdween
C. The Passion of Joan of Arc
D. The Inbetweeners Movie

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director who died earlier, Toen 'T Licht Verdween or Boum Sur Paris?

Opciones:
A. The Cabinet of Dr. Caligari
B. Toen 'T Licht Verdween
C. The Passion of Joan of Arc
D. The Inbetweeners Movie

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The Cabinet of Dr. Caligari,Toen 'T Licht Verdween,The Passion of Joan of Arc,The Inbetweeners Movie,"{""A"": ""The Cabinet of Dr. Caligari"", ""B"": ""Toen 'T Licht Verdween"", ""C"": ""The Passion of Joan of Arc"", ""D"": ""The Inbetweeners Movie""}",B,1,Toen 'T Licht Verdween,B,answer,Toen 'T Licht Verdween,"[""B"", ""Toen 'T Licht Verdween""]","[""A"", ""C"", ""D""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.7
}",1.098,"{""input_tokens"": 346, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 365}",346,19,365,,False,B,0.7,,True,json,,"{""answer"": ""B"", ""confidence"": 0.7}"
2wiki_mc__0058,2wiki_mc,multiple_choice,multi_hop,inference,framolfese/2WikiMultihopQA,validation,"Who is Gaston, Duke Of Orléans's paternal grandmother?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is Gaston, Duke Of Orléans's paternal grandmother?

Opciones:
A. Marie de' Medici
B. Margaret of Valois
C. Jeanne d'Albret
D. Catherine de' Medici

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is Gaston, Duke Of Orléans's paternal grandmother?

Opciones:
A. Marie de' Medici
B. Margaret of Valois
C. Jeanne d'Albret
D. Catherine de' Medici

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Marie de' Medici,Margaret of Valois,Jeanne d'Albret,Catherine de' Medici,"{""A"": ""Marie de' Medici"", ""B"": ""Margaret of Valois"", ""C"": ""Jeanne d'Albret"", ""D"": ""Catherine de' Medici""}",C,2,Jeanne d'Albret,C,answer,Jeanne d'Albret,"[""C"", ""Jeanne d'Albret""]","[""A"", ""B"", ""D""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""A"",
  ""confidence"": 0.9
}",1.122,"{""input_tokens"": 333, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 352}",333,19,352,,False,A,0.9,,True,json,,"{""answer"": ""A"", ""confidence"": 0.9}"
2wiki_mc__0059,2wiki_mc,multiple_choice,multi_hop,compositional,framolfese/2WikiMultihopQA,validation,Where was the director of film The Half-Way Girl born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the director of film The Half-Way Girl born?

Opciones:
A. Los Angeles
B. New York
C. Chicago
D. San Francisco

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the director of film The Half-Way Girl born?

Opciones:
A. Los Angeles
B. New York
C. Chicago
D. San Francisco

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Los Angeles,New York,Chicago,San Francisco,"{""A"": ""Los Angeles"", ""B"": ""New York"", ""C"": ""Chicago"", ""D"": ""San Francisco""}",B,1,New York,B,answer,New York,"[""B"", ""New York""]","[""A"", ""C"", ""D""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""A"",
  ""confidence"": 0.6
}",0.893,"{""input_tokens"": 320, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 339}",320,19,339,,False,A,0.6,,True,json,,"{""answer"": ""A"", ""confidence"": 0.6}"
2wiki_mc__0060,2wiki_mc,multiple_choice,multi_hop,inference,framolfese/2WikiMultihopQA,validation,Who is the father-in-law of Sophia Of Wittelsbach?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the father-in-law of Sophia Of Wittelsbach?

Opciones:
A. Henry II
B. Louis II
C. William II
D. Otto I

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the father-in-law of Sophia Of Wittelsbach?

Opciones:
A. Henry II
B. Louis II
C. William II
D. Otto I

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Henry II,Louis II,William II,Otto I,"{""A"": ""Henry II"", ""B"": ""Louis II"", ""C"": ""William II"", ""D"": ""Otto I""}",B,1,Louis II,B,answer,Louis II,"[""B"", ""Louis II""]","[""A"", ""C"", ""D""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.7
}",1.064,"{""input_tokens"": 321, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 340}",321,19,340,,False,B,0.7,,True,json,,"{""answer"": ""B"", ""confidence"": 0.7}"
2wiki_mc__0061,2wiki_mc,multiple_choice,multi_hop,compositional,framolfese/2WikiMultihopQA,validation,"Where was the place of death of Lambert I, Count Of Louvain's father?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the place of death of Lambert I, Count Of Louvain's father?

Opciones:
A. Bavaria
B. Bohemia
C. Flanders
D. Lorraine

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the place of death of Lambert I, Count Of Louvain's father?

Opciones:
A. Bavaria
B. Bohemia
C. Flanders
D. Lorraine

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Bavaria,Bohemia,Flanders,Lorraine,"{""A"": ""Bavaria"", ""B"": ""Bohemia"", ""C"": ""Flanders"", ""D"": ""Lorraine""}",B,1,Bohemia,B,answer,Bohemia,"[""B"", ""Bohemia""]","[""A"", ""C"", ""D""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.7
}",1.037,"{""input_tokens"": 324, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 343}",324,19,343,,False,D,0.7,,True,json,,"{""answer"": ""D"", ""confidence"": 0.7}"
2wiki_mc__0062,2wiki_mc,multiple_choice,multi_hop,compositional,framolfese/2WikiMultihopQA,validation,Where was the director of film Highway Dragnet born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the director of film Highway Dragnet born?

Opciones:
A. Suceava
B. Bucharest
C. Gura Humorului
D. Piatra Neamt

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the director of film Highway Dragnet born?

Opciones:
A. Suceava
B. Bucharest
C. Gura Humorului
D. Piatra Neamt

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Suceava,Bucharest,Gura Humorului,Piatra Neamt,"{""A"": ""Suceava"", ""B"": ""Bucharest"", ""C"": ""Gura Humorului"", ""D"": ""Piatra Neamt""}",C,2,Gura Humorului,C,answer,Gura Humorului,"[""C"", ""Gura Humorului""]","[""A"", ""B"", ""D""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""C"",
  ""confidence"": 0.7
}",0.822,"{""input_tokens"": 325, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 344}",325,19,344,,False,C,0.7,,True,json,,"{""answer"": ""C"", ""confidence"": 0.7}"
