id,dataset,case_type,subject,difficulty,source,source_split,original_question,question,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_idx,gold_answer_text,expected_answer,expected_behavior,best_answer,correct_answers_json,incorrect_answers_json,truthfulqa_category,truthfulqa_type,requires_retrieval,original_source,expected_model_output_format,evaluation_notes,system,model,raw_output,latency_seconds,usage_json,input_tokens,output_tokens,total_tokens,error
multihoprag_mc__0050,multihoprag_mc,multiple_choice,multi_hop,inference_query,yixuantt/MultiHopRAG/MultiHopRAG,train,"Which institution, recently reported by 'The Age' to have raised its main interest rate to the highest level since 2001 and by 'The Sydney Morning Herald' to potentially halt this trend due to its dominant influence on global financial markets and its data-driven decision-making approach, is anticipated to impact future market conditions?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which institution, recently reported by 'The Age' to have raised its main interest rate to the highest level since 2001 and by 'The Sydney Morning Herald' to potentially halt this trend due to its dominant influence on global financial markets and its data-driven decision-making approach, is anticipated to impact future market conditions?

Opciones:
A. The Bank of England
B. The European Central Bank
C. The People's Bank of China
D. The Federal Reserve

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which institution, recently reported by 'The Age' to have raised its main interest rate to the highest level since 2001 and by 'The Sydney Morning Herald' to potentially halt this trend due to its dominant influence on global financial markets and its data-driven decision-making approach, is anticipated to impact future market conditions?

Opciones:
A. The Bank of England
B. The European Central Bank
C. The People's Bank of China
D. The Federal Reserve

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The Bank of England,The European Central Bank,The People's Bank of China,The Federal Reserve,"{""A"": ""The Bank of England"", ""B"": ""The European Central Bank"", ""C"": ""The People's Bank of China"", ""D"": ""The Federal Reserve""}",D,3,The Federal Reserve,D,answer,The Federal Reserve,"[""D"", ""The Federal Reserve""]","[""A"", ""B"", ""C""]",,,True,yixuantt/MultiHopRAG/MultiHopRAG,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.9
}",0.956,"{""input_tokens"": 379, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 398}",379,19,398,
multihoprag_mc__0051,multihoprag_mc,multiple_choice,multi_hop,inference_query,yixuantt/MultiHopRAG/MultiHopRAG,train,"Who is the individual targeted by Attorney General Letitia James for penalties and a business ban in New York, who also allegedly inflated the value of his Manhattan apartment, as reported by both Fortune and The Age, to conceal the diminished valuation of another one of his properties?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the individual targeted by Attorney General Letitia James for penalties and a business ban in New York, who also allegedly inflated the value of his Manhattan apartment, as reported by both Fortune and The Age, to conceal the diminished valuation of another one of his properties?

Opciones:
A. Stephen Ross
B. Donald Trump
C. Robert Durst
D. Jared Kushner

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the individual targeted by Attorney General Letitia James for penalties and a business ban in New York, who also allegedly inflated the value of his Manhattan apartment, as reported by both Fortune and The Age, to conceal the diminished valuation of another one of his properties?

Opciones:
A. Stephen Ross
B. Donald Trump
C. Robert Durst
D. Jared Kushner

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Stephen Ross,Donald Trump,Robert Durst,Jared Kushner,"{""A"": ""Stephen Ross"", ""B"": ""Donald Trump"", ""C"": ""Robert Durst"", ""D"": ""Jared Kushner""}",B,1,Donald Trump,B,answer,Donald Trump,"[""B"", ""Donald Trump""]","[""A"", ""C"", ""D""]",,,True,yixuantt/MultiHopRAG/MultiHopRAG,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.9
}",1.171,"{""input_tokens"": 363, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 382}",363,19,382,
multihoprag_mc__0052,multihoprag_mc,multiple_choice,multi_hop,inference_query,yixuantt/MultiHopRAG/MultiHopRAG,train,"Who is the individual who became a prominent figure in generative AI technology, showcased a vision for AI agents at OpenAI's developer conference, is associated with a significant departure from OpenAI mentioned in Fortune, and is at the center of a prevailing theory about board truthfulness discussed in TechCrunch?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the individual who became a prominent figure in generative AI technology, showcased a vision for AI agents at OpenAI's developer conference, is associated with a significant departure from OpenAI mentioned in Fortune, and is at the center of a prevailing theory about board truthfulness discussed in TechCrunch?

Opciones:
A. Elon Musk
B. Sam Altman
C. Greg Brockman
D. Ilya Sutskever

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the individual who became a prominent figure in generative AI technology, showcased a vision for AI agents at OpenAI's developer conference, is associated with a significant departure from OpenAI mentioned in Fortune, and is at the center of a prevailing theory about board truthfulness discussed in TechCrunch?

Opciones:
A. Elon Musk
B. Sam Altman
C. Greg Brockman
D. Ilya Sutskever

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Elon Musk,Sam Altman,Greg Brockman,Ilya Sutskever,"{""A"": ""Elon Musk"", ""B"": ""Sam Altman"", ""C"": ""Greg Brockman"", ""D"": ""Ilya Sutskever""}",B,1,Sam Altman,B,answer,Sam Altman,"[""B"", ""Sam Altman""]","[""A"", ""C"", ""D""]",,,True,yixuantt/MultiHopRAG/MultiHopRAG,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.9
}",1.142,"{""input_tokens"": 373, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 392}",373,19,392,
multihoprag_mc__0053,multihoprag_mc,multiple_choice,multi_hop,inference_query,yixuantt/MultiHopRAG/MultiHopRAG,train,"Who is the individual associated with using $1 billion of customer funds for a buyout, as reported by The Verge, and has also been charged with seven counts of fraud and conspiracy, with allegations of committing fraud for wealth and influence according to TechCrunch?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the individual associated with using $1 billion of customer funds for a buyout, as reported by The Verge, and has also been charged with seven counts of fraud and conspiracy, with allegations of committing fraud for wealth and influence according to TechCrunch?

Opciones:
A. Bernie Madoff
B. Elizabeth Holmes
C. Martin Shkreli
D. Sam Bankman-Fried

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the individual associated with using $1 billion of customer funds for a buyout, as reported by The Verge, and has also been charged with seven counts of fraud and conspiracy, with allegations of committing fraud for wealth and influence according to TechCrunch?

Opciones:
A. Bernie Madoff
B. Elizabeth Holmes
C. Martin Shkreli
D. Sam Bankman-Fried

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Bernie Madoff,Elizabeth Holmes,Martin Shkreli,Sam Bankman-Fried,"{""A"": ""Bernie Madoff"", ""B"": ""Elizabeth Holmes"", ""C"": ""Martin Shkreli"", ""D"": ""Sam Bankman-Fried""}",D,3,Sam Bankman-Fried,D,answer,Sam Bankman-Fried,"[""D"", ""Sam Bankman-Fried""]","[""A"", ""B"", ""C""]",,,True,yixuantt/MultiHopRAG/MultiHopRAG,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.9
}",1.191,"{""input_tokens"": 366, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 385}",366,19,385,
multihoprag_mc__0054,multihoprag_mc,multiple_choice,multi_hop,inference_query,yixuantt/MultiHopRAG/MultiHopRAG,train,"Who is the individual associated with FTX that informed another trader about permissible withdrawals based on the company's revenue, suggested the establishment of an expert board without investor directors to Paradigm, and is alleged by the prosecution to have committed fraud for personal gain, with these incidents being reported by The Verge, Cnbc | World Business News Leader, and TechCrunch respectively?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the individual associated with FTX that informed another trader about permissible withdrawals based on the company's revenue, suggested the establishment of an expert board without investor directors to Paradigm, and is alleged by the prosecution to have committed fraud for personal gain, with these incidents being reported by The Verge, Cnbc | World Business News Leader, and TechCrunch respectively?

Opciones:
A. Nishad Singh
B. Gary Wang
C. Sam Bankman-Fried
D. Caroline Ellison

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the individual associated with FTX that informed another trader about permissible withdrawals based on the company's revenue, suggested the establishment of an expert board without investor directors to Paradigm, and is alleged by the prosecution to have committed fraud for personal gain, with these incidents being reported by The Verge, Cnbc | World Business News Leader, and TechCrunch respectively?

Opciones:
A. Nishad Singh
B. Gary Wang
C. Sam Bankman-Fried
D. Caroline Ellison

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Nishad Singh,Gary Wang,Sam Bankman-Fried,Caroline Ellison,"{""A"": ""Nishad Singh"", ""B"": ""Gary Wang"", ""C"": ""Sam Bankman-Fried"", ""D"": ""Caroline Ellison""}",C,2,Sam Bankman-Fried,C,answer,Sam Bankman-Fried,"[""C"", ""Sam Bankman-Fried""]","[""A"", ""B"", ""D""]",,,True,yixuantt/MultiHopRAG/MultiHopRAG,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""C"",
  ""confidence"": 0.9
}",1.347,"{""input_tokens"": 385, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 404}",385,19,404,
multihoprag_mc__0055,multihoprag_mc,multiple_choice,multi_hop,inference_query,yixuantt/MultiHopRAG/MultiHopRAG,train,"What is the common term for the entities that may change their betting lines based on news or sentiment about a team's chances, can refund bets for weather-suspended games depending on their rules, profit from odds and lines regardless of the outcomes, and adjust NBA Rookie of the Year betting lines according to the information they gather, as reported by Sporting News?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the common term for the entities that may change their betting lines based on news or sentiment about a team's chances, can refund bets for weather-suspended games depending on their rules, profit from odds and lines regardless of the outcomes, and adjust NBA Rookie of the Year betting lines according to the information they gather, as reported by Sporting News?

Opciones:
A. Data providers
B. Sportsbooks
C. Casinos
D. Betting exchanges

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the common term for the entities that may change their betting lines based on news or sentiment about a team's chances, can refund bets for weather-suspended games depending on their rules, profit from odds and lines regardless of the outcomes, and adjust NBA Rookie of the Year betting lines according to the information they gather, as reported by Sporting News?

Opciones:
A. Data providers
B. Sportsbooks
C. Casinos
D. Betting exchanges

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Data providers,Sportsbooks,Casinos,Betting exchanges,"{""A"": ""Data providers"", ""B"": ""Sportsbooks"", ""C"": ""Casinos"", ""D"": ""Betting exchanges""}",B,1,Sportsbooks,B,answer,Sportsbooks,"[""B"", ""Sportsbooks""]","[""A"", ""C"", ""D""]",,,True,yixuantt/MultiHopRAG/MultiHopRAG,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.9
}",0.877,"{""input_tokens"": 376, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 395}",376,19,395,
multihoprag_mc__0056,multihoprag_mc,multiple_choice,multi_hop,inference_query,yixuantt/MultiHopRAG/MultiHopRAG,train,"Who is the individual that not only convinced a former Jane Street employee to join his trading and development ventures but also planned for a specialized board for his company, while facing allegations of fraud and conspiracy in court, as reported by Fortune, CNBC, and TechCrunch?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the individual that not only convinced a former Jane Street employee to join his trading and development ventures but also planned for a specialized board for his company, while facing allegations of fraud and conspiracy in court, as reported by Fortune, CNBC, and TechCrunch?

Opciones:
A. Sam Bankman-Fried
B. Gary Wang
C. Do Kwon
D. Caroline Ellison

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the individual that not only convinced a former Jane Street employee to join his trading and development ventures but also planned for a specialized board for his company, while facing allegations of fraud and conspiracy in court, as reported by Fortune, CNBC, and TechCrunch?

Opciones:
A. Sam Bankman-Fried
B. Gary Wang
C. Do Kwon
D. Caroline Ellison

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Sam Bankman-Fried,Gary Wang,Do Kwon,Caroline Ellison,"{""A"": ""Sam Bankman-Fried"", ""B"": ""Gary Wang"", ""C"": ""Do Kwon"", ""D"": ""Caroline Ellison""}",A,0,Sam Bankman-Fried,A,answer,Sam Bankman-Fried,"[""A"", ""Sam Bankman-Fried""]","[""B"", ""C"", ""D""]",,,True,yixuantt/MultiHopRAG/MultiHopRAG,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""A"",
  ""confidence"": 0.9
}",0.899,"{""input_tokens"": 365, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 384}",365,19,384,
multihoprag_mc__0057,multihoprag_mc,multiple_choice,multi_hop,inference_query,yixuantt/MultiHopRAG/MultiHopRAG,train,"Which company is at the center of legal scrutiny for potentially anticompetitive practices in phone app markets according to The Verge, is involved with the release of a ""lite"" version of an AI model as reported by TechCrunch, and is accused by news publishers of harming their business by diverting content, readers, and advertising revenue as per another TechCrunch article?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which company is at the center of legal scrutiny for potentially anticompetitive practices in phone app markets according to The Verge, is involved with the release of a ""lite"" version of an AI model as reported by TechCrunch, and is accused by news publishers of harming their business by diverting content, readers, and advertising revenue as per another TechCrunch article?

Opciones:
A. Meta
B. Microsoft
C. Apple
D. Google

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which company is at the center of legal scrutiny for potentially anticompetitive practices in phone app markets according to The Verge, is involved with the release of a ""lite"" version of an AI model as reported by TechCrunch, and is accused by news publishers of harming their business by diverting content, readers, and advertising revenue as per another TechCrunch article?

Opciones:
A. Meta
B. Microsoft
C. Apple
D. Google

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Meta,Microsoft,Apple,Google,"{""A"": ""Meta"", ""B"": ""Microsoft"", ""C"": ""Apple"", ""D"": ""Google""}",D,3,Google,D,answer,Google,"[""D"", ""Google""]","[""A"", ""B"", ""C""]",,,True,yixuantt/MultiHopRAG/MultiHopRAG,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.9
}",2.195,"{""input_tokens"": 377, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 396}",377,19,396,
multihoprag_mc__0058,multihoprag_mc,multiple_choice,multi_hop,inference_query,yixuantt/MultiHopRAG/MultiHopRAG,train,"Who is the individual that, according to articles from both Fortune and TechCrunch, allegedly constructed a fraudulent facade of success for a crypto exchange, utilized a colleague for clandestine control over customer funds, and pursued personal enrichment and power through deceptive means?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the individual that, according to articles from both Fortune and TechCrunch, allegedly constructed a fraudulent facade of success for a crypto exchange, utilized a colleague for clandestine control over customer funds, and pursued personal enrichment and power through deceptive means?

Opciones:
A. Caroline Ellison
B. Gary Wang
C. Do Kwon
D. Sam Bankman-Fried

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the individual that, according to articles from both Fortune and TechCrunch, allegedly constructed a fraudulent facade of success for a crypto exchange, utilized a colleague for clandestine control over customer funds, and pursued personal enrichment and power through deceptive means?

Opciones:
A. Caroline Ellison
B. Gary Wang
C. Do Kwon
D. Sam Bankman-Fried

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Caroline Ellison,Gary Wang,Do Kwon,Sam Bankman-Fried,"{""A"": ""Caroline Ellison"", ""B"": ""Gary Wang"", ""C"": ""Do Kwon"", ""D"": ""Sam Bankman-Fried""}",D,3,Sam Bankman-Fried,D,answer,Sam Bankman-Fried,"[""D"", ""Sam Bankman-Fried""]","[""A"", ""B"", ""C""]",,,True,yixuantt/MultiHopRAG/MultiHopRAG,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.9
}",0.925,"{""input_tokens"": 362, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 381}",362,19,381,
multihoprag_mc__0059,multihoprag_mc,multiple_choice,multi_hop,inference_query,yixuantt/MultiHopRAG/MultiHopRAG,train,"Which team, known for their safe handling throughout a World Cup and previously defeated by Argentina in Sydney in 2020, was involved in a controversial and dramatic final that was influenced by blitz defence and wet conditions according to articles from 'The Roar | Sports Writers Blog'?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which team, known for their safe handling throughout a World Cup and previously defeated by Argentina in Sydney in 2020, was involved in a controversial and dramatic final that was influenced by blitz defence and wet conditions according to articles from 'The Roar | Sports Writers Blog'?

Opciones:
A. All Blacks
B. England
C. Wallabies
D. Springboks

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which team, known for their safe handling throughout a World Cup and previously defeated by Argentina in Sydney in 2020, was involved in a controversial and dramatic final that was influenced by blitz defence and wet conditions according to articles from 'The Roar | Sports Writers Blog'?

Opciones:
A. All Blacks
B. England
C. Wallabies
D. Springboks

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",All Blacks,England,Wallabies,Springboks,"{""A"": ""All Blacks"", ""B"": ""England"", ""C"": ""Wallabies"", ""D"": ""Springboks""}",A,0,All Blacks,A,answer,All Blacks,"[""A"", ""All Blacks""]","[""B"", ""C"", ""D""]",,,True,yixuantt/MultiHopRAG/MultiHopRAG,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""C"",
  ""confidence"": 0.8
}",1.191,"{""input_tokens"": 363, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 382}",363,19,382,
