id,question_id,dataset,case_type,source_dataset,benchmark_name,original_question,question,retrieval_query,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_text,expected_answer,expected_route,requires_retrieval,original_source,source_split,difficulty,frozen_input_sha256
hotpotqa_mc__0195,hotpotqa_mc__0195,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,"From March 631 to April 631, Farrukhzad Khosrau V was the king of an empire that succeeded which empire?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
From March 631 to April 631, Farrukhzad Khosrau V was the king of an empire that succeeded which empire?

Opciones:
A. the Achaemenid Empire
B. the Seleucid Empire
C. the Parthian Empire
D. the Kushan Empire

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","From March 631 to April 631, Farrukhzad Khosrau V was the king of an empire that succeeded which empire?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
From March 631 to April 631, Farrukhzad Khosrau V was the king of an empire that succeeded which empire?

Opciones:
A. the Achaemenid Empire
B. the Seleucid Empire
C. the Parthian Empire
D. the Kushan Empire

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",the Achaemenid Empire,the Seleucid Empire,the Parthian Empire,the Kushan Empire,"{""A"": ""the Achaemenid Empire"", ""B"": ""the Seleucid Empire"", ""C"": ""the Parthian Empire"", ""D"": ""the Kushan Empire""}",C,the Parthian Empire,C,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0196,hotpotqa_mc__0196,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,Which suburb is a soap opera featuring a character named Beverly Marshall set in?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which suburb is a soap opera featuring a character named Beverly Marshall set in?

Opciones:
A. Footscray
B. Brighton
C. Erinsborough
D. Fitzroy

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Which suburb is a soap opera featuring a character named Beverly Marshall set in?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which suburb is a soap opera featuring a character named Beverly Marshall set in?

Opciones:
A. Footscray
B. Brighton
C. Erinsborough
D. Fitzroy

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Footscray,Brighton,Erinsborough,Fitzroy,"{""A"": ""Footscray"", ""B"": ""Brighton"", ""C"": ""Erinsborough"", ""D"": ""Fitzroy""}",C,Erinsborough,C,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0197,hotpotqa_mc__0197,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,Which country did the Falkland Islands beat in the 2010 Commonwealth games that has eleven administrative divisions?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which country did the Falkland Islands beat in the 2010 Commonwealth games that has eleven administrative divisions?

Opciones:
A. Samoa
B. Tonga
C. Nauru
D. Fiji

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Which country did the Falkland Islands beat in the 2010 Commonwealth games that has eleven administrative divisions?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which country did the Falkland Islands beat in the 2010 Commonwealth games that has eleven administrative divisions?

Opciones:
A. Samoa
B. Tonga
C. Nauru
D. Fiji

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Samoa,Tonga,Nauru,Fiji,"{""A"": ""Samoa"", ""B"": ""Tonga"", ""C"": ""Nauru"", ""D"": ""Fiji""}",A,Samoa,A,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0198,hotpotqa_mc__0198,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,"Which Netflix series ""Unbreakable"" character is Elizabeth Claire Kemper known for playing?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which Netflix series ""Unbreakable"" character is Elizabeth Claire Kemper known for playing?

Opciones:
A. Nadia ""Nad"" Vulvokov
B. Kimberly Couger ""Kimmy"" Schmidt
C. Claire ""Night Nurse"" Temple
D. Jessica Campbell ""Jess"" Jones

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which Netflix series ""Unbreakable"" character is Elizabeth Claire Kemper known for playing?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which Netflix series ""Unbreakable"" character is Elizabeth Claire Kemper known for playing?

Opciones:
A. Nadia ""Nad"" Vulvokov
B. Kimberly Couger ""Kimmy"" Schmidt
C. Claire ""Night Nurse"" Temple
D. Jessica Campbell ""Jess"" Jones

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Nadia ""Nad"" Vulvokov","Kimberly Couger ""Kimmy"" Schmidt","Claire ""Night Nurse"" Temple","Jessica Campbell ""Jess"" Jones","{""A"": ""Nadia \""Nad\"" Vulvokov"", ""B"": ""Kimberly Couger \""Kimmy\"" Schmidt"", ""C"": ""Claire \""Night Nurse\"" Temple"", ""D"": ""Jessica Campbell \""Jess\"" Jones""}",B,"Kimberly Couger ""Kimmy"" Schmidt",B,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0199,hotpotqa_mc__0199,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,"Which television series featured an actor who also performed in ""The Young Ones""?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which television series featured an actor who also performed in ""The Young Ones""?

Opciones:
A. Only Fools and Horses
B. Fawlty Towers
C. Are You Being Served?
D. ""The Comic Strip Presents...""

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which television series featured an actor who also performed in ""The Young Ones""?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which television series featured an actor who also performed in ""The Young Ones""?

Opciones:
A. Only Fools and Horses
B. Fawlty Towers
C. Are You Being Served?
D. ""The Comic Strip Presents...""

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Only Fools and Horses,Fawlty Towers,Are You Being Served?,"""The Comic Strip Presents...""","{""A"": ""Only Fools and Horses"", ""B"": ""Fawlty Towers"", ""C"": ""Are You Being Served?"", ""D"": ""\""The Comic Strip Presents...\""""}",D,"""The Comic Strip Presents...""",D,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0200,hotpotqa_mc__0200,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,"In what century did this Native warrior and chief, whose brother Tenskwatawa led the Tippecanoe order of battle, become the primary leader of a large, multi tribal confederacy?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In what century did this Native warrior and chief, whose brother Tenskwatawa led the Tippecanoe order of battle, become the primary leader of a large, multi tribal confederacy?

Opciones:
A. eighteenth
B. seventeenth
C. nineteenth
D. twentieth

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","In what century did this Native warrior and chief, whose brother Tenskwatawa led the Tippecanoe order of battle, become the primary leader of a large, multi tribal confederacy?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In what century did this Native warrior and chief, whose brother Tenskwatawa led the Tippecanoe order of battle, become the primary leader of a large, multi tribal confederacy?

Opciones:
A. eighteenth
B. seventeenth
C. nineteenth
D. twentieth

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",eighteenth,seventeenth,nineteenth,twentieth,"{""A"": ""eighteenth"", ""B"": ""seventeenth"", ""C"": ""nineteenth"", ""D"": ""twentieth""}",C,nineteenth,C,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0201,hotpotqa_mc__0201,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,What film was written and directed by Joby Harold with music written by Samuel Sim?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What film was written and directed by Joby Harold with music written by Samuel Sim?

Opciones:
A. Blog Wars
B. Robin Hood
C. King Arthur: Legend of the Sword
D. Awake

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What film was written and directed by Joby Harold with music written by Samuel Sim?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What film was written and directed by Joby Harold with music written by Samuel Sim?

Opciones:
A. Blog Wars
B. Robin Hood
C. King Arthur: Legend of the Sword
D. Awake

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Blog Wars,Robin Hood,King Arthur: Legend of the Sword,Awake,"{""A"": ""Blog Wars"", ""B"": ""Robin Hood"", ""C"": ""King Arthur: Legend of the Sword"", ""D"": ""Awake""}",D,Awake,D,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0202,hotpotqa_mc__0202,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,What is the name of the ethnic group who settled in Canada in the 17th century that participated in a conflict with Irish Catholic immigrants in the Shiners' War?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the name of the ethnic group who settled in Canada in the 17th century that participated in a conflict with Irish Catholic immigrants in the Shiners' War?

Opciones:
A. Mi'kmaq people
B. Scottish Canadians
C. French Canadians
D. English Canadians

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What is the name of the ethnic group who settled in Canada in the 17th century that participated in a conflict with Irish Catholic immigrants in the Shiners' War?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the name of the ethnic group who settled in Canada in the 17th century that participated in a conflict with Irish Catholic immigrants in the Shiners' War?

Opciones:
A. Mi'kmaq people
B. Scottish Canadians
C. French Canadians
D. English Canadians

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Mi'kmaq people,Scottish Canadians,French Canadians,English Canadians,"{""A"": ""Mi'kmaq people"", ""B"": ""Scottish Canadians"", ""C"": ""French Canadians"", ""D"": ""English Canadians""}",C,French Canadians,C,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0203,hotpotqa_mc__0203,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,The author of The Thing of It Is... is what Nationality?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The author of The Thing of It Is... is what Nationality?

Opciones:
A. British
B. American
C. Australian
D. Canadian

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The author of The Thing of It Is... is what Nationality?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The author of The Thing of It Is... is what Nationality?

Opciones:
A. British
B. American
C. Australian
D. Canadian

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",British,American,Australian,Canadian,"{""A"": ""British"", ""B"": ""American"", ""C"": ""Australian"", ""D"": ""Canadian""}",B,American,B,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0204,hotpotqa_mc__0204,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,"How long is the bridge in the Öresund Region that connect Copenhagen, Denmark and Malmo, Sweden?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
How long is the bridge in the Öresund Region that connect Copenhagen, Denmark and Malmo, Sweden?

Opciones:
A. 12 km
B. 7 km
C. 4 km
D. 8 km

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","How long is the bridge in the Öresund Region that connect Copenhagen, Denmark and Malmo, Sweden?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
How long is the bridge in the Öresund Region that connect Copenhagen, Denmark and Malmo, Sweden?

Opciones:
A. 12 km
B. 7 km
C. 4 km
D. 8 km

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",12 km,7 km,4 km,8 km,"{""A"": ""12 km"", ""B"": ""7 km"", ""C"": ""4 km"", ""D"": ""8 km""}",D,8 km,D,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0205,hotpotqa_mc__0205,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,"Martin Patterson ""Pat"" Hingle was a close friend of an actor who achieved success in what Western TV series?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Martin Patterson ""Pat"" Hingle was a close friend of an actor who achieved success in what Western TV series?

Opciones:
A. Gunsmoke
B. Rawhide
C. Bonanza
D. Maverick

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Martin Patterson ""Pat"" Hingle was a close friend of an actor who achieved success in what Western TV series?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Martin Patterson ""Pat"" Hingle was a close friend of an actor who achieved success in what Western TV series?

Opciones:
A. Gunsmoke
B. Rawhide
C. Bonanza
D. Maverick

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Gunsmoke,Rawhide,Bonanza,Maverick,"{""A"": ""Gunsmoke"", ""B"": ""Rawhide"", ""C"": ""Bonanza"", ""D"": ""Maverick""}",B,Rawhide,B,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0206,hotpotqa_mc__0206,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,Is the Marsilea or the Brabejum the genus of more individual species of plants?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Is the Marsilea or the Brabejum the genus of more individual species of plants?

Opciones:
A. Brabejum
B. Melaleuca
C. Marsilea
D. Grevillea

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Is the Marsilea or the Brabejum the genus of more individual species of plants?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Is the Marsilea or the Brabejum the genus of more individual species of plants?

Opciones:
A. Brabejum
B. Melaleuca
C. Marsilea
D. Grevillea

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Brabejum,Melaleuca,Marsilea,Grevillea,"{""A"": ""Brabejum"", ""B"": ""Melaleuca"", ""C"": ""Marsilea"", ""D"": ""Grevillea""}",C,Marsilea,C,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0207,hotpotqa_mc__0207,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,What building is opposite the ceremonial meeting place of the Accession Council in the United Kingdom?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What building is opposite the ceremonial meeting place of the Accession Council in the United Kingdom?

Opciones:
A. Buckingham Palace
B. Mark Masons' Hall
C. Marlborough House
D. Clarence House

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What building is opposite the ceremonial meeting place of the Accession Council in the United Kingdom?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What building is opposite the ceremonial meeting place of the Accession Council in the United Kingdom?

Opciones:
A. Buckingham Palace
B. Mark Masons' Hall
C. Marlborough House
D. Clarence House

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Buckingham Palace,Mark Masons' Hall,Marlborough House,Clarence House,"{""A"": ""Buckingham Palace"", ""B"": ""Mark Masons' Hall"", ""C"": ""Marlborough House"", ""D"": ""Clarence House""}",B,Mark Masons' Hall,B,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0208,hotpotqa_mc__0208,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,"What material did a hairdresser from Yorkshire, England invent that was named by his granddaughter?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What material did a hairdresser from Yorkshire, England invent that was named by his granddaughter?

Opciones:
A. Thermoseal
B. Starlite
C. Heatweave
D. Pyroguard

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","What material did a hairdresser from Yorkshire, England invent that was named by his granddaughter?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What material did a hairdresser from Yorkshire, England invent that was named by his granddaughter?

Opciones:
A. Thermoseal
B. Starlite
C. Heatweave
D. Pyroguard

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Thermoseal,Starlite,Heatweave,Pyroguard,"{""A"": ""Thermoseal"", ""B"": ""Starlite"", ""C"": ""Heatweave"", ""D"": ""Pyroguard""}",B,Starlite,B,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0209,hotpotqa_mc__0209,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,One Raffles Place is one of the tallest skyscrapers in the city of Singapore and tallest in the wolrd outside North America until it was succeeded by a Building in city?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
One Raffles Place is one of the tallest skyscrapers in the city of Singapore and tallest in the wolrd outside North America until it was succeeded by a Building in city?

Opciones:
A. Seoul
B. Tokyo
C. Hong Kong
D. Shanghai

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",One Raffles Place is one of the tallest skyscrapers in the city of Singapore and tallest in the wolrd outside North America until it was succeeded by a Building in city?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
One Raffles Place is one of the tallest skyscrapers in the city of Singapore and tallest in the wolrd outside North America until it was succeeded by a Building in city?

Opciones:
A. Seoul
B. Tokyo
C. Hong Kong
D. Shanghai

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Seoul,Tokyo,Hong Kong,Shanghai,"{""A"": ""Seoul"", ""B"": ""Tokyo"", ""C"": ""Hong Kong"", ""D"": ""Shanghai""}",C,Hong Kong,C,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
