id,question,answer,type,level,context_titles,supporting_fact_titles
5a74c85055429916b0164218,"Born on 6 March 1937, this man was also a citizen of the United Kingdom.",Alistair Grant,bridge,hard,"Vatroslav Rožić | British people | Alistair Grant | William Bonfield | Paul Méfano | Valentina Tereshkova | Robin Bailie | Chawalit Kamutchati | Australian referendum, 1937 | Arild Nyquist",Alistair Grant | British people
5a88dcf9554299206df2b383,"What country does Hatton Hill and Hatton Castle, Angus have in common?",Scotland,bridge,hard,"Angus cattle | Lung Fu Shan Country Park | Auchterhouse Castle | Hatton Hill | Hatton baronets | Broughty Castle | Hatton Castle, Aberdeenshire | Hutton Castle | Hatton Castle, Angus | Hatton, Warwickshire","Hatton Hill | Hatton Castle, Angus"
5a7625c7554299109176e668,What podcast was the cheif executive officer of Nerdist Industries a guest on?,Comedy Film Nerds,bridge,hard,Maltin on Movies | Comedy Film Nerds | Nerdist News | The Drop-In (podcast) | Chloe Dykstra | Chris Hardwick | Nerdist Industries | The Nerdist Podcast | Jessica Chobot | Bobby Mehta,Comedy Film Nerds | Comedy Film Nerds | Chris Hardwick
5ac0d83a554299294b219038,Randall Cunningham II was a multi-sport athlete at the high school located in what Nevada city?,Summerlin,bridge,hard,List of multi-sport athletes | Randall Cunningham | David Masur | Bishop Gorman High School | Randall Cunningham II | Guo Jie | Ken Rose (gridiron football) | Nevada Union High School | Adam Thielen | Vashti Cunningham,Randall Cunningham II | Bishop Gorman High School
5a790d8f554299029c4b5eec,"Which English musician is known for both the songs ""See Yourself"" and ""Withing You Without You""?",George Harrison,bridge,hard,Love Songs: A Compilation... Old and New | Sharon Gannon | See Yourself | List of songs recorded by Syd Barrett | No Plan (EP) | We Laughed | Who Can See It | 5:55 | Gem Archer | Within You Without You,See Yourself | Within You Without You
5ab2c5e255429916697740ba,"Which professional ice hockey position does the Captain of the National Hockey League All-Star Game ""Away Team"" play?",Canadian professional ice hockey centre,bridge,hard,Ryan Johansen | 60th National Hockey League All-Star Game | List of Stanley Cup champions | Fred Doherty | 20th National Hockey League All-Star Game | National Hockey League All-Star Game | Jonathan Toews | 57th National Hockey League All-Star Game | Travis Richards | NHL All-Star Skills Competition,60th National Hockey League All-Star Game | Jonathan Toews
5abcfc365542993a06baf9d6,"What year did the series on CBS, starring the actor who known for his role in ""Rebel Without a Cause,"" air?",1952,bridge,hard,Jack Grinnage | Rebel Without a Pause | CBS Television Workshop | Jim Backus | Rebel Highway | Corey Allen | James Dean | Casey Braxton | Stewart Stern | Sal Mineo,CBS Television Workshop | CBS Television Workshop | James Dean
5a8ee6915542990e94052bad,"What season was the character introduced that becomes the main antagonist in the  following season, from the animated television series created by Bryan Konietzko and Michael Dante DiMartino as a sequel to """", which aired from 2005 to 2008? ",third,bridge,hard,Bolin (The Legend of Korra) | Zaheer | List of Avatar: The Last Airbender episodes | Iroh | Avatar: The Last Airbender (season 2) | Avatar: The Last Airbender (season 1) | The Legend of Korra | Kuvira | List of The Legend of Korra episodes | Avatar: The Last Airbender (season 3),Kuvira | Kuvira | The Legend of Korra | The Legend of Korra
5abba4855542993f40c73b68,"Who were the directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series ""Dexter""?",Mark Neveldine and Brian Taylor,bridge,hard,"It's Alive! (Dexter) | Hello, Dexter Morgan | List of Dexter episodes | Dexter (TV series) | The Damage a Man Can Do | Michael C. Hall | Sage Kirkpatrick | The British Invasion (Dexter) | Vince Masuka | Gamer (film)",Gamer (film) | Michael C. Hall
5ae0bae555429906c02dab08,"Which travel parody series featured American actor, comedian, and radio host best known as the host of ""The Joe Schmo Show""?",Hidden America with Jonah Ray,bridge,hard,Gretchen Palmer | Free Radio (TV series) | The Joe Schmo Show | List of The Joe Schmo Show episodes | Hidden America with Jonah Ray | Lance Krall | Matt Kennedy Gould | Ralph Garman | Robert Belushi | Stone Stanley Entertainment,Hidden America with Jonah Ray | Hidden America with Jonah Ray | Ralph Garman
5ab271fe554299449642c8a6,Do The Importance of Being Icelandic and The Five Obstructions belong to different film genres ?,no,comparison,hard,Film laboratory | Music composition and composers in Pristina | Take 21 | Parody film | Three are Three | Poetical Refugee | Buddy film | The Importance of Being Icelandic | The Five Obstructions | Jackie Lou Blanco,The Importance of Being Icelandic | The Five Obstructions
5a7997a2554299029c4b5f59,Tefik Selim Mborja was a part of a party that held power in Albania until what year? ,1943,bridge,hard,"Swedish general election, 1982 | Bal'arab bin Himyar | Confederation of Mexican Workers | United Bermuda Party | Australian federal election, 1972 | People's Socialist Republic of Albania | Albanian Fascist Party | Tefik Mborja | Madras Legislative Assembly election, 1967 | Hungarian Communist Party",Tefik Mborja | Albanian Fascist Party
5add673e5542992ae4cec54d,Joe Walker played for which team that ends their regular season with the Civil War rivalry game?,Oregon Ducks football,bridge,hard,Oregon Ducks football | Civil War (college football game) | Textile Bowl | The Rivalry (Lehigh–Lafayette) | 1983 Oregon State vs. Oregon football game | Magnolia Bowl | Joe Walker (American football) | Battle of the Blue | Army–Navy Game | Battle for the Bell,Joe Walker (American football) | Joe Walker (American football) | Oregon Ducks football | Oregon Ducks football
5ae819ac55429952e35eaa16,"What station broadcast the episode ""Marry Me a Little, Marry Me a Little More"" , of the series created by Max Mutchnick and David Kohan?",National Broadcasting Company,bridge,hard,"Boston Common (TV series) | David Kohan | Will &amp; Grace | James Carroll (actor) | The Stones (TV series) | Pilot (Will &amp; Grace) | Partners (2012 TV series) | Four Kings | Good Morning, Miami | Marry Me a Little, Marry Me a Little More","Marry Me a Little, Marry Me a Little More | Will &amp; Grace"
5aba65a055429939ce03dcd2,Georges-Henri Bousquet translated the work of a historian who is of what heritage?,North African Arab,bridge,hard,Georges-Henri Bousquet | Sally Gibson | Jean Portante | Ghulam Nabi Firaq | Blackstone River and Canal Heritage State Park | Don Bousquet | Armando Mook | Latresne | Ibn Khaldun | John Hirst (historian),Georges-Henri Bousquet | Ibn Khaldun
5a87bada5542994846c1cddc,In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked as computer scientist located?,Murray Hill,bridge,hard,"Nuria Oliver | Pharma Medica | Ravi Sethi | Sethi–Ullman algorithm | Annie Easley | David H. Bailey | Compilers: Principles, Techniques, and Tools | Bell Labs | Franz Josef Och | Albanian University in Berat",Ravi Sethi | Bell Labs | Bell Labs
5ae74fc45542997b22f6a6b4,What is the full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak of?,severe acute respiratory syndrome,bridge,hard,Timeline of the SARS outbreak | Pulmonary rehabilitation | Journal of Thoracic Disease | Yi Guan | Irish Thoracic Society | Severe acute respiratory syndrome | Chronic Respiratory Disease | SARS (disambiguation) | Feline viral rhinotracheitis | Asthma-related microbes,Yi Guan | Timeline of the SARS outbreak
5adf65555542992d7e9f9334,Which Kentucky Writers Hall of Fame author has had works published by Dim Gray Bar Press?,Wendell Berry,bridge,hard,Nebula Award for Best Novel | Melissa Fay Greene | New York State Writers Hall of Fame | Judith Ortiz Cofer | Dim Gray Bar Press | Jay Cronley | Blinkey Horn | Winfred Blevins | Wendell Berry | Franci Cerar,Dim Gray Bar Press | Wendell Berry
5ade69e455429975fa854ec5,What director worked with Vikram Bhatt on a film starring actors Rajneesh Duggal and Adah Sharma?,Tinu Suresh Desai,bridge,hard,Anhoniyon Ka Andhera | 1920 (film) | Be Careful (film) | Spark (2014 film) | Inteha (2003 film) | Phhir | Rajneesh Duggal | Udanchhoo | 1920 (film series) | Ankahee (2006 film),1920 (film series) | 1920 (film series) | 1920 (film series) | 1920 (film) | 1920 (film)
5ae057fd55429945ae959328, Robert Smith founded the multinational company headquartered in what city?,"Golden Valley, Minnesota,",bridge,hard,Namsung electronics | Teleperformance | Stevanato Group | RetailMeNot | Robert Smith (Illinois politician) | General Mills | Henkel | Hyrum W. Smith | Equinix | Corey Smith (artist),Robert Smith (Illinois politician) | General Mills
5ab28019554299722f9b4d51,What amount was the settlement that the character from the Son of al Quada got in 2017?,$10.5 million,bridge,hard,"Fraley v. Facebook, Inc. | Omar Khadr | Duty to settle | Mana Al Otaiba | Damian Wayne | List of largest pharmaceutical settlements | Al Utouriya | Kasia Al Thani | Tell El Sakan | Son of al Qaeda",Son of al Qaeda | Omar Khadr
5a75f79555429976ec32bcca,"Considered the strongest recorded tropical cyclone, which cyclone had a film made about it in 2007?",1999 Odisha cyclone,bridge,hard,Cyclone Donna | 1999 Odisha cyclone | Cyclone Anne | Kathantara | Cyclone Hondo | 2002–03 Australian region cyclone season | Cyclone Gonu | Cyclone Kesiny | Cyclone Esau | 2011–12 South Pacific cyclone season,Kathantara | 1999 Odisha cyclone
5adef80b5542993a75d263c4,The 2000 British film Snatch was later adapted into a television series for what streaming service?,Crackle,bridge,hard,Snatch (film) | Orange Is the New Black | Snatch (TV series) | Swedish Dicks | Romper Stomper (TV series) | AXN | Please Twins! | Please Don't Eat the Daisies | Gilmore Girls: A Year in the Life | Bajillion Dollar Propertie$,Snatch (TV series) | Snatch (film)
5ae0aaf455429945ae959401,Chris Williams last played for which football club from the National League North?,Salford City Football Club,bridge,hard,Boston United F.C. | National League North | Jack Truelove | Gainsborough Trinity F.C. | Chris Williams (English footballer) | National League South | National League (English football) | Curzon Ashton F.C. | Salford City F.C. | Spennymoor Town F.C.,Chris Williams (English footballer) | Salford City F.C.
5ab47d765542991751b4d78f,Who designed the hotel that held the IFBB professional bodybuilding competition in September 1991?,architect Michael Graves,bridge,hard,2010 Ms. Olympia | 2012 Ms. Olympia | 1980 Ms. Olympia | 1991 Ms. Olympia | 2017 Mr. Olympia | Walt Disney World Dolphin | 1975 Mr. Olympia | 1991 Mr. Olympia | 2011 Ms. Olympia | 1981 Ms. Olympia,1991 Mr. Olympia | Walt Disney World Dolphin
5a7ed2c655429930675135e5,"At the 71st Golden Globe Awards for television in 2013, what achievement did Breaking Bad, police sitcom Brooklyn Nine-Nine and American Hustle attain?",multiple awards,bridge,hard,71st Golden Globe Awards | 51st Golden Globe Awards | Golden Globe Award for Best Animated Feature Film | Breaking Bad | Brooklyn Nine-Nine | 61st Golden Globe Awards | Dancing on the Edge (TV series) | 31st Golden Globe Awards | Flight of the Innocent | Scarface (soundtrack),71st Golden Globe Awards | Brooklyn Nine-Nine
5ac3e0f7554299194317388b,Which actor does American Beauty and American Beauty have in common?,Kevin Spacey,bridge,hard,"American Beauty (1927 film) | Miss American Beauty 1963 | Coty, Inc. | La Belle Américaine | List of accolades received by American Beauty | American Beauty/American Psycho Tour | The Kids Aren't Alright (Fall Out Boy song) | Christopher Greenbury | American Beauty (1999 film) | American Beauty (soundtrack)",American Beauty (soundtrack) | American Beauty (1999 film)
5a7bae20554299294a54aa96,Onika Tanya Maraj is a judge on a television show hosted by whom? ,Ryan Seacrest,bridge,hard,Sarah Palin's Alaska | The Sarah Millican Television Programme | Nicki Minaj | Rewrapped | Freedom Watch with Judge Napolitano | The Apartment - Design Your Destiny | American Idol (season 12) | The House of Tiny Tearaways | Tómbola (TV series) | On the Ball (ITV television show),American Idol (season 12) | Nicki Minaj
5ab8ee035542991b5579f04b,Are Hot Rod and The Memory of Our People both magazines?,yes,comparison,hard,National Hot Rod Reunion | Fender Hot Rod DeVille | California Hot Rod Reunion | Volvo T6 | Rat rod | Fender Hot Rod Deluxe | Hot Rod (magazine) | The Memory of Our People | Ala Kart (custom car) | Hot Rod Lincoln,Hot Rod (magazine) | The Memory of Our People
5a7a276d5542996c55b2dd27,Who was Chamberlain and Colonel of the military staff of The Merrie Monarch?,Colonel Charles Hastings Judd,bridge,hard,James A. Winnefeld Jr. | Merrie Monarch Festival | Charles Hastings Judd | Muumuu | George W. Macfarlane | Corps of Military Staff Clerks | Ottoman Military College | Staff (military) | Kalākaua | Aloha Dalire,Charles Hastings Judd | Charles Hastings Judd | Kalākaua
5a717d4c5542994082a3e854,"Who has written more than 300 papers, Semyon Aranovich Gershgorin or Pavel Alexandrov?",Pavel Sergeyevich Alexandrov,comparison,hard,Nerve of a covering | Pavel Urysohn | Pavel Alexandrov | Alexandroff extension | Semyon Aranovich | Rafferty (1980 TV series) | Semyon Aranovich Gershgorin | Confrontation (TV series) | The Year of the Dog (film) | Gershgorin circle theorem,Semyon Aranovich Gershgorin | Pavel Alexandrov | Pavel Alexandrov
5ac02e31554299294b218f3f,Which post DC Extended Universe actress will also play a role in what is intended to be the fifth installment of the DC Extended Universe?,Gal Gadot,bridge,hard,DC Extended Universe | List of DC Extended Universe cast members | Suicide Squad (film) | Arrowverse | Aquaman (film) | Justice League (film) | Batman v Superman: Dawn of Justice | Gal Gadot | Man of Steel (film) | Wonder Woman (2017 film),Justice League (film) | Justice League (film) | Gal Gadot | Gal Gadot
5a79ea435542996c55b2dc9e,Who was the captain of the only battleship to provide gunfire support during the Vietnam War?,Rear Adm. J. Edward Snyder,bridge,hard,USS New Jersey (BB-62) | Operation Market Time | USS Trippe (FF-1075) | J. Edward Snyder | United States naval gunfire support debate | Naval gunfire support | Tonkin Gulf Yacht Club | List of battleships of Italy | Soviet cruiser Kirov | French battleship Jean Bart (1911),J. Edward Snyder | USS New Jersey (BB-62)
5ab7e4dc5542995dae37e9df,"The Polar Bears featuring the voice of Armie Hammer, is also the same voice actor for which character in Cars 3?",Jackson Storm,bridge,hard,Kermode bear | Wapusk National Park | Armie Hammer | The Polar Bears | Cheech Marin | Beatitude (album) | Nagesh Bhonsle | Cars 3 | Ian Stirling (biologist) | The Lone Ranger (2013 film),The Polar Bears | Armie Hammer
5a834ed95542990548d0b1ca,"Which tower is taller, 712 Fifth Avenue or Manhattan Life Insurance Building?",712 5th Avenue,comparison,hard,Whole life insurance | Manhattan Life Insurance Company | New York Life Building | Supreme Life Building | Manhattan Life Insurance Building | New York Life Insurance Building (Montreal) | Francis H. Kimball | 712 Fifth Avenue | Flatiron Building | Physicians Mutual,712 Fifth Avenue | Manhattan Life Insurance Building
5ab41d855542996a3a969f4b,"Is the Pakistan fast bowler who joined the Kent County Cricket Club in June, 2011 a left-hand or right-hand batsmans?",right-hand,bridge,hard,Jack Mason | Wayne Parnell | Arthur Fielder | List of Kent County Cricket Club captains | Doug Bollinger | Kent County Cricket Club in 2010 | Tom Caplen | Kent County Cricket Club in 2011 | Kent County Cricket Club in 2013 | Wahab Riaz,Kent County Cricket Club in 2011 | Wahab Riaz
5a7b7ff75542995eb53be93d,"Who was born first, Arthur Conan Doyle or Penelope Lively?",Arthur Ignatius Conan Doyle,comparison,hard,Dead Man's Land | The Adventure of the Empty House | The Return of Sherlock Holmes (1929 film) | Arthur Conan Doyle | Sherlock Holmes (1916 film) | Douglas Ainslie | Penelope Lively | Sherlock Holmes (2010 film) | The Lost World (TV series) | Adrian Conan Doyle,Arthur Conan Doyle | Penelope Lively
5a7d19d85542995ed0d165e8,The Tennessee Volunteers football team plays as a member for a conference in what city?,"Birmingham, Alabama",bridge,hard,Southeastern Conference | 1899 Tennessee Volunteers football team | 1984 Tennessee Volunteers football team | 1983 Tennessee Volunteers football team | 1985 Tennessee Volunteers football team | Tennessee Volunteers football statistical leaders | 1891 Tennessee Volunteers football team | 1896 Tennessee Volunteers football team | 1938 Tennessee Volunteers football team | 1930 Tennessee Volunteers football team,1984 Tennessee Volunteers football team | Southeastern Conference
5ae7ed17554299540e5a56a3,Ernest Foot was the best friend of the fighter pilot who had how many victories?,44,bridge,hard,Lydia Litvyak | Ernest Foot | Ilmari Juutilainen | Manfred Meurer | Paul Zorner | Fighter Pilot: Operation Red Flag | Albert Ball | Ashley Rolfe | Ayesha Farooq | Egon Mayer,Ernest Foot | Albert Ball
5ab2659e554299340b5254b2,"From March 631 to April 631, Farrukhzad Khosrau V was the king of an empire that succeeded which empire?",the Parthian Empire,bridge,hard,Duchy of Thuringia | Khosrow IV | Farrukhzad Khosrow V | Samo | Chach of Alor | Ashur-etil-ilani | Suintila | Samo's Empire | Sasanian Empire | Hormizd VI,Farrukhzad Khosrow V | Sasanian Empire
5abd2eab5542992ac4f38210,Which suburb is a soap opera featuring a character named Beverly Marshall set in?,Erinsborough,bridge,hard,Shaunna O'Grady | Roger Howarth | Ramsay Street | The Greatest Gift (TV series) | John Black (Days of Our Lives) | Alamo Heights SA | Victor Newman | Beverly Marshall | Phil Mitchell | Katie Landers,Beverly Marshall | Ramsay Street | Ramsay Street
5abaf3195542996cc5e49f2c,Which country did the Falkland Islands beat in the 2010 Commonwealth games that has eleven administrative divisions?,Samoa,bridge,hard,Falkland Islands official football team | 2010 Commonwealth Games medal table | Falkland Islands at the 2014 Commonwealth Games | Archery at the Commonwealth Games | Gerald Reive | KTV Ltd. | Falkland Islands at the 2010 Commonwealth Games | George Paice (bowls) | 2010 Commonwealth Games | Samoa,Gerald Reive | Samoa
5a791a97554299148911f9f2,"Which Netflix series ""Unbreakable"" character is Elizabeth Claire Kemper known for playing?","Kimberly Couger ""Kimmy"" Schmidt",bridge,hard,Kimmy Schmidt | Claire Temple (Marvel Cinematic Universe) | Brenda Bennett | Claire Liddell | Unbreakable Kimmy Schmidt | List of Unbreakable Kimmy Schmidt episodes | Ellie Kemper | Wet Hot American Summer (series) | Azie Mira Dungey | Sam Means,Ellie Kemper | Ellie Kemper | Kimmy Schmidt
5adf58f15542993a75d264d2,"Which television series featured an actor who also performed in ""The Young Ones""?","""The Comic Strip Presents...""",bridge,hard,"Ade Edmondson | The Young Ones (video game) | Roland Rat | Oh, No! Not THEM! | Carole Gray | Ben Elton | Filthy Rich &amp; Catflap | David Mirkin | Bad News (band) | The Young Ones (TV series)",Bad News (band) | Bad News (band) | Ade Edmondson | Ade Edmondson
5adc65e85542996e68525350,Are both Dafeng District and Dazhou located in the same province?,no,comparison,hard,Sichuan–Shanghai gas pipeline | Yandu District | Dazhou | Dafeng District | Tinghu District,Dafeng District | Dazhou
5a87ab9b5542996e4f3088c2,"In what century did this Native warrior and chief, whose brother Tenskwatawa led the Tippecanoe order of battle, become the primary leader of a large, multi tribal confederacy?",nineteenth,bridge,hard,"Kasi (Pashtun tribe) | Tippecanoe order of battle | Tenskwatawa | Tecumseh | Tecumseh's Confederacy | Ziri ibn Atiyya | Battle of Tippecanoe | Prophetstown State Park | Battle of Fallen Timbers | Zafar, Yemen",Tippecanoe order of battle | Tecumseh
5a738fe855429908901be2fb,What film was written and directed by Joby Harold with music written by Samuel Sim?,Awake,bridge,hard,Here (1954 song) | Beautiful Young Minds | Joby Talbot | Robin Hood (2018 film) | King Arthur: Legend of the Sword | Blog Wars | Awake (film) | Samuel Sim | Gidget Goes to Rome | By the Beautiful Sea (song),Samuel Sim | Awake (film)
5a8c65a1554299585d9e3680,What is the name of the ethnic group who settled in Canada in the 17th century that participated in a conflict with Irish Catholic immigrants in the Shiners' War?,French Canadians,bridge,hard,Oku people (Sierra Leone) | Ancient Order of Hibernians | Pingpu peoples | Black Bermudian | History of the Irish Americans in Philadelphia | Shiners' War | Americo-Liberians | History of Irish Americans in Boston | French Canadians | Czechs in Ukraine,Shiners' War | French Canadians
5ac2bbd0554299218029db09,The author of The Thing of It Is... is what Nationality?,American,bridge,hard,The Thing of It Is... | Australian property law | William Goldman | Joshua D. Zimmerman | Creacionismo | Man Booker International Prize | Viola Concerto (Walton) | The Most Incredible Thing | A Thing of Beauty | Who Goes There? (collection),The Thing of It Is... | William Goldman
5adf3e355542993a75d26440,"How long is the bridge in the Öresund Region that connect Copenhagen, Denmark and Malmo, Sweden?",8 km,bridge,hard,Bjarkøy Fixed Link | Malmö Harbour Heliport | Øresund | Sweden | Øresund Region | European route E47 | Øresund Bridge | City Tunnel (Malmö) | Öresund Committee | Copenhagen Malmö Port,Øresund Region | Øresund Bridge | Øresund Bridge
5ae82ae555429952e35eaa71,"Martin Patterson ""Pat"" Hingle was a close friend of an actor who achieved success in what Western TV series? ",Rawhide,bridge,hard,Longhorn Ballroom | A. C. Tirulokchandar | Clint Eastwood | Pat Hingle | Alie Ward | Dirás que estoy loco | Virginia Foster Durr | Dr. Kildare (TV series) | Kyle Craig | Damon Dark,Pat Hingle | Pat Hingle | Clint Eastwood | Clint Eastwood
5ac289ff5542996366519a02,Is the Marsilea or the Brabejum the genus of more individual species of plants?,Marsilea,comparison,hard,Sinocyclocheilus | Marsilea | Myiodynastes | Leptospermum | Brabejum | Araripesuchus wegeneri | Marsileaceae | Be'er Sheva fringe-fingered lizard | Fen | Marsilea minuta,Marsilea | Brabejum
5a7a5b3a5542996c55b2dd71,What building is opposite the ceremonial meeting place of the Accession Council in the United Kingdom?,Mark Masons' Hall,bridge,hard,"Warriparinga | President of the Queen's Privy Council for Canada | Great Hall of the People | Accession Council | Grange Hall (Murphysboro, Illinois) | Mark Masons' Hall, London | Crowther Masonic Hall | Pollokshields Burgh Hall | Blackman-Bosworth Store | St James's Palace","Mark Masons' Hall, London | Mark Masons' Hall, London | Mark Masons' Hall, London | St James's Palace | St James's Palace"
5ab8688b55429934fafe6daa,"What material did a hairdresser from Yorkshire, England invent that was named by his granddaughter?",Starlite,bridge,hard,"William Levett (baron) | Nidderdale Museum | Maurice Ward | West Yorkshire Association Football League | University of Leeds | Starlite | Bedale | History of the East Riding of Yorkshire | Bradley, North Yorkshire | Norman Yardley",Maurice Ward | Maurice Ward | Starlite
5a7a3a945542996a35c17147,One Raffles Place is one of the tallest skyscrapers in the city of Singapore and tallest in the wolrd outside North America until it was succeeded by a Building in city?,Hong Kong,bridge,hard,List of tallest buildings in São Paulo | One Raffles Link | Bank of China Tower (Hong Kong) | One Raffles Place | CapitaGreen | Chevron House | Raffles Place MRT Station | Republic Plaza (Singapore) | One Marina Boulevard | Raffles Place,One Raffles Place | Bank of China Tower (Hong Kong)
5ab9b29c554299743d22ebae,"Which case came first, Craig v. Boren or United States v. Paramount Pictures, Inc.?",Craig v. Boren,comparison,hard,"Block booking | Baker v. Nelson | United States v. Paramount Pictures, Inc. | R v Van der Peet | United States v. Binion | Lau Kong Yung v Director of Immigration | Craig v. Boren | City of Norwood v. Horney | Criminal law in the Waite Court | Criminal law in the Marshall Court","Craig v. Boren | United States v. Paramount Pictures, Inc."
5a8b63fa55429950cd6afcd7,What is the nickname of the city where Darling's Waterfront Pavilion is located?,"""Queen City""",bridge,hard,"Silver Line Way (MBTA station) | Kertha Gosa Pavilion | Darling's Waterfront Pavilion | Oleson Park Music Pavilion | Concord Pavilion | Paulus Hook, Jersey City | Bangor, Maine | Sala (architecture) | Corus Quay | Grandview Park Music Pavilion","Darling's Waterfront Pavilion | Bangor, Maine"
5ade51b45542997c77adedf4,The Kansas City Wizards have had three home venues in Kansas City in their time.  Which was their first?,Arrowhead Stadium,bridge,hard,Shawnee Mission District Stadium | Children's Mercy Park | CommunityAmerica Ballpark | 1997 Kansas City Wizards season | 1999 Kansas City Wizards season | MLS Cup 2004 | All-time Sporting Kansas City roster | 2008 Kansas City Wizards season | Curt Johnson (soccer) | 1998 Kansas City Wizards season,Children's Mercy Park | Children's Mercy Park | CommunityAmerica Ballpark
5ae4c49a5542995dadf24400,"Henry Hall is known for fighting in the Revolutionary War, and for being the first to successfully cultivate this food found in what type of bogs?",acidic,bridge,hard,Robert Plampin | Historic Camden Revolutionary War Site | Blanket bog | Carnival Cravings | Cuisine of Karachi | Cranberry | Henry Hall (American revolution) | John Adlum | List of fossils with consumulites | Boortsog,Henry Hall (American revolution) | Cranberry
5a7d3470554299452d57bb56,A scam involving a male calling small town fast-food restaurants and pretending to be a police officer to have them strip search employees was turned into a movie of what name?,Compliance,bridge,hard,"Compliance (film) | Strip search phone call scam | Devyani Khobragade | A&amp;W Restaurants | Ringer Hut | Police perjury | Jacob D. Robida | Part-time job terrorism | Coronado, Panama | Body cavity search",Compliance (film) | Compliance (film) | Strip search phone call scam | Strip search phone call scam
5ae4f2c75542993aec5ec0fb,"What airport serviced by American Airlines Shuttle, is also the largest airport in the New England region and 17th busiest in the U.S?",Logan International Airport,bridge,hard,Kazan International Airport | Pitt Meadows Airport | Charlotte Douglas International Airport | Logan International Airport | Coimbatore International Airport | Townsville Airport | American Airlines Shuttle | Dalian Zhoushuizi International Airport | Denver International Airport | Eastern Air Lines Shuttle,American Airlines Shuttle | Logan International Airport
5ab1d7ac554299449642c7e6,"Which genus has more species, Xanthoceras or Ehretia?",Ehretia,comparison,hard,Xanthoceras | Ehretia,Xanthoceras | Ehretia | Ehretia
5a85cead5542991dd0999ea9,What arcade game is named after the only player in major league history to have a 0.300 batting average for 7 consecutive seasons?,a pinball machine,bridge,hard,Jack Fox (baseball) | Ron Herbel | Dick Kauffman | Frank Thomas' Big Hurt | Frank Crossin | Frank Thomas (designated hitter) | Germán Barranca | 1921 Detroit Tigers season | Chick Shorten | List of Major League Baseball batting champions,Frank Thomas' Big Hurt | Frank Thomas (designated hitter)
5a73a7c755429978a71e9068,What american actress/singer born in 1956 recorded the song Something there for beauty and the beast?,Donna Paige Helmintoller,bridge,hard,Robby Benson | Marissa Perry | Be Our Guest | Belle (Disney song) | Belle (Disney) | Anna Simpson | Evermore (Beauty and the Beast song) | Beauty and the Beast (Disney song) | Paige O'Hara | Something There,Something There | Paige O'Hara
5a7f113d55429934daa2fcbe,Which professional baseball player and National 1993 Baseball Hall of Fame inductee is featured in the Greatest Sports Legends anthology? ,"Reginald Martinez ""Reggie"" Jackson",bridge,hard,Eddy Furniss | Greatest Sports Legends | Reggie Jackson | Charles Teague (baseball) | Dizzy Dean | Tim Jorgensen | Babe Ruth | Robin Ventura | Emma Carney | Mickey Mantle,Greatest Sports Legends | Greatest Sports Legends | Reggie Jackson | Reggie Jackson
5ae6828f5542996d980e7bb9,Salisbury Woodland Gardens links a zoo with a park designed and built under the watchful eye of who?,Thomas Mawson,bridge,hard,"Conferencier | Toby Sibbick | Stanley Park, Blackpool | Patan minara | List of The Thick of It characters | Salisbury Woodland Gardens, Blackpool | Double Trouble (U.S. TV series) | Kiyoshi Kohatsu | Charles de Lorme | Sasquatched! The Musical","Salisbury Woodland Gardens, Blackpool | Stanley Park, Blackpool | Stanley Park, Blackpool"
5ab31864554299233954ff06,What class of instrument does Apatim Majumdar play?,strings,bridge,hard,Apratim Majumdar | Sarod | Chander Bari | Sousaphone | Bukkehorn | Experimental musical instrument | Udaka vadya | Keyboard glockenspiel | Asset classes | Accompaniment,Apratim Majumdar | Apratim Majumdar | Sarod
5abe239355429976d4830a7d,Jamie Harris is best known for his role as The Hook-Handed Man in a movie directed by who ?,Brad Silberling,bridge,hard,"Usman Ally | Jamie Harris (actor) | Badla Jatti Da | Lemony Snicket's A Series of Unfortunate Events | Midnight Sun (2006 film) | Maurice Walsh | Estelle Hemsley | Jalam (film) | Man Against the Mob | The Dragon, the Hero",Jamie Harris (actor) | Jamie Harris (actor) | Lemony Snicket's A Series of Unfortunate Events
5ac2659b55429963665199a1,"How many laps did Harry Prowell run during the 10,000 metres race at the 1967 Pan American Games?",25 laps,bridge,hard,"Ross MacKenzie (athlete) | European 10,000m Cup | 2015 Pan American Games | Kavita Tungar | 10,000 metres | Brian MacLaren | Harry Prowell | Dave Bailey (athlete) | Nora Rocha | 2011 Pan American Games","Harry Prowell | 10,000 metres"
5ae058e855429945ae959331,Are  Chrysalis and Look both women's magazines?,yes,comparison,hard,List of magazines in Malaysia | List of magazines in Austria | Transition House Association of Nova Scotia | Look (UK magazine) | Lifestyle magazine | Customer magazine | Chrysalis (magazine) | Rick Wilber | List of magazines in Portugal | Surfer hair,Chrysalis (magazine) | Look (UK magazine)
5a7b8749554299294a54a9db,"Which author has won more Pulitzer Prizes, Thomas Friedman or Henri Bergson?",Thomas Loren Friedman,comparison,hard,Introduction to Metaphysics (Bergson) | Duration (philosophy) | Samuel Eliot Morison | 2011 Pulitzer Prize | Henri Bergson | Thomas Friedman | Élan vital | Time and Free Will | Moina Mathers | Matter and Memory,Thomas Friedman | Thomas Friedman | Henri Bergson
