doc_id,chunk_id,title,text,source,source_split,topic,question_id,original_hotpotqa_id,paragraph_index,is_gold_evidence
eval_hotpotqa_0005_doc_03,eval_hotpotqa_0005_chunk_03,Mild and Hazy,"Mild and Hazy is a 7"" vinyl single by Canadian singer-songwriter Hayden. It was released in 1996 on Hayden's own label, Hardwood Records as well as on Lunamoth. The cover is a photograph of Hayden as a toddler. The song ""Gouge Away"" is a cover of the Pixies, from their album ""Doolittle"".",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0005,5ae4a3265542995ad6573de5,3,False
eval_hotpotqa_0005_doc_04,eval_hotpotqa_0005_chunk_04,Masami Tsuchiya,"Masami Tsuchiya is a Japanese singer-songwriter and musician, coming to prominence in the late 1970s as the lead vocalist and guitarist in the group Ippu-Do. His subsequent output includes solo work and collaborations. Tsuchiya has worked with artists as diverse as English new wave rockers Japan and Bill Nelson, Japanese electronica composer Ryuichi Sakamoto, Duran Duran side-project Arcadia, and Japanese rock band Buck-Tick.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0005,5ae4a3265542995ad6573de5,4,False
eval_hotpotqa_0005_doc_05,eval_hotpotqa_0005_chunk_05,Buck-Tick,"Buck-Tick (stylized as BUCK-TICK) is a Japanese rock band, formed in Fujioka, Gunma in 1983. The group has consisted of Atsushi Sakurai (lead vocals), Hisashi Imai (guitar), Hidehiko Hoshino (guitar), Yutaka Higuchi (bass) and Toll Yagami (drums) since 1985. In their three decade career, the band has released 20 studio albums, nearly all reaching the top ten on the charts, of which three in the late eighties and early nineties topped them. They are commonly credited as one of the founders of the visual kei movement.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0005,5ae4a3265542995ad6573de5,5,True
eval_hotpotqa_0005_doc_06,eval_hotpotqa_0005_chunk_06,Hailstorm Alley,"Hailstorm Alley is a colloquial term referring to an area of south and central Alberta, Canada where hail storms are frequently produced. These storms frequently produce hail that is damaging to property. This area stretches from High River in southern Alberta, northward through Calgary, through Red Deer to Lacombe and then westward to Rocky Mountain House. It is known to be one of the worst areas in the world for damaging hail produced by thunderstorms. These are regarded as loose boundaries. While this area is common for damaging hailstorms, the reality is damaging hailstorms occur over much of central and southern Alberta every summer. The City of Calgary is regarded as the hailstorm capital of Canada.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0005,5ae4a3265542995ad6573de5,6,False
eval_hotpotqa_0005_doc_07,eval_hotpotqa_0005_chunk_07,Dewey Beard,"Dewey Beard or Wasú Máza (""Iron Hail"", 1858–1955) was a Minneconjou Lakota who fought in the Battle of Little Bighorn as a teenager. After George Armstrong Custer's defeat, Wasu Maza followed Sitting Bull into exile in Canada and then back to South Dakota where he lived on the Cheyenne River Indian Reservation. Chief Iron Hail is often mistaken by historians for Chief Iron Tail, being Lakota contemporaries with similar-sounding names. Most biographies incorrectly report that Chief Iron Tail fought in the Battle of the Little Bighorn and that his family was killed in 1890 at Wounded Knee, when in truth it was Chief Iron Hail who suffered the loss.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0005,5ae4a3265542995ad6573de5,7,False
eval_hotpotqa_0005_doc_08,eval_hotpotqa_0005_chunk_08,Kyo (musician),"Kyo (京 , Kyō ) is a Japanese musician, poet and singer-songwriter. He is best known as the vocalist of the metal band Dir en grey. He has been with the band since its inception in 1997 and was formerly in La:Sadie's. Kyo was inspired to become a musician when he saw a picture of Buck-Tick vocalist Atsushi Sakurai on the desk of a junior high school classmate. His vocals span a tenor range.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0005,5ae4a3265542995ad6573de5,8,False
eval_hotpotqa_0005_doc_09,eval_hotpotqa_0005_chunk_09,Skyscraper National Park,"Skyscraper National Park is the third album by Canadian singer-songwriter Hayden. It was released on Hardwood Records in Canada, on Badman Recording Co. in the U.S., on Loose Music in the U.K., and on Massive! in the Japan. There were two limited-edition pressings of this album. The first, comprising only 100 copies, was mainly for Hayden's friends and family. The second, comprising 1,500 copies, was sold on Hayden's cross-Canada tour.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0005,5ae4a3265542995ad6573de5,9,False
eval_hotpotqa_0006_doc_00,eval_hotpotqa_0006_chunk_00,Hackers (film),"Hackers is a 1995 American crime film directed by Iain Softley and starring Jonny Lee Miller, Angelina Jolie, Renoly Santiago, Matthew Lillard, Jesse Bradford, Lorraine Bracco, and Fisher Stevens. The film follows a group of high school hackers and their involvement in a corporate extortion conspiracy. Made in the 1990s when the internet was unfamiliar to the general public, it reflects the ideals laid out in the Hacker Manifesto quoted in the film: ""This is our world now... the world of the electron and the switch [...] We exist without skin color, without nationality, without religious bias... and you call us criminals. [...] Yes, I am a criminal. My crime is that of curiosity."" ""Hackers"" has achieved cult classic status.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0006,5abc0a5d5542993f40c73c64,0,False
eval_hotpotqa_0006_doc_01,eval_hotpotqa_0006_chunk_01,Freakonomics Radio,"Freakonomics Radio is an American public radio program which discusses socioeconomic issues for a general audience. The show is a spin-off of the 2005 book ""Freakonomics"". Journalist Stephen Dubner hosts the show, with economist Steven Levitt as a regular guest. The show is also distributed as a podcast, and is among the most popular on iTunes. Created in September 2010, it is a weekly podcast. Twice a year, a series of one-hour ""Freakonomics Radio"" specials air on public-radio stations around the country.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0006,5abc0a5d5542993f40c73c64,1,False
eval_hotpotqa_0006_doc_02,eval_hotpotqa_0006_chunk_02,Heidi Ewing,"Heidi Ewing is a director, producer, and writer of documentary films. She and Rachel Grady founded Loki Films in 2001, and have collaborated on several documentaries together. She is best known as the co-director of ""Jesus Camp"", which was nominated for an Academy Award for best documentary in 2006. Next came""12th & Delaware"" (HBO), which premiered at the 2010 Sundance Film Festival. The film ""casts a heart-rending light on the abortion divide"" (LA Times) and was honored with a Peabody Award. ""Detropia"", a poetic look at Ewing's home town, also won several awards, including Best Editing at Sundance 2012, Outstanding Direction and Outstanding Original Score, at the 2013 Cinema Eye Honors for Nonfiction Filmmaking and a News and Documentary Emmy for editing. ""Norman Lear: Just Another Version of You"" was the opening night selection of the 2016 Sundance Film Festival and premiered on PBS American Masters on October 25, 2016. Other films as a director include ""The Boys of Baraka"", ""Freakonomics"", and ""The Education of Mohammed Hussein"".",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0006,5abc0a5d5542993f40c73c64,2,False
eval_hotpotqa_0006_doc_03,eval_hotpotqa_0006_chunk_03,Shayne Workman,"Shayne Workman (born December 5, 1978) is an American author, actor, theatre director and stage manager. His first work, ':A Journey to the Spirit Realm"", was published in late autumn 2014. It was later added to his anthology, ""The Spirit Realm: An Anthology of Fables From The Spirit Realm"". He has also penned, The Diary Of A Vagabond King, an inspiring true account of his personal experiences over the course of two years, where he was faced with impossible odds, and tragic losses. The royalties from the sale of the book will be going towards the creation and operation of the Blue Purity Fund created for aiding organizations with programs aimed at getting the nations homeless off the streets and back into being full members of society.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0006,5abc0a5d5542993f40c73c64,3,False
eval_hotpotqa_0006_doc_04,eval_hotpotqa_0006_chunk_04,Jay Leiderman,"Jason Scott ""Jay"" Leiderman (born April 12, 1971) is an American criminal defense lawyer based in Ventura, California. "" The Atlantic"" Magazine called Leiderman the ""Hacktivist’s Advocate"" for his work defending hacker-activists accused of computer crimes, or so-called (“Hacktivism”) especially people associated with Anonymous. Leiderman ""keeps an encrypted chat app open at all times so he can dispense ad hoc pro bono legal advice to members of Anonymous"" Buzzfeed called Leiderman ""The Maserati-Driving Deadhead Lawyer Who Stands Between Hackers And Prison"" and stated he was ""A medical marijuana and criminal defense lawyer from Southern California [who] has made himself into the country’s leading defender of hackers.""",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0006,5abc0a5d5542993f40c73c64,4,False
eval_hotpotqa_0006_doc_05,eval_hotpotqa_0006_chunk_05,Peter W. Smith,"Peter W. Smith (February 23, 1936 – May 14, 2017) was an American investment banker from Chicago. He had a 40-year career managing corporate acquisitions and venture investments. He was active in Republican politics. In 1998 he was identified as a major financial supporter of the 1993 Troopergate story, in which several Arkansas state troopers accused U.S. President Bill Clinton of having carried out sexual dalliances while he was Governor of Arkansas. In 2017 he confirmed to the ""Wall Street Journal"" that he had tried in 2016 to contact computer hackers, including Russian hackers, in an attempt to obtain opposition research material to use against Hillary Clinton in the 2016 presidential election. Ten days after speaking to the paper, he committed suicide in a hotel room, citing ill health.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0006,5abc0a5d5542993f40c73c64,5,False
eval_hotpotqa_0006_doc_06,eval_hotpotqa_0006_chunk_06,Psycho Realm,"The Psycho Realm is an American hip hop group started in 1989 by brown man & brothers Sick Jacken (Joaquin Gonzalez) and Big Duke (Gustavo Gonzalez) from the Downtown, Pico-Union area of Los Angeles. The first recorded Psycho Realm song, ""Scandalous,"" was released on the soundtrack of the film Mi Vida Loca in 1994. That same year B-Real of the rap group Cypress Hill saw Psycho Realm performing at Olvera Street for an End Barrio Warfare concert. Their performance inspired B-Real to the point that he wanted to join the group. With this time period being the height of Cypress Hill’s career anything Cypress Hill related would get major publicity.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0006,5abc0a5d5542993f40c73c64,6,False
eval_hotpotqa_0006_doc_07,eval_hotpotqa_0006_chunk_07,In the Realm of the Hackers,"In The Realm of the Hackers is a 2003 Australian documentary directed by Kevin Anderson about the prominent hacker community, centered in Melbourne, Australia in the late 1980s until early 1990. The storyline is centered on the Australian teenagers going by the hacker names ""Electron"" and ""Phoenix"", who were members of an elite computer hacking group called 'The Realm' and hacked into some of the most secure computer networks in the world, including those of the US Naval Research Laboratory, Lawrence Livermore National Laboratory, a government lab charged with the security of the US nuclear stockpile, and NASA. The film runs for 55 minutes and was inspired by the book ""Underground"", by Melbourne-based writer and academic Suelette Dreyfus.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0006,5abc0a5d5542993f40c73c64,7,True
eval_hotpotqa_0006_doc_08,eval_hotpotqa_0006_chunk_08,Freakonomics (film),"Freakonomics: The Movie is a 2010 American documentary film based on the 2005 book ""Freakonomics: A Rogue Economist Explores the Hidden Side of Everything"" by economist Steven D. Levitt and writer Stephen J. Dubner. The film premiered at the Tribeca Film Festival in April 2010 with a theatrical release later in the year. The film received a lukewarm reception and a 65% fresh rating at Rottentomatoes.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0006,5abc0a5d5542993f40c73c64,8,True
eval_hotpotqa_0006_doc_09,eval_hotpotqa_0006_chunk_09,Robin Goldstein,"Robin Goldstein is an American author, food and wine critic, and economics pundit. He is known for his books and articles questioning conventional wisdom and pricing in the food and wine industries, particularly a widely publicized exposé of Wine Spectator magazine, and for his writing on the Freakonomics blog. He is author of several books, including ""The Wine Trials"" (the world's bestselling guide to cheap wine), ""The Beer Trials"", and an upcoming book tentatively entitled ""A Defense of Fast Food"". Goldstein was also one of the subjects of ""Think Like a Freak"", the 2014 book by ""Freakonomics"" authors Steven Levitt and Stephen Dubner. He lives in Oakland, California.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0006,5abc0a5d5542993f40c73c64,9,False
eval_hotpotqa_0007_doc_00,eval_hotpotqa_0007_chunk_00,Letters to Cleo,"Letters to Cleo are an alternative rock band from Boston, Massachusetts, best known for the 1994 single, ""Here & Now"", from their full-length debut album, ""Aurora Gory Alice"". The band's members are Kay Hanley, Greg McKenna, Michael Eisenstein, Stacy Jones, Scott Riebling, and later, Tom Polce.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0007,5a7cc50e554299452d57ba3e,0,True
eval_hotpotqa_0007_doc_01,eval_hotpotqa_0007_chunk_01,Truly,"Truly is an American rock band formed in the wake of the grunge era. It featured singer-guitarist Robert Roth, bassist Hiro Yamamoto, and drummer Mark Pickerel. Yamamoto and Pickerel were founding members respectively of Soundgarden and Screaming Trees. While not a commercially successful group like some of their Seattle contemporaries, the band lasted a decade with two studio albums to their name.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0007,5a7cc50e554299452d57ba3e,1,False
eval_hotpotqa_0007_doc_02,eval_hotpotqa_0007_chunk_02,Change Has Come,"Change Has Come was the only recording the Screaming Trees released through Sub Pop. Released in 1990 the Screaming Trees then moved on to a major label, Epic Records, for their next three albums - ""Uncle Anesthesia"", ""Sweet Oblivion,"" and ""Dust"", as well as the ""Something About Today"" EP.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0007,5a7cc50e554299452d57ba3e,2,False
eval_hotpotqa_0007_doc_03,eval_hotpotqa_0007_chunk_03,Jamboree (Beat Happening album),"Jamboree is the second album by Beat Happening, released in 1988 through K Records/Rough Trade Records. All songs were produced by Steve Fisk with assistance from Screaming Trees members Mark Lanegan and Gary Lee Conner (who plays a brief guitar solo on ""Midnight a Go-Go""), except ""Cat Walk,"" produced by Patrick Maley, and ""The This Many Boyfriends Club,"" recorded live by Rich Jensen. The album marks a darker approach to the Twee pop for which the band is known, due largely to a thicker production than is present on the group's earlier recordings and the dominance of tracks written by Calvin Johnson, while Heather Lewis only provides vocals on two songs, the uncharacteristically brash ""In Between"" and the more typically understated ""Ask Me."" At the time of the album's release, Calvin described Jamboree's sound as ""dark and sexy."" Still, the band retained their emphasis on exuberance over musicianship, as Bret Lunsford stated in an interview that, while recording album opener ""Bewitched,"" his guitar string got stuck on a protruding screw and he continued to play through the song, hitting the string a bit harder until it became unstuck.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0007,5a7cc50e554299452d57ba3e,3,False
eval_hotpotqa_0007_doc_04,eval_hotpotqa_0007_chunk_04,Gary Lee Conner,"Gary Lee Conner (born Lee Gary Conner on August 22, 1962 in Fort Irwin, California, USA) was the lead guitarist for rock act Screaming Trees, along with his brother Van Conner, who was the band's bassist. Conner began his career with Screaming Trees in 1985 which lasted until their disbanding in 2000. During that time he released two non-Tree albums: The Purple Outside-Mystery Lane (1990 New Alliance Records) with brother Patrick Conner on Drums and the single Grasshopper's Daydream/Behind The Smile (1999 sub pop) this album also featured Josh Homme from Queens of the Stone Age. Appearances on other artists material include, Beat Happening ""Indian Summer"" and ""Midnight a Go-Go"" from ""Jamboree"" as well as ""Against the 70s"" by Mike Watt from ""Ball-Hog or Tugboat? "" (1995 Columbia Records). After ten years of seclusion he finally released a new album in 2010 from his band Microdot Gnome. The album ""4D Sugarcubes"" was released on Moonbus International Recordings in April 2010 as was available on CD and MP3. At the moment he is planning future releases from Microdot Gnome. In August 2016, Conner released a long-awaited solo album, Ether Trippers, on Strange Earth Records.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0007,5a7cc50e554299452d57ba3e,4,False
eval_hotpotqa_0007_doc_05,eval_hotpotqa_0007_chunk_05,Mad Season (band),"Mad Season was an American rock supergroup formed in Seattle, Washington in 1994 by members of three popular Seattle-based bands: Alice in Chains, Pearl Jam and Screaming Trees. Mad Season released only one album, ""Above"", and is best known for the single ""River of Deceit"". The band went on a semi-permanent hiatus in 1996 due to the band members' conflicting schedules and vocalist Layne Staley's problems with substance abuse. Attempts were made in the late 1990s to revive the group without Staley; however, the band dissolved following the death of bassist John Baker Saunders in 1999. Staley died three years later of a drug overdose.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0007,5a7cc50e554299452d57ba3e,5,False
eval_hotpotqa_0007_doc_06,eval_hotpotqa_0007_chunk_06,Beat Happening/Screaming Trees,"Beat Happening/Screaming Trees is an EP and a one-off collaboration between Beat Happening (from Olympia, Washington) and Screaming Trees (from Ellensburg, Washington). Originally released on Homestead Records in 1988, it was later reissued as part of Beat Happening's box set ""Crashing Through"" in 2002. The journal of Kurt Cobain contains a draft of a letter sent to Mark Lanegan, in which he described ""Polly Pereguin"" as his favorite pop song of the 1980s.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0007,5a7cc50e554299452d57ba3e,6,False
eval_hotpotqa_0007_doc_07,eval_hotpotqa_0007_chunk_07,Screaming Trees,"Screaming Trees was an American rock band formed in Ellensburg, Washington in 1985 by vocalist Mark Lanegan, guitarist Gary Lee Conner, bass player Van Conner and drummer Mark Pickerel. Pickerel had been replaced by Barrett Martin by the time the band reached its most successful period. Although widely associated with grunge, the band's sound incorporated hard rock and psychedelic elements. During Screaming Trees' existence the band released seven studio albums, five EPs, and three compilations.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0007,5a7cc50e554299452d57ba3e,7,True
eval_hotpotqa_0007_doc_08,eval_hotpotqa_0007_chunk_08,Screaming Trees discography,"The discography of Screaming Trees, an Ellensburg, Washington-based rock band, consists of seven studio albums, three compilation albums, five extended plays (EP), and six singles, though this does not include any solo material recorded by the individual members of Screaming Trees.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0007,5a7cc50e554299452d57ba3e,8,False
eval_hotpotqa_0007_doc_09,eval_hotpotqa_0007_chunk_09,Van Conner,"Van Conner (born March 17, 1967 in Apple Valley, California) is an American rock musician. In 1984 he co-founded the band Screaming Trees with his brother Gary Lee Conner and close friends Mark Lanegan and Mark Pickerel. On the 25 June 2000 Screaming Trees announced their official breakup. Conner would start a low key band under the name Gardener which released its only album in the 1990s under the name ""New Dawning Time"". Conner has also had brief appearances as a session musician with other known bands such as Queens of the Stone Age and helping Mark Lanegan on his solo album I'll Take Care of You.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0007,5a7cc50e554299452d57ba3e,9,False
