id,source_system,source_question_id,source_dataset,dataset,case_type,s2_case_type,expected_route,acceptable_routes_json,requires_retrieval,retrieval_mode,expected_behavior,expected_final_behavior,routing_question,original_question,question,prompt,source_prompt,subject,topic,difficulty,level,hotpot_type,source,source_split,original_hotpotqa_id,truthfulqa_category,truthfulqa_type,original_source,A,B,C,D,answer_choices_json,gold_answer,gold_answer_idx,gold_answer_text,expected_answer,best_answer,correct_answers_json,incorrect_answers_json,gold_evidence_ids,gold_evidence_titles,context_chunk_ids,is_synthetic,synthetic_strategy,expected_model_output_format,evaluation_notes
eval_hotpotqa_0048,eval,5a7be2595542997c3ec972ac,hotpotqa,hotpotqa,open_qa,rag_multi_hop,retrieve,"[""retrieve""]",True,multi_hop,answer,answer,"Who was born earlier, Emma Bull or Virginia Woolf?","Who was born earlier, Emma Bull or Virginia Woolf?","Who was born earlier, Emma Bull or Virginia Woolf?","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
Who was born earlier, Emma Bull or Virginia Woolf?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
Who was born earlier, Emma Bull or Virginia Woolf?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}",,,,hard,comparison,HotpotQA distractor via Hugging Face,validation,5a7be2595542997c3ec972ac,,,,,,,,,Adeline Virginia Woolf,,Adeline Virginia Woolf,Adeline Virginia Woolf,Adeline Virginia Woolf,"[""Adeline Virginia Woolf""]",[],eval_hotpotqa_0048_chunk_01|eval_hotpotqa_0048_chunk_02,Emma Bull|Virginia Woolf,eval_hotpotqa_0048_chunk_00|eval_hotpotqa_0048_chunk_01|eval_hotpotqa_0048_chunk_02|eval_hotpotqa_0048_chunk_03|eval_hotpotqa_0048_chunk_04|eval_hotpotqa_0048_chunk_05|eval_hotpotqa_0048_chunk_06|eval_hotpotqa_0048_chunk_07|eval_hotpotqa_0048_chunk_08|eval_hotpotqa_0048_chunk_09,False,,"{""answer"": str, ""confidence"": float, ""abstained"": bool}",
eval_hotpotqa_0049,eval,5a7759fc5542993569682d60,hotpotqa,hotpotqa,open_qa,rag_multi_hop,retrieve,"[""retrieve""]",True,multi_hop,answer,answer,Where are Teide National Park and Garajonay National Park located?,Where are Teide National Park and Garajonay National Park located?,Where are Teide National Park and Garajonay National Park located?,"Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
Where are Teide National Park and Garajonay National Park located?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
Where are Teide National Park and Garajonay National Park located?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}",,,,hard,comparison,HotpotQA distractor via Hugging Face,validation,5a7759fc5542993569682d60,,,,,,,,,"Canary Islands, Spain",,"Canary Islands, Spain","Canary Islands, Spain","Canary Islands, Spain","[""Canary Islands, Spain""]",[],eval_hotpotqa_0049_chunk_01|eval_hotpotqa_0049_chunk_02,Garajonay National Park|Teide National Park,eval_hotpotqa_0049_chunk_00|eval_hotpotqa_0049_chunk_01|eval_hotpotqa_0049_chunk_02|eval_hotpotqa_0049_chunk_03|eval_hotpotqa_0049_chunk_04|eval_hotpotqa_0049_chunk_05|eval_hotpotqa_0049_chunk_06|eval_hotpotqa_0049_chunk_07|eval_hotpotqa_0049_chunk_08|eval_hotpotqa_0049_chunk_09,False,,"{""answer"": str, ""confidence"": float, ""abstained"": bool}",
eval_hotpotqa_0050,eval,5aba749055429901930fa7d8,hotpotqa,hotpotqa,open_qa,rag_multi_hop,retrieve,"[""retrieve""]",True,multi_hop,answer,answer,What occupation do Chris Menges and Aram Avakian share?,What occupation do Chris Menges and Aram Avakian share?,What occupation do Chris Menges and Aram Avakian share?,"Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
What occupation do Chris Menges and Aram Avakian share?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
What occupation do Chris Menges and Aram Avakian share?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}",,,,hard,comparison,HotpotQA distractor via Hugging Face,validation,5aba749055429901930fa7d8,,,,,,,,,director,,director,director,director,"[""director""]",[],eval_hotpotqa_0050_chunk_04|eval_hotpotqa_0050_chunk_07,Aram Avakian|Chris Menges,eval_hotpotqa_0050_chunk_00|eval_hotpotqa_0050_chunk_01|eval_hotpotqa_0050_chunk_02|eval_hotpotqa_0050_chunk_03|eval_hotpotqa_0050_chunk_04|eval_hotpotqa_0050_chunk_05|eval_hotpotqa_0050_chunk_06|eval_hotpotqa_0050_chunk_07|eval_hotpotqa_0050_chunk_08|eval_hotpotqa_0050_chunk_09,False,,"{""answer"": str, ""confidence"": float, ""abstained"": bool}",
eval_hotpotqa_0051,eval,5ae224da554299234fd043ee,hotpotqa,hotpotqa,open_qa,rag_multi_hop,retrieve,"[""retrieve""]",True,multi_hop,answer,answer,Do the drinks Gibson and Zurracapote both contain gin?,Do the drinks Gibson and Zurracapote both contain gin?,Do the drinks Gibson and Zurracapote both contain gin?,"Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
Do the drinks Gibson and Zurracapote both contain gin?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
Do the drinks Gibson and Zurracapote both contain gin?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}",,,,hard,comparison,HotpotQA distractor via Hugging Face,validation,5ae224da554299234fd043ee,,,,,,,,,no,,no,no,no,"[""no""]",[],eval_hotpotqa_0051_chunk_05|eval_hotpotqa_0051_chunk_08,Gibson (cocktail)|Zurracapote,eval_hotpotqa_0051_chunk_00|eval_hotpotqa_0051_chunk_01|eval_hotpotqa_0051_chunk_02|eval_hotpotqa_0051_chunk_03|eval_hotpotqa_0051_chunk_04|eval_hotpotqa_0051_chunk_05|eval_hotpotqa_0051_chunk_06|eval_hotpotqa_0051_chunk_07|eval_hotpotqa_0051_chunk_08|eval_hotpotqa_0051_chunk_09,False,,"{""answer"": str, ""confidence"": float, ""abstained"": bool}",
eval_hotpotqa_0052,eval,5ac1b8ee5542994d76dccedc,hotpotqa,hotpotqa,open_qa,rag_multi_hop,retrieve,"[""retrieve""]",True,multi_hop,answer,answer,"Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?","Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?","Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}",,,,hard,comparison,HotpotQA distractor via Hugging Face,validation,5ac1b8ee5542994d76dccedc,,,,,,,,,Levni Yilmaz,,Levni Yilmaz,Levni Yilmaz,Levni Yilmaz,"[""Levni Yilmaz""]",[],eval_hotpotqa_0052_chunk_06|eval_hotpotqa_0052_chunk_08,Lev Yilmaz|Pamela B. Green,eval_hotpotqa_0052_chunk_00|eval_hotpotqa_0052_chunk_01|eval_hotpotqa_0052_chunk_02|eval_hotpotqa_0052_chunk_03|eval_hotpotqa_0052_chunk_04|eval_hotpotqa_0052_chunk_05|eval_hotpotqa_0052_chunk_06|eval_hotpotqa_0052_chunk_07|eval_hotpotqa_0052_chunk_08|eval_hotpotqa_0052_chunk_09,False,,"{""answer"": str, ""confidence"": float, ""abstained"": bool}",
eval_hotpotqa_0053,eval,5a84c4135542994c784dda31,hotpotqa,hotpotqa,open_qa,rag_multi_hop,retrieve,"[""retrieve""]",True,multi_hop,answer,answer,Are Yingkou and Fuding the same level of city?,Are Yingkou and Fuding the same level of city?,Are Yingkou and Fuding the same level of city?,"Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
Are Yingkou and Fuding the same level of city?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
Are Yingkou and Fuding the same level of city?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}",,,,hard,comparison,HotpotQA distractor via Hugging Face,validation,5a84c4135542994c784dda31,,,,,,,,,no,,no,no,no,"[""no""]",[],eval_hotpotqa_0053_chunk_01|eval_hotpotqa_0053_chunk_02,Fuding|Yingkou,eval_hotpotqa_0053_chunk_00|eval_hotpotqa_0053_chunk_01|eval_hotpotqa_0053_chunk_02|eval_hotpotqa_0053_chunk_03|eval_hotpotqa_0053_chunk_04|eval_hotpotqa_0053_chunk_05|eval_hotpotqa_0053_chunk_06|eval_hotpotqa_0053_chunk_07|eval_hotpotqa_0053_chunk_08|eval_hotpotqa_0053_chunk_09,False,,"{""answer"": str, ""confidence"": float, ""abstained"": bool}",
eval_hotpotqa_0054,eval,5a7a455c5542994f819ef1a7,hotpotqa,hotpotqa,open_qa,rag_multi_hop,retrieve,"[""retrieve""]",True,multi_hop,answer,answer,"Who died first, George Archainbaud or Ralph Murphy?","Who died first, George Archainbaud or Ralph Murphy?","Who died first, George Archainbaud or Ralph Murphy?","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
Who died first, George Archainbaud or Ralph Murphy?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
Who died first, George Archainbaud or Ralph Murphy?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}",,,,hard,comparison,HotpotQA distractor via Hugging Face,validation,5a7a455c5542994f819ef1a7,,,,,,,,,George Archainbaud,,George Archainbaud,George Archainbaud,George Archainbaud,"[""George Archainbaud""]",[],eval_hotpotqa_0054_chunk_05|eval_hotpotqa_0054_chunk_06,George Archainbaud|Ralph Murphy,eval_hotpotqa_0054_chunk_00|eval_hotpotqa_0054_chunk_01|eval_hotpotqa_0054_chunk_02|eval_hotpotqa_0054_chunk_03|eval_hotpotqa_0054_chunk_04|eval_hotpotqa_0054_chunk_05|eval_hotpotqa_0054_chunk_06|eval_hotpotqa_0054_chunk_07|eval_hotpotqa_0054_chunk_08|eval_hotpotqa_0054_chunk_09,False,,"{""answer"": str, ""confidence"": float, ""abstained"": bool}",
eval_hotpotqa_0055,eval,5add11935542994734353827,hotpotqa,hotpotqa,open_qa,rag_multi_hop,retrieve,"[""retrieve""]",True,multi_hop,answer,answer,Were the bands Skin Yard and Ostava from the U.S.?,Were the bands Skin Yard and Ostava from the U.S.?,Were the bands Skin Yard and Ostava from the U.S.?,"Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
Were the bands Skin Yard and Ostava from the U.S.?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
Were the bands Skin Yard and Ostava from the U.S.?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}",,,,hard,comparison,HotpotQA distractor via Hugging Face,validation,5add11935542994734353827,,,,,,,,,no,,no,no,no,"[""no""]",[],eval_hotpotqa_0055_chunk_02|eval_hotpotqa_0055_chunk_05,Ostava|Skin Yard,eval_hotpotqa_0055_chunk_00|eval_hotpotqa_0055_chunk_01|eval_hotpotqa_0055_chunk_02|eval_hotpotqa_0055_chunk_03|eval_hotpotqa_0055_chunk_04|eval_hotpotqa_0055_chunk_05|eval_hotpotqa_0055_chunk_06|eval_hotpotqa_0055_chunk_07|eval_hotpotqa_0055_chunk_08|eval_hotpotqa_0055_chunk_09,False,,"{""answer"": str, ""confidence"": float, ""abstained"": bool}",
eval_hotpotqa_0056,eval,5a8c5569554299240d9c2126,hotpotqa,hotpotqa,open_qa,rag_multi_hop,retrieve,"[""retrieve""]",True,multi_hop,answer,answer,Are Daryl Hall and Gerry Marsden both musicians?,Are Daryl Hall and Gerry Marsden both musicians?,Are Daryl Hall and Gerry Marsden both musicians?,"Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
Are Daryl Hall and Gerry Marsden both musicians?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
Are Daryl Hall and Gerry Marsden both musicians?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}",,,,hard,comparison,HotpotQA distractor via Hugging Face,validation,5a8c5569554299240d9c2126,,,,,,,,,yes,,yes,yes,yes,"[""yes""]",[],eval_hotpotqa_0056_chunk_05|eval_hotpotqa_0056_chunk_09,Daryl Hall|Gerry Marsden,eval_hotpotqa_0056_chunk_00|eval_hotpotqa_0056_chunk_01|eval_hotpotqa_0056_chunk_02|eval_hotpotqa_0056_chunk_03|eval_hotpotqa_0056_chunk_04|eval_hotpotqa_0056_chunk_05|eval_hotpotqa_0056_chunk_06|eval_hotpotqa_0056_chunk_07|eval_hotpotqa_0056_chunk_08|eval_hotpotqa_0056_chunk_09,False,,"{""answer"": str, ""confidence"": float, ""abstained"": bool}",
eval_hotpotqa_0057,eval,5a8574945542997b5ce3fffb,hotpotqa,hotpotqa,open_qa,rag_multi_hop,retrieve,"[""retrieve""]",True,multi_hop,answer,answer,"Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary?","Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary?","Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary?","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}",,,,hard,comparison,HotpotQA distractor via Hugging Face,validation,5a8574945542997b5ce3fffb,,,,,,,,,LaLee's Kin: The Legacy of Cotton,,LaLee's Kin: The Legacy of Cotton,LaLee's Kin: The Legacy of Cotton,LaLee's Kin: The Legacy of Cotton,"[""LaLee's Kin: The Legacy of Cotton""]",[],eval_hotpotqa_0057_chunk_05|eval_hotpotqa_0057_chunk_07,Gimme Shelter (1970 film)|LaLee's Kin: The Legacy of Cotton,eval_hotpotqa_0057_chunk_00|eval_hotpotqa_0057_chunk_01|eval_hotpotqa_0057_chunk_02|eval_hotpotqa_0057_chunk_03|eval_hotpotqa_0057_chunk_04|eval_hotpotqa_0057_chunk_05|eval_hotpotqa_0057_chunk_06|eval_hotpotqa_0057_chunk_07|eval_hotpotqa_0057_chunk_08|eval_hotpotqa_0057_chunk_09,False,,"{""answer"": str, ""confidence"": float, ""abstained"": bool}",
eval_hotpotqa_0058,eval,5a7332935542991f9a20c67d,hotpotqa,hotpotqa,open_qa,rag_multi_hop,retrieve,"[""retrieve""]",True,multi_hop,answer,answer,"Which board game was published most recently, Pirate's Cove or Catan?","Which board game was published most recently, Pirate's Cove or Catan?","Which board game was published most recently, Pirate's Cove or Catan?","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
Which board game was published most recently, Pirate's Cove or Catan?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
Which board game was published most recently, Pirate's Cove or Catan?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}",,,,hard,comparison,HotpotQA distractor via Hugging Face,validation,5a7332935542991f9a20c67d,,,,,,,,,Pirate's Cove,,Pirate's Cove,Pirate's Cove,Pirate's Cove,"[""Pirate's Cove""]",[],eval_hotpotqa_0058_chunk_03|eval_hotpotqa_0058_chunk_07,Catan|Pirate's Cove,eval_hotpotqa_0058_chunk_00|eval_hotpotqa_0058_chunk_01|eval_hotpotqa_0058_chunk_02|eval_hotpotqa_0058_chunk_03|eval_hotpotqa_0058_chunk_04|eval_hotpotqa_0058_chunk_05|eval_hotpotqa_0058_chunk_06|eval_hotpotqa_0058_chunk_07|eval_hotpotqa_0058_chunk_08|eval_hotpotqa_0058_chunk_09,False,,"{""answer"": str, ""confidence"": float, ""abstained"": bool}",
eval_hotpotqa_0059,eval,5ac2d1d755429921a00ab053,hotpotqa,hotpotqa,open_qa,rag_multi_hop,retrieve,"[""retrieve""]",True,multi_hop,answer,answer,"Who had the best singles ranking, Roberta Vinci or Jorge Lozano?","Who had the best singles ranking, Roberta Vinci or Jorge Lozano?","Who had the best singles ranking, Roberta Vinci or Jorge Lozano?","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
Who had the best singles ranking, Roberta Vinci or Jorge Lozano?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
Who had the best singles ranking, Roberta Vinci or Jorge Lozano?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}",,,,hard,comparison,HotpotQA distractor via Hugging Face,validation,5ac2d1d755429921a00ab053,,,,,,,,,Roberta Vinci,,Roberta Vinci,Roberta Vinci,Roberta Vinci,"[""Roberta Vinci""]",[],eval_hotpotqa_0059_chunk_02|eval_hotpotqa_0059_chunk_07,Jorge Lozano|Roberta Vinci,eval_hotpotqa_0059_chunk_00|eval_hotpotqa_0059_chunk_01|eval_hotpotqa_0059_chunk_02|eval_hotpotqa_0059_chunk_03|eval_hotpotqa_0059_chunk_04|eval_hotpotqa_0059_chunk_05|eval_hotpotqa_0059_chunk_06|eval_hotpotqa_0059_chunk_07|eval_hotpotqa_0059_chunk_08|eval_hotpotqa_0059_chunk_09,False,,"{""answer"": str, ""confidence"": float, ""abstained"": bool}",
