chunk_id,doc_id,document_id,question_id,source_question_id,source_dataset,benchmark_name,rank_in_source,title,text,chunk_text
musique_mc__0156__ctx_00,musique_mc__0156__ctx_00,musique_mc__0156__ctx_00,musique_mc__0156,musique_mc__0156,musique,musique_mc_500,0,Celeste (video game),"Celeste (video game): Noel Berry (Skytorn) and Matt Thorson (TowerFall) created a prototype of Celeste in four days during a game jam, now named Celeste Classic. The result was a difficult platformer with 30 levels for the Pico-8 fantasy video game console designed for speedrunning and precision reflexes. Kill Screen noted that the game was a departure from Thorson's TowerFall, and had more in common with the game mechanics of his older games and Super Mario Maker work. The developers also took inspiration from difficult, Super Nintendo-era platformers. Berry and Thorson developed the game into a standalone release with over 200 rooms spread between eight chapters. They livestreamed parts of their development process on Twitch. The game was also demoed at the 2016 PAX West Indie Megabooth. Celeste released on Nintendo Switch, PlayStation 4, Xbox One, Windows, Linux and macOS on January 25, 2018. The original Pico-8 prototype is included in the game as an unlockable minigame. The game will eventually receive a limited collector's edition. Thorson stated that he plans to release a set of ""farewell levels"" for Celeste some time in 2019.","Celeste (video game)

Celeste (video game): Noel Berry (Skytorn) and Matt Thorson (TowerFall) created a prototype of Celeste in four days during a game jam, now named Celeste Classic. The result was a difficult platformer with 30 levels for the Pico-8 fantasy video game console designed for speedrunning and precision reflexes. Kill Screen noted that the game was a departure from Thorson's TowerFall, and had more in common with the game mechanics of his older games and Super Mario Maker work. The developers also took inspiration from difficult, Super Nintendo-era platformers. Berry and Thorson developed the game into a standalone release with over 200 rooms spread between eight chapters. They livestreamed parts of their development process on Twitch. The game was also demoed at the 2016 PAX West Indie Megabooth. Celeste released on Nintendo Switch, PlayStation 4, Xbox One, Windows, Linux and macOS on January 25, 2018. The original Pico-8 prototype is included in the game as an unlockable minigame. The game will eventually receive a limited collector's edition. Thorson stated that he plans to release a set of ""farewell levels"" for Celeste some time in 2019."
musique_mc__0156__ctx_01,musique_mc__0156__ctx_01,musique_mc__0156__ctx_01,musique_mc__0156,musique_mc__0156,musique,musique_mc_500,1,2002 Rose Bowl,"2002 Rose Bowl: The 2002 Rose Bowl, played on January 3, 2002, was a college football bowl game. It was the 88th Rose Bowl game and was the BCS National Championship Game of the 2001 college football season. The game featured the Miami Hurricanes and the Nebraska Cornhuskers, marking the first time since the 1919 Rose Bowl, and only the third time in the game's history, that neither the Big Ten nor the Pac - 10 Conferences had a representative in this game. The Hurricanes won the game, 37 -- 14, for their fifth national title. Miami quarterback Ken Dorsey and wide receiver Andre Johnson were named the Rose Bowl Players of the Game.","2002 Rose Bowl

2002 Rose Bowl: The 2002 Rose Bowl, played on January 3, 2002, was a college football bowl game. It was the 88th Rose Bowl game and was the BCS National Championship Game of the 2001 college football season. The game featured the Miami Hurricanes and the Nebraska Cornhuskers, marking the first time since the 1919 Rose Bowl, and only the third time in the game's history, that neither the Big Ten nor the Pac - 10 Conferences had a representative in this game. The Hurricanes won the game, 37 -- 14, for their fifth national title. Miami quarterback Ken Dorsey and wide receiver Andre Johnson were named the Rose Bowl Players of the Game."
musique_mc__0156__ctx_02,musique_mc__0156__ctx_02,musique_mc__0156__ctx_02,musique_mc__0156,musique_mc__0156,musique,musique_mc_500,2,Philip Seymour Hoffman,"Philip Seymour Hoffman: Philip Seymour Hoffman (July 23, 1967 -- February 2, 2014) was an American actor, director, and producer. Best known for his distinctive supporting and character roles -- typically lowlifes, eccentrics, bullies, and misfits -- Hoffman acted in many films from the early 1990s until his death at age 46.","Philip Seymour Hoffman

Philip Seymour Hoffman: Philip Seymour Hoffman (July 23, 1967 -- February 2, 2014) was an American actor, director, and producer. Best known for his distinctive supporting and character roles -- typically lowlifes, eccentrics, bullies, and misfits -- Hoffman acted in many films from the early 1990s until his death at age 46."
musique_mc__0156__ctx_03,musique_mc__0156__ctx_03,musique_mc__0156__ctx_03,musique_mc__0156,musique_mc__0156,musique,musique_mc_500,3,List of NBA All-Stars,"List of NBA All-Stars: Hall of Famer Kareem Abdul - Jabbar holds the record for most All - Star Game selections and most All - Star Games played. He was selected 19 times and played in 18 All - Star games. Dirk Nowitzki and LeBron James both hold the record for most All - Star Game selections among active players, with 13 selections. Bob Cousy, John Havlicek, and LeBron James are tied for the most consecutive games actually played, appearing in 13 straight All - Star Games. Tim Duncan also played in 13 straight All - Star Games if the lockout - cancelled 1999 game is excluded. Several players were named to All - Star Game rosters, but never actually played in the game due to injury.","List of NBA All-Stars

List of NBA All-Stars: Hall of Famer Kareem Abdul - Jabbar holds the record for most All - Star Game selections and most All - Star Games played. He was selected 19 times and played in 18 All - Star games. Dirk Nowitzki and LeBron James both hold the record for most All - Star Game selections among active players, with 13 selections. Bob Cousy, John Havlicek, and LeBron James are tied for the most consecutive games actually played, appearing in 13 straight All - Star Games. Tim Duncan also played in 13 straight All - Star Games if the lockout - cancelled 1999 game is excluded. Several players were named to All - Star Game rosters, but never actually played in the game due to injury."
musique_mc__0156__ctx_04,musique_mc__0156__ctx_04,musique_mc__0156__ctx_04,musique_mc__0156,musique_mc__0156,musique,musique_mc_500,4,The Hunger Games (film series),"The Hunger Games (film series): The first three films set records at the box office. The Hunger Games (2012) set records for the opening day and the biggest opening weekend for a non-sequel film. The Hunger Games: Catching Fire (2013) set the record for biggest opening weekend in the month of November. The Hunger Games: Mockingjay -- Part 1 (2014) had the largest opening day and weekend of 2014. The films, including The Hunger Games: Mockingjay -- Part 2 (2015), received a positive reception from critics, with praise aimed at its themes and messages, as well as Jennifer Lawrence's portrayal of the main protagonist, Katniss Everdeen.","The Hunger Games (film series)

The Hunger Games (film series): The first three films set records at the box office. The Hunger Games (2012) set records for the opening day and the biggest opening weekend for a non-sequel film. The Hunger Games: Catching Fire (2013) set the record for biggest opening weekend in the month of November. The Hunger Games: Mockingjay -- Part 1 (2014) had the largest opening day and weekend of 2014. The films, including The Hunger Games: Mockingjay -- Part 2 (2015), received a positive reception from critics, with praise aimed at its themes and messages, as well as Jennifer Lawrence's portrayal of the main protagonist, Katniss Everdeen."
musique_mc__0156__ctx_05,musique_mc__0156__ctx_05,musique_mc__0156__ctx_05,musique_mc__0156,musique_mc__0156,musique,musique_mc_500,5,List of NBA All-Stars,"List of NBA All-Stars: Hall of Famer Kareem Abdul - Jabbar holds the record for most All - Star Game selections and most All - Star Games played. He was selected 19 times and played in 18 All - Star games. LeBron James holds the record for most All - Star Game selections among active players, with 14 selections. LeBron James also holds the record for most consecutive games played, with 14. Bob Cousy and John Havlicek are tied for second most consecutive games actually played, appearing in 13 straight All - Star Games. Tim Duncan also played in 13 straight All - Star Games if the lockout - cancelled 1999 game is excluded. Several players were named to All - Star Game rosters, but never actually played in the game due to injury.","List of NBA All-Stars

List of NBA All-Stars: Hall of Famer Kareem Abdul - Jabbar holds the record for most All - Star Game selections and most All - Star Games played. He was selected 19 times and played in 18 All - Star games. LeBron James holds the record for most All - Star Game selections among active players, with 14 selections. LeBron James also holds the record for most consecutive games played, with 14. Bob Cousy and John Havlicek are tied for second most consecutive games actually played, appearing in 13 straight All - Star Games. Tim Duncan also played in 13 straight All - Star Games if the lockout - cancelled 1999 game is excluded. Several players were named to All - Star Game rosters, but never actually played in the game due to injury."
musique_mc__0156__ctx_06,musique_mc__0156__ctx_06,musique_mc__0156__ctx_06,musique_mc__0156,musique_mc__0156,musique,musique_mc_500,6,Super R.C. Pro-Am,"Super R.C. Pro-Am: ""Super R.C. Pro-Am"" received moderate coverage from some video gaming magazines. It was praised for its graphics and sound, controls, challenge, and ability for up to four players to play the game simultaneously. Criticisms included repetitiveness in gameplay, lack of variety, and rapid scrolling on the Game Boy that may cause players to miss some items. It was featured on ""Nintendo Power""s ""Top 20"" Game Boy list for most of 1992.","Super R.C. Pro-Am

Super R.C. Pro-Am: ""Super R.C. Pro-Am"" received moderate coverage from some video gaming magazines. It was praised for its graphics and sound, controls, challenge, and ability for up to four players to play the game simultaneously. Criticisms included repetitiveness in gameplay, lack of variety, and rapid scrolling on the Game Boy that may cause players to miss some items. It was featured on ""Nintendo Power""s ""Top 20"" Game Boy list for most of 1992."
musique_mc__0156__ctx_07,musique_mc__0156__ctx_07,musique_mc__0156__ctx_07,musique_mc__0156,musique_mc__0156,musique,musique_mc_500,7,Jordan White (American football),"Jordan White (American football): Jordan White (born June 4, 1988) is a former American football wide receiver. He was drafted by the New York Jets in the seventh round of the 2012 NFL Draft. He played college football at Western Michigan University. As a senior in 2011 at Western Michigan, he led all players in the NCAA Football Bowl Subdivision in total receiving yards (1,911), total receptions (140), receiving yards per game (147.0) and receptions per game (10.77).","Jordan White (American football)

Jordan White (American football): Jordan White (born June 4, 1988) is a former American football wide receiver. He was drafted by the New York Jets in the seventh round of the 2012 NFL Draft. He played college football at Western Michigan University. As a senior in 2011 at Western Michigan, he led all players in the NCAA Football Bowl Subdivision in total receiving yards (1,911), total receptions (140), receiving yards per game (147.0) and receptions per game (10.77)."
musique_mc__0156__ctx_08,musique_mc__0156__ctx_08,musique_mc__0156__ctx_08,musique_mc__0156,musique_mc__0156,musique,musique_mc_500,8,Super Mario Party,"Super Mario Party: Super Mario Party features online multiplayer for the first time in the Mario Party series. While Party Mode's board games are restricted to offline play, players are able to play the game's 80 minigames with other players either locally or online independent of the board games in the game's ``Online Mariothon ''mode. In the Online Mariothon mode, players compete in five randomly - selected minigames aiming to get the highest score. It also features leader boards and a ranking system, as well as rewards that the players can receive for playing the mode.","Super Mario Party

Super Mario Party: Super Mario Party features online multiplayer for the first time in the Mario Party series. While Party Mode's board games are restricted to offline play, players are able to play the game's 80 minigames with other players either locally or online independent of the board games in the game's ``Online Mariothon ''mode. In the Online Mariothon mode, players compete in five randomly - selected minigames aiming to get the highest score. It also features leader boards and a ranking system, as well as rewards that the players can receive for playing the mode."
musique_mc__0156__ctx_09,musique_mc__0156__ctx_09,musique_mc__0156__ctx_09,musique_mc__0156,musique_mc__0156,musique,musique_mc_500,9,Willow Shields,Willow Shields: Willow Shields is an American actress. She is best known for her role as Primrose Everdeen in The Hunger Games film series.,"Willow Shields

Willow Shields: Willow Shields is an American actress. She is best known for her role as Primrose Everdeen in The Hunger Games film series."
musique_mc__0156__ctx_10,musique_mc__0156__ctx_10,musique_mc__0156__ctx_10,musique_mc__0156,musique_mc__0156,musique,musique_mc_500,10,Sanguine Productions,"Sanguine Productions: Sanguine Productions Ltd. is a role-playing game production house founded in 1997. Their games include ""Ironclaw"", ""Jadeclaw"", ""Albedo: Platinum Catalyst"", ""Usagi Yojimbo Role-Playing Game"", and ""Noggle Stones Role-Playing Game"".","Sanguine Productions

Sanguine Productions: Sanguine Productions Ltd. is a role-playing game production house founded in 1997. Their games include ""Ironclaw"", ""Jadeclaw"", ""Albedo: Platinum Catalyst"", ""Usagi Yojimbo Role-Playing Game"", and ""Noggle Stones Role-Playing Game""."
musique_mc__0156__ctx_11,musique_mc__0156__ctx_11,musique_mc__0156__ctx_11,musique_mc__0156,musique_mc__0156,musique,musique_mc_500,11,2003 MacTier Cup,"2003 MacTier Cup: The 2003 MacTier Cup was a championship rugby union game for the RCSL. The game was played between the Calgary Mavericks and the Toronto Xtreme for the MacTier Cup trophy. The game was played to decide the champion of the 2003 RCSL season. The Mavericks defeated the Xtreme 40-24. The game was played in Calgary, Alberta.","2003 MacTier Cup

2003 MacTier Cup: The 2003 MacTier Cup was a championship rugby union game for the RCSL. The game was played between the Calgary Mavericks and the Toronto Xtreme for the MacTier Cup trophy. The game was played to decide the champion of the 2003 RCSL season. The Mavericks defeated the Xtreme 40-24. The game was played in Calgary, Alberta."
musique_mc__0157__ctx_00,musique_mc__0157__ctx_00,musique_mc__0157__ctx_00,musique_mc__0157,musique_mc__0157,musique,musique_mc_500,0,Fiddler on the Roof,"Fiddler on the Roof: The film version was released in 1971, directed and produced by Norman Jewison, and Stein adapted his own book for the screenplay. The casting of Chaim Topol over Zero Mostel for the role of Tevye caused controversy at first. The film received mostly positive reviews from film critics and became the highest - grossing film of 1971. Fiddler received eight Oscar nominations, including Best Picture, Best Director for Jewison, Best Actor in a Leading Role for Topol, and Best Actor in a Supporting Role for Leonard Frey (as Motel; in the original Broadway production, Frey was the rabbi's son). It won three, including best score / adaptation for arranger - conductor John Williams.","Fiddler on the Roof

Fiddler on the Roof: The film version was released in 1971, directed and produced by Norman Jewison, and Stein adapted his own book for the screenplay. The casting of Chaim Topol over Zero Mostel for the role of Tevye caused controversy at first. The film received mostly positive reviews from film critics and became the highest - grossing film of 1971. Fiddler received eight Oscar nominations, including Best Picture, Best Director for Jewison, Best Actor in a Leading Role for Topol, and Best Actor in a Supporting Role for Leonard Frey (as Motel; in the original Broadway production, Frey was the rabbi's son). It won three, including best score / adaptation for arranger - conductor John Williams."
musique_mc__0157__ctx_01,musique_mc__0157__ctx_01,musique_mc__0157__ctx_01,musique_mc__0157,musique_mc__0157,musique,musique_mc_500,1,The King's Speech,"The King's Speech: At the 83rd Academy Awards, ""The King's Speech"" won the Academy Award for Best Picture, Best Director (Hooper), Best Actor (Firth), and Best Original Screenplay (Seidler). The film had received 12 Oscar nominations, more than any other film in that year. Besides the four categories it won, the film received nominations for Best Cinematography (Danny Cohen) and two for the supporting actors (Bonham Carter and Rush), as well as two for its mise-en-scène: Art Direction and Costumes.","The King's Speech

The King's Speech: At the 83rd Academy Awards, ""The King's Speech"" won the Academy Award for Best Picture, Best Director (Hooper), Best Actor (Firth), and Best Original Screenplay (Seidler). The film had received 12 Oscar nominations, more than any other film in that year. Besides the four categories it won, the film received nominations for Best Cinematography (Danny Cohen) and two for the supporting actors (Bonham Carter and Rush), as well as two for its mise-en-scène: Art Direction and Costumes."
musique_mc__0157__ctx_02,musique_mc__0157__ctx_02,musique_mc__0157__ctx_02,musique_mc__0157,musique_mc__0157,musique,musique_mc_500,2,Beyond the Hills,"Beyond the Hills: The film premiered at the 2012 Cannes Film Festival, where Mungiu won the award for Best Screenplay, and Flutur and Stratan shared the award for Best Actress. It was selected as the Romanian entry for the Best Foreign Language Oscar at the 85th Academy Awards, making the January shortlist.","Beyond the Hills

Beyond the Hills: The film premiered at the 2012 Cannes Film Festival, where Mungiu won the award for Best Screenplay, and Flutur and Stratan shared the award for Best Actress. It was selected as the Romanian entry for the Best Foreign Language Oscar at the 85th Academy Awards, making the January shortlist."
musique_mc__0157__ctx_03,musique_mc__0157__ctx_03,musique_mc__0157__ctx_03,musique_mc__0157,musique_mc__0157,musique,musique_mc_500,3,Million Dollar Baby,"Million Dollar Baby: Million Dollar Baby received the award for Best Picture of 2004 at the 77th Academy Awards. Clint Eastwood was awarded his second Best Director Oscar for the film, and also received a Best Actor in a Leading Role nomination. Hilary Swank and Morgan Freeman received Best Actress in a Leading Role and Best Actor in a Supporting Role Oscars, respectively. Joel Cox, Eastwood's editor for many years, was nominated for Best Film Editing, and Paul Haggis was nominated for the Best Adapted Screenplay award. The film was named the third ``Best Film of the 21st Century So Far ''in 2017 by The New York Times.","Million Dollar Baby

Million Dollar Baby: Million Dollar Baby received the award for Best Picture of 2004 at the 77th Academy Awards. Clint Eastwood was awarded his second Best Director Oscar for the film, and also received a Best Actor in a Leading Role nomination. Hilary Swank and Morgan Freeman received Best Actress in a Leading Role and Best Actor in a Supporting Role Oscars, respectively. Joel Cox, Eastwood's editor for many years, was nominated for Best Film Editing, and Paul Haggis was nominated for the Best Adapted Screenplay award. The film was named the third ``Best Film of the 21st Century So Far ''in 2017 by The New York Times."
musique_mc__0157__ctx_04,musique_mc__0157__ctx_04,musique_mc__0157__ctx_04,musique_mc__0157,musique_mc__0157,musique,musique_mc_500,4,List of actors with two or more Academy Awards in acting categories,"List of actors with two or more Academy Awards in acting categories: As of 2018, 41 actors and actresses have received two or more Academy Awards in acting categories. Katharine Hepburn leads the way with four Best Actress awards. Five have won three Academy Awards: Ingrid Bergman (two Best Actress awards and one Best Supporting Actress award), Walter Brennan (three Best Supporting Actor awards), Jack Nicholson (two Best Actor awards and one Best Supporting Actor award), Meryl Streep (two Best Actress awards and one Best Supporting Actress award), and Daniel Day - Lewis (three Best Actor awards). Brennan was the first to receive three or more Academy Awards in 1940, followed by Hepburn in 1968, Bergman in 1974, Nicholson in 1997, Streep in 2011, and most recently Day - Lewis in 2012. Of the six, only Nicholson, Streep, and Day - Lewis are still living.","List of actors with two or more Academy Awards in acting categories

List of actors with two or more Academy Awards in acting categories: As of 2018, 41 actors and actresses have received two or more Academy Awards in acting categories. Katharine Hepburn leads the way with four Best Actress awards. Five have won three Academy Awards: Ingrid Bergman (two Best Actress awards and one Best Supporting Actress award), Walter Brennan (three Best Supporting Actor awards), Jack Nicholson (two Best Actor awards and one Best Supporting Actor award), Meryl Streep (two Best Actress awards and one Best Supporting Actress award), and Daniel Day - Lewis (three Best Actor awards). Brennan was the first to receive three or more Academy Awards in 1940, followed by Hepburn in 1968, Bergman in 1974, Nicholson in 1997, Streep in 2011, and most recently Day - Lewis in 2012. Of the six, only Nicholson, Streep, and Day - Lewis are still living."
musique_mc__0157__ctx_05,musique_mc__0157__ctx_05,musique_mc__0157__ctx_05,musique_mc__0157,musique_mc__0157,musique,musique_mc_500,5,Charlie Wilson's War (film),"Charlie Wilson's War (film): The film was directed by Mike Nichols (his final film) and written by Aaron Sorkin, who adapted George Crile III's 2003 book Charlie Wilson's War: The Extraordinary Story of the Largest Covert Operation in History. Tom Hanks, Julia Roberts, and Philip Seymour Hoffman starred, with Amy Adams and Ned Beatty in supporting roles. It was nominated for five Golden Globe Awards, including Best Motion Picture – Musical or Comedy, but did not win in any category. Hoffman was nominated for an Academy Award for Best Supporting Actor.","Charlie Wilson's War (film)

Charlie Wilson's War (film): The film was directed by Mike Nichols (his final film) and written by Aaron Sorkin, who adapted George Crile III's 2003 book Charlie Wilson's War: The Extraordinary Story of the Largest Covert Operation in History. Tom Hanks, Julia Roberts, and Philip Seymour Hoffman starred, with Amy Adams and Ned Beatty in supporting roles. It was nominated for five Golden Globe Awards, including Best Motion Picture – Musical or Comedy, but did not win in any category. Hoffman was nominated for an Academy Award for Best Supporting Actor."
musique_mc__0157__ctx_06,musique_mc__0157__ctx_06,musique_mc__0157__ctx_06,musique_mc__0157,musique_mc__0157,musique,musique_mc_500,6,The Curious Case of Benjamin Button (film),"The Curious Case of Benjamin Button (film): The film was released in North America on December 25, 2008 to positive reviews. The film went on to receive thirteen Academy Award nominations, including Best Picture, Best Director for Fincher, Best Actor for Pitt, and Best Supporting Actress for Taraji P. Henson, and won three, for Best Art Direction, Best Makeup, and Best Visual Effects.","The Curious Case of Benjamin Button (film)

The Curious Case of Benjamin Button (film): The film was released in North America on December 25, 2008 to positive reviews. The film went on to receive thirteen Academy Award nominations, including Best Picture, Best Director for Fincher, Best Actor for Pitt, and Best Supporting Actress for Taraji P. Henson, and won three, for Best Art Direction, Best Makeup, and Best Visual Effects."
musique_mc__0157__ctx_07,musique_mc__0157__ctx_07,musique_mc__0157__ctx_07,musique_mc__0157,musique_mc__0157,musique,musique_mc_500,7,Inglourious Basterds,"Inglourious Basterds: Inglourious Basterds grossed over $321 million in theaters worldwide, making it Tarantino's highest-grossing film until the release of Django Unchained (2012); it remains his second-highest-grossing film. It received multiple awards and nominations, among them eight Academy Award nominations, including Best Picture, Best Director and Best Original Screenplay. For his role as Landa, Waltz won the Cannes Film Festival's Best Actor Award, as well as the BAFTA, Screen Actors Guild, Golden Globe, and Academy Award for Best Supporting Actor.","Inglourious Basterds

Inglourious Basterds: Inglourious Basterds grossed over $321 million in theaters worldwide, making it Tarantino's highest-grossing film until the release of Django Unchained (2012); it remains his second-highest-grossing film. It received multiple awards and nominations, among them eight Academy Award nominations, including Best Picture, Best Director and Best Original Screenplay. For his role as Landa, Waltz won the Cannes Film Festival's Best Actor Award, as well as the BAFTA, Screen Actors Guild, Golden Globe, and Academy Award for Best Supporting Actor."
musique_mc__0157__ctx_08,musique_mc__0157__ctx_08,musique_mc__0157__ctx_08,musique_mc__0157,musique_mc__0157,musique,musique_mc_500,8,List of actors nominated for two Academy Awards in the same year,List of actors nominated for two Academy Awards in the same year: Year (Ceremony) Actor / Actress Category Film title used in nomination Result 1938 (11th) Fay Bainter Best Actress White Banners Nominated Best Supporting Actress Jezebel Academy Award! Won 1942 (15th) Teresa Wright Best Actress The Pride of the Yankees Nominated Best Supporting Actress Mrs. Miniver Academy Award! Won 1944 (17th) Barry Fitzgerald Best Actor Going My Way Nominated Best Supporting Actor Academy Award! Won 1982 (55th) Jessica Lange Best Actress Frances Nominated Best Supporting Actress Tootsie Academy Award! Won 1988 (61st) Sigourney Weaver Best Actress Gorillas in the Mist Nominated Best Supporting Actress Working Girl Nominated 1992 (65th) Al Pacino Best Actor Scent of a Woman Academy Award! Won Best Supporting Actor Glengarry Glen Ross Nominated 1993 (66th) Holly Hunter Best Actress The Piano Academy Award! Won Best Supporting Actress The Firm Nominated Emma Thompson Best Actress The Remains of the Day Nominated Best Supporting Actress In the Name of the Father Nominated 2002 (75th) Julianne Moore Best Actress Far from Heaven Nominated Best Supporting Actress The Hours Nominated (77th) Jamie Foxx Best Actor Ray Academy Award! Won Best Supporting Actor Collateral Nominated 2007 (80th) Cate Blanchett Best Actress Elizabeth: The Golden Age Nominated Best Supporting Actress I'm Not There Nominated,"List of actors nominated for two Academy Awards in the same year

List of actors nominated for two Academy Awards in the same year: Year (Ceremony) Actor / Actress Category Film title used in nomination Result 1938 (11th) Fay Bainter Best Actress White Banners Nominated Best Supporting Actress Jezebel Academy Award! Won 1942 (15th) Teresa Wright Best Actress The Pride of the Yankees Nominated Best Supporting Actress Mrs. Miniver Academy Award! Won 1944 (17th) Barry Fitzgerald Best Actor Going My Way Nominated Best Supporting Actor Academy Award! Won 1982 (55th) Jessica Lange Best Actress Frances Nominated Best Supporting Actress Tootsie Academy Award! Won 1988 (61st) Sigourney Weaver Best Actress Gorillas in the Mist Nominated Best Supporting Actress Working Girl Nominated 1992 (65th) Al Pacino Best Actor Scent of a Woman Academy Award! Won Best Supporting Actor Glengarry Glen Ross Nominated 1993 (66th) Holly Hunter Best Actress The Piano Academy Award! Won Best Supporting Actress The Firm Nominated Emma Thompson Best Actress The Remains of the Day Nominated Best Supporting Actress In the Name of the Father Nominated 2002 (75th) Julianne Moore Best Actress Far from Heaven Nominated Best Supporting Actress The Hours Nominated (77th) Jamie Foxx Best Actor Ray Academy Award! Won Best Supporting Actor Collateral Nominated 2007 (80th) Cate Blanchett Best Actress Elizabeth: The Golden Age Nominated Best Supporting Actress I'm Not There Nominated"
musique_mc__0157__ctx_09,musique_mc__0157__ctx_09,musique_mc__0157__ctx_09,musique_mc__0157,musique_mc__0157,musique,musique_mc_500,9,François Bégaudeau,"François Bégaudeau: François Bégaudeau (; born 27 April 1971) is a French writer, journalist, and actor. He is best known for co-writing and starring in ""Entre les murs"" (2008), a film based on his 2006 novel of the same name. The film won the Palme d'Or at the 2008 Cannes Film Festival and received an Academy Award nomination for Best Foreign Language Film in 2009.","François Bégaudeau

François Bégaudeau: François Bégaudeau (; born 27 April 1971) is a French writer, journalist, and actor. He is best known for co-writing and starring in ""Entre les murs"" (2008), a film based on his 2006 novel of the same name. The film won the Palme d'Or at the 2008 Cannes Film Festival and received an Academy Award nomination for Best Foreign Language Film in 2009."
musique_mc__0157__ctx_10,musique_mc__0157__ctx_10,musique_mc__0157__ctx_10,musique_mc__0157,musique_mc__0157,musique,musique_mc_500,10,Andrew Scott (actor),"Andrew Scott (actor): Andrew Scott (born October 21, 1976) is an Irish film, television, and stage actor. In 2010, he achieved widespread recognition playing the role of Jim Moriarty in the BBC series Sherlock, a dramatic role which continued until 2017. In 2017 he won acclaim playing the title role of Hamlet in a production first staged at the Almeida Theatre, directed by Robert Icke, and for which he has been nominated for a 2018 Olivier Award for Best Actor.","Andrew Scott (actor)

Andrew Scott (actor): Andrew Scott (born October 21, 1976) is an Irish film, television, and stage actor. In 2010, he achieved widespread recognition playing the role of Jim Moriarty in the BBC series Sherlock, a dramatic role which continued until 2017. In 2017 he won acclaim playing the title role of Hamlet in a production first staged at the Almeida Theatre, directed by Robert Icke, and for which he has been nominated for a 2018 Olivier Award for Best Actor."
musique_mc__0157__ctx_11,musique_mc__0157__ctx_11,musique_mc__0157__ctx_11,musique_mc__0157,musique_mc__0157,musique,musique_mc_500,11,Heureux Anniversaire,"Heureux Anniversaire: Heureux Anniversaire (also known as ""Happy Anniversary"") is a 1962 French short comedy film directed by Pierre Étaix. It won an Oscar in 1963 for Best Short Subject.","Heureux Anniversaire

Heureux Anniversaire: Heureux Anniversaire (also known as ""Happy Anniversary"") is a 1962 French short comedy film directed by Pierre Étaix. It won an Oscar in 1963 for Best Short Subject."
musique_mc__0158__ctx_00,musique_mc__0158__ctx_00,musique_mc__0158__ctx_00,musique_mc__0158,musique_mc__0158,musique,musique_mc_500,0,List of The Magic School Bus characters,"List of The Magic School Bus characters: Liz is the class pet Jackson's chameleon who goes on most of the field trips with Ms. Frizzle and the students, often getting herself into dangerous comedic situations. She appears to get jealous when the bus receives more attention than she does. In the episode ``Gets Ants In Its Pants '', she is visibly annoyed and disappointed when she does not get the recognition she deserves.","List of The Magic School Bus characters

List of The Magic School Bus characters: Liz is the class pet Jackson's chameleon who goes on most of the field trips with Ms. Frizzle and the students, often getting herself into dangerous comedic situations. She appears to get jealous when the bus receives more attention than she does. In the episode ``Gets Ants In Its Pants '', she is visibly annoyed and disappointed when she does not get the recognition she deserves."
musique_mc__0158__ctx_01,musique_mc__0158__ctx_01,musique_mc__0158__ctx_01,musique_mc__0158,musique_mc__0158,musique,musique_mc_500,1,Charlie Wilson's War (film),"Charlie Wilson's War (film): The film was directed by Mike Nichols (his final film) and written by Aaron Sorkin, who adapted George Crile III's 2003 book Charlie Wilson's War: The Extraordinary Story of the Largest Covert Operation in History. Tom Hanks, Julia Roberts, and Philip Seymour Hoffman starred, with Amy Adams and Ned Beatty in supporting roles. It was nominated for five Golden Globe Awards, including Best Motion Picture – Musical or Comedy, but did not win in any category. Hoffman was nominated for an Academy Award for Best Supporting Actor.","Charlie Wilson's War (film)

Charlie Wilson's War (film): The film was directed by Mike Nichols (his final film) and written by Aaron Sorkin, who adapted George Crile III's 2003 book Charlie Wilson's War: The Extraordinary Story of the Largest Covert Operation in History. Tom Hanks, Julia Roberts, and Philip Seymour Hoffman starred, with Amy Adams and Ned Beatty in supporting roles. It was nominated for five Golden Globe Awards, including Best Motion Picture – Musical or Comedy, but did not win in any category. Hoffman was nominated for an Academy Award for Best Supporting Actor."
