id,question_id,dataset,case_type,source_dataset,benchmark_name,original_question,question,retrieval_query,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_text,expected_answer,expected_route,requires_retrieval,original_source,source_split,difficulty,frozen_input_sha256
musique_mc__0026,musique_mc__0026,musique_mc,multiple_choice,musique,musique_mc_100,What is another notable work made by the author of Miss Sara Sampson?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is another notable work made by the author of Miss Sara Sampson?

Opciones:
A. Emilia Galotti
B. The Robbers
C. Mary Stuart
D. Don Carlos

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What is another notable work made by the author of Miss Sara Sampson?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is another notable work made by the author of Miss Sara Sampson?

Opciones:
A. Emilia Galotti
B. The Robbers
C. Mary Stuart
D. Don Carlos

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Emilia Galotti,The Robbers,Mary Stuart,Don Carlos,"{""A"": ""Emilia Galotti"", ""B"": ""The Robbers"", ""C"": ""Mary Stuart"", ""D"": ""Don Carlos""}",A,Emilia Galotti,A,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0027,musique_mc__0027,musique_mc,multiple_choice,musique,musique_mc_100,What instrument is played by the person from The Blackout All-Stars?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What instrument is played by the person from The Blackout All-Stars?

Opciones:
A. maraca
B. timbale
C. conga
D. bongo

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What instrument is played by the person from The Blackout All-Stars?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What instrument is played by the person from The Blackout All-Stars?

Opciones:
A. maraca
B. timbale
C. conga
D. bongo

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",maraca,timbale,conga,bongo,"{""A"": ""maraca"", ""B"": ""timbale"", ""C"": ""conga"", ""D"": ""bongo""}",C,conga,C,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0028,musique_mc__0028,musique_mc,multiple_choice,musique,musique_mc_100,What is the seat of the county where Van Hook Township is located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the seat of the county where Van Hook Township is located?

Opciones:
A. Bismarck
B. Stanley
C. Minot
D. Williston

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What is the seat of the county where Van Hook Township is located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the seat of the county where Van Hook Township is located?

Opciones:
A. Bismarck
B. Stanley
C. Minot
D. Williston

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Bismarck,Stanley,Minot,Williston,"{""A"": ""Bismarck"", ""B"": ""Stanley"", ""C"": ""Minot"", ""D"": ""Williston""}",B,Stanley,B,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0029,musique_mc__0029,musique_mc,multiple_choice,musique,musique_mc_100,"Who is the father of Edward Baring, 1st Baron Revelstoke's father?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the father of Edward Baring, 1st Baron Revelstoke's father?

Opciones:
A. Henry Baring, MP
B. Alexander Baring, 1st Baron Ashburton
C. Thomas George Baring, 1st Earl of Northbrook
D. Sir Francis Baring, 1st Baronet

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Who is the father of Edward Baring, 1st Baron Revelstoke's father?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the father of Edward Baring, 1st Baron Revelstoke's father?

Opciones:
A. Henry Baring, MP
B. Alexander Baring, 1st Baron Ashburton
C. Thomas George Baring, 1st Earl of Northbrook
D. Sir Francis Baring, 1st Baronet

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Henry Baring, MP","Alexander Baring, 1st Baron Ashburton","Thomas George Baring, 1st Earl of Northbrook","Sir Francis Baring, 1st Baronet","{""A"": ""Henry Baring, MP"", ""B"": ""Alexander Baring, 1st Baron Ashburton"", ""C"": ""Thomas George Baring, 1st Earl of Northbrook"", ""D"": ""Sir Francis Baring, 1st Baronet""}",D,"Sir Francis Baring, 1st Baronet",D,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0030,musique_mc__0030,musique_mc,multiple_choice,musique,musique_mc_100,What group was the performer of Be the One a member of?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What group was the performer of Be the One a member of?

Opciones:
A. Four Tops
B. The Temptations
C. The Supremes
D. Jackson 5

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What group was the performer of Be the One a member of?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What group was the performer of Be the One a member of?

Opciones:
A. Four Tops
B. The Temptations
C. The Supremes
D. Jackson 5

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Four Tops,The Temptations,The Supremes,Jackson 5,"{""A"": ""Four Tops"", ""B"": ""The Temptations"", ""C"": ""The Supremes"", ""D"": ""Jackson 5""}",D,Jackson 5,D,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0031,musique_mc__0031,musique_mc,multiple_choice,musique,musique_mc_100,Who is the lead singer of the band performing Bang Bang Rock & Roll?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the lead singer of the band performing Bang Bang Rock & Roll?

Opciones:
A. Damon Albarn
B. Eddie Argos
C. Alex Kapranos
D. Jarvis Cocker

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who is the lead singer of the band performing Bang Bang Rock & Roll?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the lead singer of the band performing Bang Bang Rock & Roll?

Opciones:
A. Damon Albarn
B. Eddie Argos
C. Alex Kapranos
D. Jarvis Cocker

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Damon Albarn,Eddie Argos,Alex Kapranos,Jarvis Cocker,"{""A"": ""Damon Albarn"", ""B"": ""Eddie Argos"", ""C"": ""Alex Kapranos"", ""D"": ""Jarvis Cocker""}",B,Eddie Argos,B,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0032,musique_mc__0032,musique_mc,multiple_choice,musique,musique_mc_100,What is the network which National Cycle Route 57 is part of an example of?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the network which National Cycle Route 57 is part of an example of?

Opciones:
A. national rail network
B. national highway network
C. national scenic byway system
D. national cycling route network

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What is the network which National Cycle Route 57 is part of an example of?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the network which National Cycle Route 57 is part of an example of?

Opciones:
A. national rail network
B. national highway network
C. national scenic byway system
D. national cycling route network

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",national rail network,national highway network,national scenic byway system,national cycling route network,"{""A"": ""national rail network"", ""B"": ""national highway network"", ""C"": ""national scenic byway system"", ""D"": ""national cycling route network""}",D,national cycling route network,D,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0033,musique_mc__0033,musique_mc,multiple_choice,musique,musique_mc_100,Who is the spouse of the child of Peter Andreas Heiberg?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of the child of Peter Andreas Heiberg?

Opciones:
A. Johanne Luise Heiberg
B. Ida Falbe-Hansen
C. Mathilde Fibiger
D. Betty Nansen

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who is the spouse of the child of Peter Andreas Heiberg?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of the child of Peter Andreas Heiberg?

Opciones:
A. Johanne Luise Heiberg
B. Ida Falbe-Hansen
C. Mathilde Fibiger
D. Betty Nansen

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Johanne Luise Heiberg,Ida Falbe-Hansen,Mathilde Fibiger,Betty Nansen,"{""A"": ""Johanne Luise Heiberg"", ""B"": ""Ida Falbe-Hansen"", ""C"": ""Mathilde Fibiger"", ""D"": ""Betty Nansen""}",A,Johanne Luise Heiberg,A,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0034,musique_mc__0034,musique_mc,multiple_choice,musique,musique_mc_100,The Unwinding author volunteered for which organisation?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The Unwinding author volunteered for which organisation?

Opciones:
A. Red Cross
B. United Nations
C. AmeriCorps
D. Peace Corps

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The Unwinding author volunteered for which organisation?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The Unwinding author volunteered for which organisation?

Opciones:
A. Red Cross
B. United Nations
C. AmeriCorps
D. Peace Corps

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Red Cross,United Nations,AmeriCorps,Peace Corps,"{""A"": ""Red Cross"", ""B"": ""United Nations"", ""C"": ""AmeriCorps"", ""D"": ""Peace Corps""}",D,Peace Corps,D,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0035,musique_mc__0035,musique_mc,multiple_choice,musique,musique_mc_100,What is the capital of the county that Pine Springs is located in?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the capital of the county that Pine Springs is located in?

Opciones:
A. Marfa
B. Fort Stockton
C. Van Horn
D. Alpine

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What is the capital of the county that Pine Springs is located in?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the capital of the county that Pine Springs is located in?

Opciones:
A. Marfa
B. Fort Stockton
C. Van Horn
D. Alpine

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Marfa,Fort Stockton,Van Horn,Alpine,"{""A"": ""Marfa"", ""B"": ""Fort Stockton"", ""C"": ""Van Horn"", ""D"": ""Alpine""}",C,Van Horn,C,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0036,musique_mc__0036,musique_mc,multiple_choice,musique,musique_mc_100,What district is the headquarter of Julia's House located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What district is the headquarter of Julia's House located?

Opciones:
A. North Dorset
B. West Dorset
C. East Dorset
D. Purbeck

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What district is the headquarter of Julia's House located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What district is the headquarter of Julia's House located?

Opciones:
A. North Dorset
B. West Dorset
C. East Dorset
D. Purbeck

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",North Dorset,West Dorset,East Dorset,Purbeck,"{""A"": ""North Dorset"", ""B"": ""West Dorset"", ""C"": ""East Dorset"", ""D"": ""Purbeck""}",C,East Dorset,C,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0037,musique_mc__0037,musique_mc,multiple_choice,musique,musique_mc_100,Who is the spouse of Young Man Luther's author?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of Young Man Luther's author?

Opciones:
A. Joan Erikson
B. Helene Deutsch
C. Dorothy Burlingham
D. Margaret Mead

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who is the spouse of Young Man Luther's author?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of Young Man Luther's author?

Opciones:
A. Joan Erikson
B. Helene Deutsch
C. Dorothy Burlingham
D. Margaret Mead

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Joan Erikson,Helene Deutsch,Dorothy Burlingham,Margaret Mead,"{""A"": ""Joan Erikson"", ""B"": ""Helene Deutsch"", ""C"": ""Dorothy Burlingham"", ""D"": ""Margaret Mead""}",A,Joan Erikson,A,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0038,musique_mc__0038,musique_mc,multiple_choice,musique,musique_mc_100,What record label did the performer of The Place and the Time belong to?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What record label did the performer of The Place and the Time belong to?

Opciones:
A. Atlantic Records
B. Decca Records
C. Virgin Records
D. Columbia Records

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What record label did the performer of The Place and the Time belong to?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What record label did the performer of The Place and the Time belong to?

Opciones:
A. Atlantic Records
B. Decca Records
C. Virgin Records
D. Columbia Records

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Atlantic Records,Decca Records,Virgin Records,Columbia Records,"{""A"": ""Atlantic Records"", ""B"": ""Decca Records"", ""C"": ""Virgin Records"", ""D"": ""Columbia Records""}",D,Columbia Records,D,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0039,musique_mc__0039,musique_mc,multiple_choice,musique,musique_mc_100,Who is the child of the person who followed Tihomir of Serbia?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the child of the person who followed Tihomir of Serbia?

Opciones:
A. Vukan Nemanjic
B. Miroslav of Hum
C. Stefan Nemanjic
D. Saint Sava

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who is the child of the person who followed Tihomir of Serbia?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the child of the person who followed Tihomir of Serbia?

Opciones:
A. Vukan Nemanjic
B. Miroslav of Hum
C. Stefan Nemanjic
D. Saint Sava

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Vukan Nemanjic,Miroslav of Hum,Stefan Nemanjic,Saint Sava,"{""A"": ""Vukan Nemanjic"", ""B"": ""Miroslav of Hum"", ""C"": ""Stefan Nemanjic"", ""D"": ""Saint Sava""}",D,Saint Sava,D,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0040,musique_mc__0040,musique_mc,multiple_choice,musique,musique_mc_100,What team was Anna Benson's husband on?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What team was Anna Benson's husband on?

Opciones:
A. Chicago Cubs
B. New York Yankees
C. Pittsburgh Pirates
D. Los Angeles Dodgers

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What team was Anna Benson's husband on?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What team was Anna Benson's husband on?

Opciones:
A. Chicago Cubs
B. New York Yankees
C. Pittsburgh Pirates
D. Los Angeles Dodgers

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Chicago Cubs,New York Yankees,Pittsburgh Pirates,Los Angeles Dodgers,"{""A"": ""Chicago Cubs"", ""B"": ""New York Yankees"", ""C"": ""Pittsburgh Pirates"", ""D"": ""Los Angeles Dodgers""}",C,Pittsburgh Pirates,C,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0041,musique_mc__0041,musique_mc,multiple_choice,musique,musique_mc_100,What place does the administrative territorial entity that Juba is located in share a border with?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What place does the administrative territorial entity that Juba is located in share a border with?

Opciones:
A. Central Equatoria
B. Western Equatoria
C. Eastern Equatoria
D. Upper Nile

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What place does the administrative territorial entity that Juba is located in share a border with?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What place does the administrative territorial entity that Juba is located in share a border with?

Opciones:
A. Central Equatoria
B. Western Equatoria
C. Eastern Equatoria
D. Upper Nile

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Central Equatoria,Western Equatoria,Eastern Equatoria,Upper Nile,"{""A"": ""Central Equatoria"", ""B"": ""Western Equatoria"", ""C"": ""Eastern Equatoria"", ""D"": ""Upper Nile""}",C,Eastern Equatoria,C,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
