id,doc_id,document_id,question_id,source_question_id,source_dataset,benchmark_name,rank_in_source,title,text,robustness_condition,context_role,is_gold_context,distractor_type,distractor_source_doc_id,distractor_source_question_id
musique_mc__0039__ctx_01,musique_mc__0039__ctx_01,musique_mc__0039__ctx_01,musique_mc__0039,musique_mc__0039,musique,robustness_musique_noisy,1,The Handmaid's Tale (TV series),"The Handmaid's Tale (TV series): The Handmaid's Tale is an American web television series created by Bruce Miller, based on the 1985 novel of the same name by Margaret Atwood. It was ordered by streaming service Hulu with a straight - to - series order of 10 episodes, with the production beginning in late 2016. The plot follows a dystopian future following a Second American Civil War where women, called ``Handmaids '', are forced into sexual and child - bearing servitude.",noisy,gold,True,,,
musique_mc__0039__ctx_02,musique_mc__0039__ctx_02,musique_mc__0039__ctx_02,musique_mc__0039,musique_mc__0039,musique,robustness_musique_noisy,2,Vuk Obradović,"Vuk Obradović: Vuk Obradović (April 11, 1947 in the village of Kondželj, Serbia – February 13, 2008 in Belgrade) was a Serbian general and politician. He was one of the leaders of the Democratic Opposition of Serbia in the Bulldozer Revolution in October 2000.",noisy,gold,True,,,
musique_mc__0039__ctx_03,musique_mc__0039__ctx_03,musique_mc__0039__ctx_03,musique_mc__0039,musique_mc__0039,musique,robustness_musique_noisy,3,Andrićev Venac,"Andrićev Venac: Andrićev Venac (; ) is a street and the surrounding urban neighborhood of Belgrade, the capital of Serbia. It is located in Belgrade's municipality of Stari Grad. As the official seat of the President of Serbia is located in it, it became synonymous for the politics of the president.",noisy,gold,True,,,
musique_mc__0039__ctx_04,musique_mc__0039__ctx_04,musique_mc__0039__ctx_04,musique_mc__0039,musique_mc__0039,musique,robustness_musique_noisy,4,"Jabukovac, Negotin","Jabukovac, Negotin: Jabukovac (, , derived from ""Jabuka"" - apple) is a village in Serbia. It is located in the municipality of Negotin, in the Bor District, near the borders between Serbia, Romania and Bulgaria.",noisy,gold,True,,,
musique_mc__0039__ctx_05,musique_mc__0039__ctx_05,musique_mc__0039__ctx_05,musique_mc__0039,musique_mc__0039,musique,robustness_musique_noisy,5,Baljev Dol,"Baljev Dol: Baljev Dol is a village in the municipality of Dimitrovgrad, Serbia. According to the 2002 census, the village has a population of 8 people. The village was larger until the unrest in the area following the dissolution of Yugoslavia forced many relations of big-serving tennis ace Ivo Karlović to flee the area.",noisy,gold,True,,,
musique_mc__0039__ctx_06,musique_mc__0039__ctx_06,musique_mc__0039__ctx_06,musique_mc__0039,musique_mc__0039,musique,robustness_musique_noisy,6,Stracimir Zavidović,"Stracimir Zavidović: In 1166 Stefan Nemanja overthrew Tihomir in a coup and had him and his brothers, Stracimir and Miroslav, expelled to Byzantium in 1167/1168. Stefan Nemanja defeated Tihomir and his Byzantine army. Tihomir drowned in a river and the other brothers were stripped of their titles, with Nemanja becoming ruler of All Serbia. He pardoned his brothers and Stracimir continued to rule his lands. When Stefan Nemanja besieged and retook control of Duklja in the 1180s, Stracimir and Miroslav attacked the forces of Doclean ruler and kinsman Mihailo.",noisy,gold,True,,,
musique_mc__0039__ctx_07,musique_mc__0039__ctx_07,musique_mc__0039__ctx_07,musique_mc__0039,musique_mc__0039,musique,robustness_musique_noisy,7,Audrey Rose (novel),"Audrey Rose (novel): Audrey Rose is a novel written by Frank De Felitta, published in 1975. about a couple confronted with the idea that their young daughter might be the reincarnation of another man's child. The book was inspired by an incident in which De Felitta's young son began displaying unusual talents and interests, leading an occultist to suggest to De Felitta that the child might be remembering a previous life. The book was followed by a 1982 sequel, ""For Love of Audrey Rose"".",noisy,gold,True,,,
musique_mc__0039__ctx_08,musique_mc__0039__ctx_08,musique_mc__0039__ctx_08,musique_mc__0039,musique_mc__0039,musique,robustness_musique_noisy,8,Roma Party,"Roma Party: Roma Party (, ) is a political party in Serbia. It is an ethnic minority party of Romani people in Serbia.",noisy,gold,True,,,
musique_mc__0039__ctx_09,musique_mc__0039__ctx_09,musique_mc__0039__ctx_09,musique_mc__0039,musique_mc__0039,musique,robustness_musique_noisy,9,Milena Reljin,"Milena Reljin: Milena Reljin () (born May 25, 1967 in Belgrade, SR Serbia, Yugoslavia) is a Serbian rhythmic gymnast. She is the child of Mita Reljin, a basketball player and coach, and Vukosava Milanović-Reljin, a basketball player for Radnički and later, Partizan. During her career Reljin won a record 9 consecutive Yugoslav Senior National Titles, from 1981 to 1989.",noisy,gold,True,,,
musique_mc__0039__ctx_10,musique_mc__0039__ctx_10,musique_mc__0039__ctx_10,musique_mc__0039,musique_mc__0039,musique,robustness_musique_noisy,10,San Marino–Serbia relations,"San Marino–Serbia relations: San Marino has an embassy in Belgrade while Serbia covers San Marino from an embassy in Rome. The Ambassador of San Marino to Serbia is Ubaldo Livolsi. The Ambassador of Serbia to Italy accredited on non-residential basis to San Marino is Sanda Rašković Ivić. Ambassador Livolsi presented his Letters of Credence on February 2, 2005.",noisy,gold,True,,,
musique_mc__0039__ctx_11,musique_mc__0039__ctx_11,musique_mc__0039__ctx_11,musique_mc__0039,musique_mc__0039,musique,robustness_musique_noisy,11,Donje Crniljevo,"Donje Crniljevo: Donje Crniljevo () is a village in Serbia. It is situated on the banks of the Tamnava river in the Koceljeva municipality, in the Mačva District of Central Serbia. The village had a Serb ethnic majority and a population of 981 in 2002.",noisy,gold,True,,,
musique_mc__0040__ctx_00,musique_mc__0040__ctx_00,musique_mc__0040__ctx_00,musique_mc__0040,musique_mc__0040,musique,robustness_musique_noisy,0,Dundas Shamrocks Junior Rugby League Football Club,Dundas Shamrocks Junior Rugby League Football Club: The Dundas Shamrocks Junior Rugby League Football Club was formed in the mid-1960s as an attachment to St Patrick's Marist College Dundas' sports auxiliary for weekend rugby league within the Balmain Junior Rugby League competition. In the mid-1990s the school sports auxiliary ceased to exist and the club was rechristened the Dundas Shamrocks. The club has been a member of the Balmain Junior Rugby League since its inception in the 1960s and provides teams for age groups from under 6's to A-Grade.,noisy,gold,True,,,
musique_mc__0040__ctx_01,musique_mc__0040__ctx_01,musique_mc__0040__ctx_01,musique_mc__0040,musique_mc__0040,musique,robustness_musique_noisy,1,Charlotte 49ers,"Charlotte 49ers: The Charlotte 49ers represent the NCAA Division I sports teams of the University of North Carolina at Charlotte. A founding member of Conference USA (C-USA), Charlotte rejoined the conference in 2013 after spending eight years as a member of the Atlantic 10 Conference. Previously, Charlotte was a charter member of the Sun Belt Conference and was a member of the Metro Conference.",noisy,gold,True,,,
musique_mc__0040__ctx_02,musique_mc__0040__ctx_02,musique_mc__0040__ctx_02,musique_mc__0040,musique_mc__0040,musique,robustness_musique_noisy,2,Catherine Jagiellon,"Catherine Jagiellon: Catherine Jagiellon was born in Kraków as the youngest daughter of King Sigismund I the Old of the Polish-Lithuanian Commonwealth and his wife Bona Sforza of Milan. Catherine became the spouse of King John III of Sweden and mother of the future Sigismund III Vasa, King of Poland. After the death of her father in 1548, she and her sisters Anna and Sophia moved to Masovia with their mother. After their mother's departure to Italy in 1558, they lived there alone. The sisters were not close to their brother Sigismund II Augustus of Poland. Catherine could reportedly speak Italian and Latin, and was described as more attractive than Anna, and most marriage suggestions were directed toward her.",noisy,gold,True,,,
musique_mc__0040__ctx_03,musique_mc__0040__ctx_03,musique_mc__0040__ctx_03,musique_mc__0040,musique_mc__0040,musique,robustness_musique_noisy,3,"Ann Arbor, Michigan","Ann Arbor, Michigan: Ann Arbor is a major scene of college sports, most notably at the University of Michigan, a member of the Big Ten Conference. Several well-known college sports facilities exist in the city, including Michigan Stadium, the largest American football stadium in the world. The stadium was completed in 1927 and cost more than $950,000 to build. It has a 109,901 seating capacity after multiple renovations were made. The stadium is colloquially known as ""The Big House"". Crisler Center and Yost Ice Arena play host to the school's basketball (both men's and women's) and ice hockey teams, respectively. Concordia University, a member of the NAIA, also fields sports teams.",noisy,gold,True,,,
musique_mc__0040__ctx_04,musique_mc__0040__ctx_04,musique_mc__0040__ctx_04,musique_mc__0040,musique_mc__0040,musique,robustness_musique_noisy,4,Tuvalu,"Tuvalu: A traditional sport played in Tuvalu is kilikiti, which is similar to cricket. A popular sport specific to Tuvalu is Ano, which is played with two round balls of 12 cm (5 in) diameter. Ano is a localised version of volleyball, in which the two hard balls made from pandanus leaves are volleyed at great speed with the team members trying to stop the Ano hitting the ground. Traditional sports in the late 19th century were foot racing, lance throwing, quarterstaff fencing and wrestling, although the Christian missionaries disapproved of these activities.",noisy,gold,True,,,
musique_mc__0040__ctx_05,musique_mc__0040__ctx_05,musique_mc__0040__ctx_05,musique_mc__0040,musique_mc__0040,musique,robustness_musique_noisy,5,Philip III of Spain,"Philip III of Spain: Philip III Portrait by Andrés López Polanco King of Spain, Portugal, Naples, Sicily, and Sardinia; Duke of Milan (more...) Reign 13 September 1598 -- 31 March 1621 Predecessor Philip II and I Successor Philip IV and III 14 April 1578 Madrid, Spain 31 March 1621 (1621 - 03 - 31) (aged 42) Madrid, Spain Burial El Escorial Spouse Margaret of Austria (m. 1599; d. 1611) Issue Anne, Queen of France Philip IV of Spain Maria Anna, Holy Roman Empress Infante Charles of Spain Cardinal - Infante Ferdinand House Habsburg Father Philip II of Spain Mother Anna of Austria Religion Roman Catholicism Signature",noisy,gold,True,,,
musique_mc__0040__ctx_06,musique_mc__0040__ctx_06,musique_mc__0040__ctx_06,musique_mc__0040,musique_mc__0040,musique,robustness_musique_noisy,6,Wes Schulmerich,"Wes Schulmerich: Edward Wesley Schulmerich (August 21, 1901 – June 26, 1985) was an American Major League Baseball player from the state of Oregon. A native of the state, he played baseball and football at what is now Oregon State University where he participated in three sports. On the football team, he played three positions and earned the nickname of Ironhorse and all-conference honors. In baseball, he was a right-handed outfielder and after leaving school started his professional career in the minor leagues. Schulmerich then became the first player from the school to make it to the Major Leagues, playing for three teams in the early 1930s. He is a member of the Oregon State University Sports Hall of Fame and the Oregon Sports Hall of Fame.",noisy,gold,True,,,
musique_mc__0040__ctx_07,musique_mc__0040__ctx_07,musique_mc__0040__ctx_07,musique_mc__0040,musique_mc__0040,musique,robustness_musique_noisy,7,History of the New Orleans Saints,"History of the New Orleans Saints: The biggest news of the 1984 season was that John Mecom, the owner of the team for almost 20 years, was putting them up for sale. Speculation was rife that a new owner might move the Saints out of New Orleans, namely Jacksonville, Florida. But on May 31, 1985, negotiations were finalized to sell the team to Tom Benson, a native New Orleanian who owned numerous car dealerships throughout the New Orleans area. The team's future in New Orleans was safe for the time being.",noisy,gold,True,,,
musique_mc__0040__ctx_08,musique_mc__0040__ctx_08,musique_mc__0040__ctx_08,musique_mc__0040,musique_mc__0040,musique,robustness_musique_noisy,8,Vermont Lady Voltage,"Vermont Lady Voltage: Vermont Lady Voltage was a professional American women’s soccer team, founded in 2005, which is a member of the United Soccer Leagues W-League. Voltage played in the Northern Division of the Central Conference. They play their home games at the Collins-Perley Sports Complex in the city of St. Albans, Vermont, 27 miles north of the state's largest city, Burlington. The team's colors are black and white, and gold and blue. The team was a sister organization of the men's Vermont Voltage team, which plays in the USL Premier Development League.",noisy,gold,True,,,
musique_mc__0040__ctx_09,musique_mc__0040__ctx_09,musique_mc__0040__ctx_09,musique_mc__0040,musique_mc__0040,musique,robustness_musique_noisy,9,Anna Benson,"Anna Benson: Anna Benson (born February 12, 1976) is an American model, former stripper, and ex-wife of former Major League Baseball pitcher Kris Benson.",noisy,gold,True,,,
musique_mc__0040__ctx_10,musique_mc__0040__ctx_10,musique_mc__0040__ctx_10,musique_mc__0040,musique_mc__0040,musique,robustness_musique_noisy,10,"Raleigh, North Carolina","Raleigh, North Carolina: North Carolina State University is located in southwest Raleigh where the Wolfpack competes nationally in 24 intercollegiate varsity sports as a member of the Atlantic Coast Conference. The university's football team plays in Carter-Finley Stadium, the third largest football stadium in North Carolina, while the men's basketball team shares the PNC Arena with the Carolina Hurricanes hockey club. The Wolfpack women's basketball, volleyball, and gymnastics as well as men's wrestling events are held on campus at Reynolds Coliseum. The men's baseball team plays at Doak Field.",noisy,gold,True,,,
musique_mc__0040__ctx_11,musique_mc__0040__ctx_11,musique_mc__0040__ctx_11,musique_mc__0040,musique_mc__0040,musique,robustness_musique_noisy,11,Gale Benson,"Gale Benson: Gale Ann Benson (nee Plugge; 4 November 1944 – 2 January 1972) was a British model, socialite and daughter of Conservative MP Leonard Plugge. She was buried alive and murdered in Trinidad by activist Michael X and members of his Black Power group.",noisy,gold,True,,,
musique_mc__0041__ctx_00,musique_mc__0041__ctx_00,musique_mc__0041__ctx_00,musique_mc__0041,musique_mc__0041,musique,robustness_musique_noisy,0,"Notogawa, Shiga","Notogawa, Shiga: Notogawa Station (Location: N35.179899,E136.165913) is the only Japan Railway station in Higashiomi. The station is a rapid stop on the JR Biwako Line, located between stations in Omi-Hachiman to the east and Hikone to the west. The town shares a small border with Lake Biwa to the northwest.",noisy,gold,True,,,
musique_mc__0041__ctx_01,musique_mc__0041__ctx_01,musique_mc__0041__ctx_01,musique_mc__0041,musique_mc__0041,musique,robustness_musique_noisy,1,Chelyabinsk,"Chelyabinsk: Chelyabinsk () is a city and the administrative center of Chelyabinsk Oblast, Russia, located in the northeast of the oblast, south of Yekaterinburg, just to the east of the Ural Mountains, on the Miass River, on the border of Europe and Asia. Population:",noisy,gold,True,,,
musique_mc__0041__ctx_02,musique_mc__0041__ctx_02,musique_mc__0041__ctx_02,musique_mc__0041,musique_mc__0041,musique,robustness_musique_noisy,2,Geography of the United States,"Geography of the United States: The United States shares land borders with Canada (to the north) and Mexico (to the south), and a territorial water border with Russia in the northwest, and two territorial water borders in the southeast between Florida and Cuba, and Florida and the Bahamas. The contiguous forty-eight states are otherwise bounded by the Pacific Ocean on the west, the Atlantic Ocean on the east, and the Gulf of Mexico to the southeast. Alaska borders the Pacific Ocean to the south, the Bering Strait to the west, and the Arctic Ocean to the north, while Hawaii lies far to the southwest of the mainland in the Pacific Ocean.",noisy,gold,True,,,
musique_mc__0041__ctx_03,musique_mc__0041__ctx_03,musique_mc__0041__ctx_03,musique_mc__0041,musique_mc__0041,musique,robustness_musique_noisy,3,Australia,"Australia: Each state and major mainland territory has its own parliament — unicameral in the Northern Territory, the ACT and Queensland, and bicameral in the other states. The states are sovereign entities, although subject to certain powers of the Commonwealth as defined by the Constitution. The lower houses are known as the Legislative Assembly (the House of Assembly in South Australia and Tasmania); the upper houses are known as the Legislative Council. The head of the government in each state is the Premier and in each territory the Chief Minister. The Queen is represented in each state by a governor; and in the Northern Territory, the Administrator. In the Commonwealth, the Queen's representative is the Governor-General.The Commonwealth Parliament also directly administers the following external territories: Ashmore and Cartier Islands; Australian Antarctic Territory; Christmas Island; Cocos (Keeling) Islands; Coral Sea Islands; Heard Island and McDonald Islands; and Jervis Bay Territory, a naval base and sea port for the national capital in land that was formerly part of New South Wales. The external territory of Norfolk Island previously exercised considerable autonomy under the Norfolk Island Act 1979 through its own legislative assembly and an Administrator to represent the Queen. In 2015, the Commonwealth Parliament abolished self-government, integrating Norfolk Island into the Australian tax and welfare systems and replacing its legislative assembly with a council. Macquarie Island is administered by Tasmania, and Lord Howe Island by New South Wales.",noisy,gold,True,,,
musique_mc__0041__ctx_04,musique_mc__0041__ctx_04,musique_mc__0041__ctx_04,musique_mc__0041,musique_mc__0041,musique,robustness_musique_noisy,4,Canada–United States border,"Canada–United States border: The Canada -- United States border (French: Frontière entre le Canada et les États - Unis), officially known as the International Boundary, is the longest international border in the world between two countries. It is shared between Canada and the United States, the second - and fourth - largest countries by area, respectively. The terrestrial boundary (including portions of maritime boundaries in the Great Lakes, and on the Atlantic, Pacific, and Arctic coasts) is 8,891 kilometres (5,525 mi) long, of which 2,475 kilometres (1,538 mi) is Canada's border with Alaska. Eight Canadian provinces and territories (Yukon, British Columbia, Alberta, Saskatchewan, Manitoba, Ontario, Quebec, and New Brunswick), and thirteen U.S. states (Alaska, Washington, Idaho, Montana, North Dakota, Minnesota, Michigan, Ohio, Pennsylvania, New York, Vermont, New Hampshire, and Maine) are located along the border.",noisy,gold,True,,,
musique_mc__0041__ctx_05,musique_mc__0041__ctx_05,musique_mc__0041__ctx_05,musique_mc__0041,musique_mc__0041,musique,robustness_musique_noisy,5,Cyprus Popular Bank,"Cyprus Popular Bank: Cyprus Popular Bank (from 2006 to 2011 known as Marfin Popular Bank) was the second largest banking group in Cyprus behind the Bank of Cyprus until it was 'shuttered' in March 2013 and split into two parts. The 'good' Cypriot part was merged into the Bank of Cyprus (including insured deposits under 100,000 Euro) and the 'bad' part or legacy entity holds all the overseas operations as well as uninsured deposits above 100,000 Euro, old shares and bonds. The uninsured depositors were subject to a bail-in and became the new shareholders of the legacy entity. As at May 2017, the legacy entity is one of the largest shareholders of Bank of Cyprus with 4.8% but does not hold a board seat. All the overseas operations, of the now defunct Cyprus Popular Bank, are also held by the legacy entity, until they are sold by the Special Administrator, at first Ms Andri Antoniadou, who ran the legacy entity for two years, from March 2013 until 3 March 2015. She tendered her resignation due to disagreements, with the Governor of the Central Bank of Cyprus and the Central Bank Board members, who amended the lawyers of the legacy entity, without consulting her. Veteran banker Chris Pavlou who is an expert in Treasury and risk management took over as Special Administrator of the legacy entity in April 2015 until December 2016. The legacy entity is pursuing legal action against former major shareholder Marfin Investment Group.",noisy,gold,True,,,
musique_mc__0041__ctx_06,musique_mc__0041__ctx_06,musique_mc__0041__ctx_06,musique_mc__0041,musique_mc__0041,musique,robustness_musique_noisy,6,Swan Miara,Swan Miara: Swan Miara is a village and union council (an administrative subdivision) of Mansehra District in Khyber-Pakhtunkhwa province of Pakistan. It is located in the south of the district where it borders Abbottabad District.,noisy,gold,True,,,
musique_mc__0041__ctx_07,musique_mc__0041__ctx_07,musique_mc__0041__ctx_07,musique_mc__0041,musique_mc__0041,musique,robustness_musique_noisy,7,Krasnovishersky District,"Krasnovishersky District: Krasnovishersky District () is an administrative district (raion) of Perm Krai, Russia; one of the thirty-three in the krai. Municipally, it is incorporated as Krasnovishersky Municipal District. It is located in the northeast of the krai, in the valley of the Vishera River, and borders with the Komi Republic in the north, Sverdlovsk Oblast in the east, Cherdynsky District in the west, Solikamsky District in the south, and with the territory of the town of krai significance of Alexandrovsk in the southeast. The area of the district is . Its administrative center is the town of Krasnovishersk. Population: The population of Krasnovishersk accounts for 71.4% of the district's total population.",noisy,gold,True,,,
musique_mc__0041__ctx_08,musique_mc__0041__ctx_08,musique_mc__0041__ctx_08,musique_mc__0041,musique_mc__0041,musique,robustness_musique_noisy,8,Thirukkanur,"Thirukkanur: Thirukkanur is a village in the union territory of Puducherry, India. It one of 16 villages located in Mannadipet commune panchayat of the Villianur taluk. It is bordered by the state of Tamil Nadu both to the east and west.",noisy,gold,True,,,
musique_mc__0041__ctx_09,musique_mc__0041__ctx_09,musique_mc__0041__ctx_09,musique_mc__0041,musique_mc__0041,musique,robustness_musique_noisy,9,Jimma Arjo,"Jimma Arjo: Jimma Arjo is one of the woredas in the Oromia Region of Ethiopia. It shares the name of one of the subgroups of the Oromo people, the Jimma Arjo. Part of the Misraq Welega Zone, Jimma Arjo is bordered on the southwest by the Didessa River which separates it from the Illubabor Zone, on the northwest by Diga Leka, on the northeast by Guto Wayu, and on the southeast by Nunu Kumba. The administrative center of this woreda is Arjo.",noisy,gold,True,,,
musique_mc__0041__ctx_10,musique_mc__0041__ctx_10,musique_mc__0041__ctx_10,musique_mc__0041,musique_mc__0041,musique,robustness_musique_noisy,10,Federalism,"Federalism: Usually, a federation is formed at two levels: the central government and the regions (states, provinces, territories), and little to nothing is said about second or third level administrative political entities. Brazil is an exception, because the 1988 Constitution included the municipalities as autonomous political entities making the federation tripartite, encompassing the Union, the States, and the municipalities. Each state is divided into municipalities (municípios) with their own legislative council (câmara de vereadores) and a mayor (prefeito), which are partly autonomous from both Federal and State Government. Each municipality has a ""little constitution"", called ""organic law"" (lei orgânica). Mexico is an intermediate case, in that municipalities are granted full-autonomy by the federal constitution and their existence as autonomous entities (municipio libre, ""free municipality"") is established by the federal government and cannot be revoked by the states' constitutions. Moreover, the federal constitution determines which powers and competencies belong exclusively to the municipalities and not to the constituent states. However, municipalities do not have an elected legislative assembly.",noisy,gold,True,,,
musique_mc__0041__ctx_11,musique_mc__0041__ctx_11,musique_mc__0041__ctx_11,musique_mc__0041,musique_mc__0041,musique,robustness_musique_noisy,11,Gmina Włodawa,"Gmina Włodawa: Gmina Włodawa is a rural gmina (administrative district) in Włodawa County, Lublin Voivodeship, in eastern Poland, on the border with Belarus and Ukraine. Its seat is the town of Włodawa, although the town is not part of the territory of the gmina.",noisy,gold,True,,,
musique_mc__0042__ctx_00,musique_mc__0042__ctx_00,musique_mc__0042__ctx_00,musique_mc__0042,musique_mc__0042,musique,robustness_musique_noisy,0,A Prisoner of Birth,"A Prisoner of Birth: A Prisoner of Birth is a mystery novel by English author Jeffrey Archer, first published on 6 March 2008 by Macmillan. This book is a contemporary retelling of Dumas's ""The Count of Monte Cristo"". The novel saw Archer return to the first place in the fiction best-seller list for the first time in a decade.",noisy,gold,True,,,
musique_mc__0042__ctx_01,musique_mc__0042__ctx_01,musique_mc__0042__ctx_01,musique_mc__0042,musique_mc__0042,musique,robustness_musique_noisy,1,Kylian Mbappé,"Kylian Mbappé: Kylian Mbappé Mbappé with the Best Young Player Award at the 2018 FIFA World Cup Full name Kylian Mbappé Lottin Date of birth (1998 - 12 - 20) 20 December 1998 (age 19) Place of birth Paris, France Height 1.78 m (5 ft 10 in) Playing position Forward Club information Current team Paris Saint - Germain Number 7 Youth career 2004 -- 2013 AS Bondy 2013 -- 2015 Monaco Senior career * Years Team Apps (Gls) 2015 -- 2016 Monaco B 12 (4) 2015 -- 2018 Monaco 41 (16) 2017 -- 2018 → Paris Saint - Germain (loan) 27 (13) 2018 -- Paris Saint - Germain (3) National team 2014 France U17 (0) 2016 France U19 11 (7) 2017 -- France 22 (8) Honours (show) Men's football Representing France FIFA World Cup Winner 2018 Russia * Senior club appearances and goals counted for the domestic league only and correct as of 04: 25, 26 August 2018 (UTC) ‡ National team caps and goals correct as of 17: 21, 18 August 2018 (UTC)",noisy,gold,True,,,
musique_mc__0042__ctx_02,musique_mc__0042__ctx_02,musique_mc__0042__ctx_02,musique_mc__0042,musique_mc__0042,musique,robustness_musique_noisy,2,Baptiste Gros,"Baptiste Gros: Gros competed at the 2014 Winter Olympics for France. He placed 40th in the qualifying round in the sprint, failing to advance to the knockout stages.",noisy,gold,True,,,
musique_mc__0042__ctx_03,musique_mc__0042__ctx_03,musique_mc__0042__ctx_03,musique_mc__0042,musique_mc__0042,musique,robustness_musique_noisy,3,"Gilbert du Motier, Marquis de Lafayette","Gilbert du Motier, Marquis de Lafayette: Marquis de Lafayette Lafayette as a lieutenant general, in 1791. Portrait by Joseph - Désiré Court. Birth name Marie - Joseph Paul Yves Roch Gilbert du Motier de Lafayette Nickname (s) The Hero of the Two Worlds (Le Héros des Deux Mondes in French) (1757 - 09 - 06) 6 September 1757 Chavaniac, France 20 May 1834 (1834 - 05 - 20) (aged 76) Paris, France Buried Picpus Cemetery Allegiance Kingdom of France (1771 -- 1777, 1781 -- 1791) United States of America (1777 -- 1781) Kingdom of France (1791 -- 1792) French First Republic Kingdom of France (1830) Service / branch French Army Continental Army National Guard Years of service 1771 -- 1792 1830 Rank Major General (U.S.) Lieutenant General (France) Battles / wars American Revolutionary War Battle of Brandywine Battle of Gloucester Valley Forge Battle of Barren Hill Battle of Rhode Island Battle of Monmouth Battle of Green Spring Siege of Yorktown French Revolution The March on Versailles Day of Daggers Champ de Mars massacre War of the First Coalition July Revolution Awards Order of Saint Louis Spouse (s) Adrienne de Noailles (m. 1774; d. 1807) Children 4, including Georges Washington Other work Politician Estates General (Auvergne) Member of the National Assembly Chamber of Representatives Chamber of Deputies Signature",noisy,gold,True,,,
musique_mc__0042__ctx_04,musique_mc__0042__ctx_04,musique_mc__0042__ctx_04,musique_mc__0042,musique_mc__0042,musique,robustness_musique_noisy,4,Frances Tupper,"Frances Tupper: Frances Amélia Tupper, Lady Tupper (née Morse; March 14, 1826 – May 11, 1912) was the wife of Sir Charles Tupper, the sixth Prime Minister of Canada. They had six children together, three boys and three girls.",noisy,gold,True,,,
musique_mc__0042__ctx_05,musique_mc__0042__ctx_05,musique_mc__0042__ctx_05,musique_mc__0042,musique_mc__0042,musique,robustness_musique_noisy,5,Magalie Pottier,Magalie Pottier: Magalie Pottier (born 16 March 1989 in Vallet) is a French racing cyclist who represents France in BMX. She was selected to represent France at the 2012 Summer Olympics in the women's BMX event and finished in seventh place.,noisy,gold,True,,,
musique_mc__0042__ctx_06,musique_mc__0042__ctx_06,musique_mc__0042__ctx_06,musique_mc__0042,musique_mc__0042,musique,robustness_musique_noisy,6,Alexandre de Lesseps,"Alexandre de Lesseps: Alexandre de Lesseps was born in Paris, France. His education took place in Khartoum, Sudan and in France and at Northwestern University in Chicago, Illinois.",noisy,gold,True,,,
musique_mc__0042__ctx_07,musique_mc__0042__ctx_07,musique_mc__0042__ctx_07,musique_mc__0042,musique_mc__0042,musique,robustness_musique_noisy,7,2018 FIFA World Cup,"2018 FIFA World Cup: The final took place on 15 July at the Luzhniki Stadium in Moscow, between France and Croatia. France won the match 4 -- 2 to claim their second World Cup title, marking the fourth consecutive title won by a European team.",noisy,gold,True,,,
musique_mc__0042__ctx_08,musique_mc__0042__ctx_08,musique_mc__0042__ctx_08,musique_mc__0042,musique_mc__0042,musique,robustness_musique_noisy,8,Giovanni Cifolelli,"Giovanni Cifolelli: Giovanni Cifolelli was an Italian mandolin virtuoso and dramatic composer whose date and place of birth are unknown. In 1764 he made his appearance in Paris as a mandolin virtuoso and was highly esteemed, both as a performer and teacher. He published his ""Method for the mandolin"" while residing in Paris, which met with great success throughout France, being the most popular of its period.",noisy,gold,True,,,
musique_mc__0042__ctx_09,musique_mc__0042__ctx_09,musique_mc__0042__ctx_09,musique_mc__0042,musique_mc__0042,musique,robustness_musique_noisy,9,Birth certificate,"Birth certificate: In the U.S., the issuance of birth certificates is a function of the Vital Records Office of the states, capital district, territories and former territories. Birth in the U.S. establishes automatic eligibility for American citizenship, so a birth certificate from a local authority is commonly provided to the federal government to obtain a U.S. passport. However, the U.S. State Department does issue a Consular Report of Birth Abroad for children born to U.S. citizens (who are also eligible for citizenship), including births on military bases in foreign territory.",noisy,gold,True,,,
musique_mc__0042__ctx_10,musique_mc__0042__ctx_10,musique_mc__0042__ctx_10,musique_mc__0042,musique_mc__0042,musique,robustness_musique_noisy,10,Anselm Tupper,"Anselm Tupper: Anselm Tupper was born in Easton, Massachusetts on October 11, 1763, and grew up to the age of eleven in Chesterfield in western Massachusetts. His childhood was brief, as he enlisted in May 1775 at the young age of eleven, shortly after the Battles of Lexington and Concord, likely being one of the younger soldiers in the fight for independence. Anselm joined Captain Robert West's Chesterfield company, assigned to Colonel John Fellows' regiment (17th Massachusetts Bay Provincial Regiment), in which Anselm's father, Benjamin Tupper, was already major. As described in Chaffin's ""History of the Town of Easton, Massachusetts"",",noisy,gold,True,,,
musique_mc__0042__ctx_11,musique_mc__0042__ctx_11,musique_mc__0042__ctx_11,musique_mc__0042,musique_mc__0042,musique,robustness_musique_noisy,11,Mok Kwai-lan,"Mok Kwai-lan: Mok Kwai-lan (; October 15, 1892 – November 3, 1982) was the fourth spouse of Lingnan martial arts grandmaster Wong Fei-hung.",noisy,gold,True,,,
musique_mc__0043__ctx_00,musique_mc__0043__ctx_00,musique_mc__0043__ctx_00,musique_mc__0043,musique_mc__0043,musique,robustness_musique_noisy,0,Political party,"Political party: Political parties, still called factions by some, especially those in the governmental apparatus, are lobbied vigorously by organizations, businesses and special interest groups such as trade unions. Money and gifts-in-kind to a party, or its leading members, may be offered as incentives. Such donations are the traditional source of funding for all right-of-centre cadre parties. Starting in the late 19th century these parties were opposed by the newly founded left-of-centre workers' parties. They started a new party type, the mass membership party, and a new source of political fundraising, membership dues.",noisy,gold,True,,,
